
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,0.871877,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,3.83834,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,11.5793,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,26.2015,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,48.0245,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,77.6535,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,115.603,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,162.528,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,218.815,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,284.977,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,363.493,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,458.31,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,570.42,µm^3,Cumulative Volume,Image 1,1,,
0.1105,673.578,µm^3,Cumulative Volume,Image 1,1,,
0.3315,779.014,µm^3,Cumulative Volume,Image 1,1,,
0.5525,893.122,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1014.13,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1140.83,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1271.56,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1405.77,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1544.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1688.91,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1840.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1996.93,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2158.54,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2326.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2501.76,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2683.68,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2872.55,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3068.82,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3272.12,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3481.1,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3693.46,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3906.18,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4118.17,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4331.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4545.21,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4761.35,µm^3,Cumulative Volume,Image 1,1,,
5.6355,4979.36,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5200.34,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5423.53,µm^3,Cumulative Volume,Image 1,1,,
6.2985,5648.31,µm^3,Cumulative Volume,Image 1,1,,
6.5195,5875.66,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6105.23,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6338.59,µm^3,Cumulative Volume,Image 1,1,,
7.1825,6574.91,µm^3,Cumulative Volume,Image 1,1,,
7.4035,6813.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7054.19,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7297.27,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7543.14,µm^3,Cumulative Volume,Image 1,1,,
8.2875,7792.02,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8045.74,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8300.92,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8558.89,µm^3,Cumulative Volume,Image 1,1,,
9.1715,8821.39,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9084.88,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9350.05,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9619.24,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9893.64,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10168.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10446.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10730,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11014.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11300.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11590,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11885,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12181.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12481,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12785.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,13090.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,13397.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13708.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,14024.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,14342.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14662.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14988.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,15315.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,15645.9,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15981.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,16316.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,16654,µm^3,Cumulative Volume,Image 1,1,,
15.1385,16995.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,17342.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,17690.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,18040.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,18394.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,18749.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,19108.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,19473.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,19847.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,20218.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,20589.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,20962.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21338.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,21718.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22106.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22502.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22895.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23288.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23682.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24078.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24479.5,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24885.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,25297.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,25699.5,µm^3,Cumulative Volume,Image 1,1,,
20.4425,26091,µm^3,Cumulative Volume,Image 1,1,,
20.6635,26474.4,µm^3,Cumulative Volume,Image 1,1,,
20.8845,26851.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,27222.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,27591.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,27959.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,28316.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,28665.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29010,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29351.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,29691.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30033.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30378.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30715.4,µm^3,Cumulative Volume,Image 1,1,,
23.5365,31046.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,31375.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,31703,µm^3,Cumulative Volume,Image 1,1,,
24.1995,32029.6,µm^3,Cumulative Volume,Image 1,1,,
24.4205,32358,µm^3,Cumulative Volume,Image 1,1,,
24.6415,32689.8,µm^3,Cumulative Volume,Image 1,1,,
24.8625,33015.3,µm^3,Cumulative Volume,Image 1,1,,
25.0835,33337,µm^3,Cumulative Volume,Image 1,1,,
25.3045,33656.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,33974.1,µm^3,Cumulative Volume,Image 1,1,,
25.7465,34291.9,µm^3,Cumulative Volume,Image 1,1,,
25.9675,34611.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,34935.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,35254.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,35568.9,µm^3,Cumulative Volume,Image 1,1,,
26.8515,35881.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,36193.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,36505.2,µm^3,Cumulative Volume,Image 1,1,,
27.5145,36820.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,37139.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,37452.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,37762.9,µm^3,Cumulative Volume,Image 1,1,,
