
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,8.28125,7.89104,2.46212,13.32,,4,Intensity Inside,Image 1,1,,
-2.5415,8.28125,7.85661,2.30064,13.4126,,4,Intensity Inside,Image 1,1,,
-2.3205,8.28125,7.81591,2.1006,13.5312,,4,Intensity Inside,Image 1,1,,
-2.0995,8.28125,7.8553,1.86433,13.8463,,4,Intensity Inside,Image 1,1,,
-1.8785,8.28125,8.12806,1.06217,15.1939,,4,Intensity Inside,Image 1,1,,
-1.6575,8.28125,8.54757,-0.3476,17.4427,,4,Intensity Inside,Image 1,1,,
-1.4365,8.28125,8.96889,-1.82843,19.7662,,4,Intensity Inside,Image 1,1,,
-1.2155,8.28125,9.2214,-1.78769,20.2305,,4,Intensity Inside,Image 1,1,,
-0.9945,8.28125,9.25635,0.0121737,18.5005,,4,Intensity Inside,Image 1,1,,
-0.7735,8.28125,9.17731,0.826482,17.5281,,4,Intensity Inside,Image 1,1,,
-0.5525,8.28125,8.84448,0.41823,17.2707,,4,Intensity Inside,Image 1,1,,
-0.3315,8.28125,7.9234,-0.592368,16.4392,,4,Intensity Inside,Image 1,1,,
-0.1105,8.28125,6.60619,-1.53895,14.7513,,4,Intensity Inside,Image 1,1,,
