
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,16.509,17.8641,12.0405,23.6877,,7,Intensity Inside,Image 1,1,,
-2.5415,16.509,17.9227,12.0614,23.7839,,7,Intensity Inside,Image 1,1,,
-2.3205,16.509,18.0443,12.1151,23.9735,,7,Intensity Inside,Image 1,1,,
-2.0995,16.509,18.1856,12.1473,24.224,,7,Intensity Inside,Image 1,1,,
-1.8785,16.509,18.2422,12.1294,24.355,,7,Intensity Inside,Image 1,1,,
-1.6575,16.509,18.2467,12.0242,24.4693,,7,Intensity Inside,Image 1,1,,
-1.4365,16.509,18.2231,11.868,24.5782,,7,Intensity Inside,Image 1,1,,
-1.2155,16.509,18.1326,11.6964,24.5688,,7,Intensity Inside,Image 1,1,,
-0.9945,16.509,17.851,11.3752,24.3268,,7,Intensity Inside,Image 1,1,,
-0.7735,16.509,17.3144,10.7814,23.8475,,7,Intensity Inside,Image 1,1,,
-0.5525,16.509,16.4826,9.8634,23.1018,,7,Intensity Inside,Image 1,1,,
-0.3315,16.509,15.2943,8.62848,21.9602,,7,Intensity Inside,Image 1,1,,
-0.1105,16.509,13.9767,7.44566,20.5077,,7,Intensity Inside,Image 1,1,,
