
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.969562,30.1136,-16.4155,76.6427,,3,Intensity Outside,Image 1,1,,
0.3315,0.969562,21.3666,-16.8806,59.6139,,3,Intensity Outside,Image 1,1,,
0.5525,0.969562,14.1835,-14.9745,43.3415,,3,Intensity Outside,Image 1,1,,
0.7735,0.969562,9.33389,-13.0981,31.7659,,3,Intensity Outside,Image 1,1,,
0.9945,0.969562,6.57318,-11.8777,25.024,,3,Intensity Outside,Image 1,1,,
1.2155,0.969562,5.0601,-11.1353,21.2555,,3,Intensity Outside,Image 1,1,,
1.4365,0.969562,4.12025,-10.8179,19.0584,,3,Intensity Outside,Image 1,1,,
1.6575,0.969562,3.56841,-11.5698,18.7066,,3,Intensity Outside,Image 1,1,,
1.8785,0.969562,3.25133,-12.3907,18.8933,,3,Intensity Outside,Image 1,1,,
2.0995,0.969562,2.85272,-11.5933,17.2988,,3,Intensity Outside,Image 1,1,,
2.3205,0.969562,2.37462,-9.80195,14.5512,,3,Intensity Outside,Image 1,1,,
2.5415,0.969562,1.93999,-8.50339,12.3834,,3,Intensity Outside,Image 1,1,,
2.7625,0.969562,1.62083,-7.75538,10.997,,3,Intensity Outside,Image 1,1,,
2.9835,0.969562,1.34574,-6.97217,9.66365,,3,Intensity Outside,Image 1,1,,
3.2045,0.969562,1.12081,-6.46342,8.70504,,3,Intensity Outside,Image 1,1,,
3.4255,0.969562,0.944939,-6.12652,8.0164,,3,Intensity Outside,Image 1,1,,
3.6465,0.969562,0.806374,-5.61854,7.23128,,3,Intensity Outside,Image 1,1,,
3.8675,0.969562,0.694375,-5.14067,6.52942,,3,Intensity Outside,Image 1,1,,
4.0885,0.969562,0.60576,-4.71994,5.93146,,3,Intensity Outside,Image 1,1,,
4.3095,0.969562,0.540201,-4.23602,5.31643,,3,Intensity Outside,Image 1,1,,
4.5305,0.969562,0.497608,-4.02965,5.02486,,3,Intensity Outside,Image 1,1,,
4.7515,0.969562,0.449058,-3.56461,4.46273,,3,Intensity Outside,Image 1,1,,
4.9725,0.969562,0.42727,-3.38118,4.23572,,3,Intensity Outside,Image 1,1,,
5.1935,0.969562,0.413834,-3.27941,4.10708,,3,Intensity Outside,Image 1,1,,
5.4145,0.969562,0.390941,-3.00276,3.78464,,3,Intensity Outside,Image 1,1,,
5.6355,0.969562,0.387077,-3.14314,3.9173,,3,Intensity Outside,Image 1,1,,
5.8565,0.969562,0.396502,-3.45234,4.24535,,3,Intensity Outside,Image 1,1,,
6.0775,0.969562,0.389196,-3.51611,4.29451,,3,Intensity Outside,Image 1,1,,
6.2985,0.969562,0.355945,-3.09057,3.80246,,3,Intensity Outside,Image 1,1,,
6.5195,0.969562,0.33208,-2.71723,3.38139,,3,Intensity Outside,Image 1,1,,
6.7405,0.969562,0.333189,-2.58977,3.25615,,3,Intensity Outside,Image 1,1,,
6.9615,0.969562,0.344952,-2.66182,3.35173,,3,Intensity Outside,Image 1,1,,
7.1825,0.969562,0.35662,-2.86298,3.57622,,3,Intensity Outside,Image 1,1,,
7.4035,0.969562,0.36157,-2.91388,3.63702,,3,Intensity Outside,Image 1,1,,
7.6245,0.969562,0.36014,-2.84594,3.56622,,3,Intensity Outside,Image 1,1,,
7.8455,0.969562,0.358594,-2.85985,3.57704,,3,Intensity Outside,Image 1,1,,
8.0665,0.969562,0.361689,-3.0215,3.74488,,3,Intensity Outside,Image 1,1,,
8.2875,0.969562,0.348483,-2.82113,3.51809,,3,Intensity Outside,Image 1,1,,
8.5085,0.969562,0.346262,-3.05017,3.74269,,3,Intensity Outside,Image 1,1,,
8.7295,0.969562,0.353281,-3.59383,4.30039,,3,Intensity Outside,Image 1,1,,
8.9505,0.969562,0.339154,-3.28627,3.96458,,3,Intensity Outside,Image 1,1,,
9.1715,0.969562,0.314904,-2.74985,3.37965,,3,Intensity Outside,Image 1,1,,
9.3925,0.969562,0.297616,-2.40484,3.00007,,3,Intensity Outside,Image 1,1,,
9.6135,0.969562,0.289775,-2.30674,2.88629,,3,Intensity Outside,Image 1,1,,
9.8345,0.969562,0.282791,-2.31738,2.88296,,3,Intensity Outside,Image 1,1,,
10.0555,0.969562,0.268341,-2.20626,2.74294,,3,Intensity Outside,Image 1,1,,
10.2765,0.969562,0.257773,-2.13761,2.65315,,3,Intensity Outside,Image 1,1,,
10.4975,0.969562,0.253698,-2.14579,2.65319,,3,Intensity Outside,Image 1,1,,
10.7185,0.969562,0.248589,-2.09079,2.58797,,3,Intensity Outside,Image 1,1,,
10.9395,0.969562,0.243637,-1.94503,2.4323,,3,Intensity Outside,Image 1,1,,
11.1605,0.969562,0.241122,-1.80996,2.29221,,3,Intensity Outside,Image 1,1,,
11.3815,0.969562,0.23699,-1.71566,2.18964,,3,Intensity Outside,Image 1,1,,
11.6025,0.969562,0.234254,-1.72171,2.19022,,3,Intensity Outside,Image 1,1,,
11.8235,0.969562,0.235096,-1.85484,2.32503,,3,Intensity Outside,Image 1,1,,
12.0445,0.969562,0.243086,-2.14922,2.63539,,3,Intensity Outside,Image 1,1,,
12.2655,0.969562,0.255598,-2.49185,3.00304,,3,Intensity Outside,Image 1,1,,
12.4865,0.969562,0.254513,-2.19379,2.70282,,3,Intensity Outside,Image 1,1,,
12.7075,0.969562,0.247026,-1.9146,2.40865,,3,Intensity Outside,Image 1,1,,
12.9285,0.969562,0.246922,-1.93019,2.42404,,3,Intensity Outside,Image 1,1,,
13.1495,0.969562,0.255836,-2.02102,2.53269,,3,Intensity Outside,Image 1,1,,
13.3705,0.969562,0.273094,-2.30154,2.84773,,3,Intensity Outside,Image 1,1,,
13.5915,0.969562,0.290454,-2.55685,3.13775,,3,Intensity Outside,Image 1,1,,
13.8125,0.969562,0.311983,-2.83315,3.45712,,3,Intensity Outside,Image 1,1,,
14.0335,0.969562,0.364345,-3.62597,4.35467,,3,Intensity Outside,Image 1,1,,
14.2545,0.969562,0.45419,-4.72225,5.63063,,3,Intensity Outside,Image 1,1,,
14.4755,0.969562,0.551649,-5.30821,6.41151,,3,Intensity Outside,Image 1,1,,
14.6965,0.969562,0.654846,-5.64096,6.95065,,3,Intensity Outside,Image 1,1,,
14.9175,0.969562,0.75725,-6.12518,7.63968,,3,Intensity Outside,Image 1,1,,
15.1385,0.969562,0.862852,-6.99672,8.72242,,3,Intensity Outside,Image 1,1,,
15.3595,0.969562,0.986571,-8.17157,10.1447,,3,Intensity Outside,Image 1,1,,
15.5805,0.969562,1.0896,-8.8086,10.9878,,3,Intensity Outside,Image 1,1,,
15.8015,0.969562,1.16804,-9.25826,11.5943,,3,Intensity Outside,Image 1,1,,
16.0225,0.969562,1.24056,-9.6886,12.1697,,3,Intensity Outside,Image 1,1,,
16.2435,0.969562,1.28787,-9.7418,12.3175,,3,Intensity Outside,Image 1,1,,
16.4645,0.969562,1.30624,-9.80463,12.4171,,3,Intensity Outside,Image 1,1,,
16.6855,0.969562,1.29514,-9.65278,12.2431,,3,Intensity Outside,Image 1,1,,
16.9065,0.969562,1.28274,-9.48343,12.0489,,3,Intensity Outside,Image 1,1,,
17.1275,0.969562,1.29274,-9.50319,12.0887,,3,Intensity Outside,Image 1,1,,
17.3485,0.969562,1.33854,-9.83727,12.5144,,3,Intensity Outside,Image 1,1,,
17.5695,0.969562,1.3834,-10.2207,12.9875,,3,Intensity Outside,Image 1,1,,
17.7905,0.969562,1.40721,-10.4294,13.2438,,3,Intensity Outside,Image 1,1,,
18.0115,0.969562,1.38638,-10.158,12.9307,,3,Intensity Outside,Image 1,1,,
18.2325,0.969562,1.33561,-9.77957,12.4508,,3,Intensity Outside,Image 1,1,,
18.4535,0.969562,1.27806,-9.30431,11.8604,,3,Intensity Outside,Image 1,1,,
18.6745,0.969562,1.23973,-8.91308,11.3925,,3,Intensity Outside,Image 1,1,,
18.8955,0.969562,1.20286,-8.38014,10.7859,,3,Intensity Outside,Image 1,1,,
19.1165,0.969562,1.15731,-7.86877,10.1834,,3,Intensity Outside,Image 1,1,,
19.3375,0.969562,1.14365,-7.74609,10.0334,,3,Intensity Outside,Image 1,1,,
19.5585,0.969562,1.15474,-7.89072,10.2002,,3,Intensity Outside,Image 1,1,,
19.7795,0.969562,1.15421,-8.00377,10.3122,,3,Intensity Outside,Image 1,1,,
20.0005,0.969562,1.12951,-7.83342,10.0924,,3,Intensity Outside,Image 1,1,,
20.2215,0.969562,1.09558,-7.73379,9.92494,,3,Intensity Outside,Image 1,1,,
20.4425,0.969562,1.06432,-7.7158,9.84444,,3,Intensity Outside,Image 1,1,,
20.6635,0.969562,1.0416,-7.79042,9.87361,,3,Intensity Outside,Image 1,1,,
20.8845,0.969562,0.988944,-7.36501,9.3429,,3,Intensity Outside,Image 1,1,,
21.1055,0.969562,0.928872,-6.73419,8.59193,,3,Intensity Outside,Image 1,1,,
21.3265,0.969562,0.893537,-6.45381,8.24088,,3,Intensity Outside,Image 1,1,,
21.5475,0.969562,0.876849,-6.35218,8.10588,,3,Intensity Outside,Image 1,1,,
