
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.281623,5.34079,-2.18029,12.8619,,4,Intensity Outside,Image 1,1,,
0.3315,0.281623,4.01272,-2.32111,10.3466,,4,Intensity Outside,Image 1,1,,
0.5525,0.281623,2.92597,-2.02269,7.87464,,4,Intensity Outside,Image 1,1,,
0.7735,0.281623,2.14014,-1.71492,5.99521,,4,Intensity Outside,Image 1,1,,
0.9945,0.281623,1.61122,-1.43859,4.66104,,4,Intensity Outside,Image 1,1,,
1.2155,0.281623,1.26584,-1.28989,3.82157,,4,Intensity Outside,Image 1,1,,
1.4365,0.281623,1.05105,-1.60306,3.70516,,4,Intensity Outside,Image 1,1,,
1.6575,0.281623,0.911594,-2.4062,4.22938,,4,Intensity Outside,Image 1,1,,
1.8785,0.281623,0.805993,-3.09757,4.70956,,4,Intensity Outside,Image 1,1,,
2.0995,0.281623,0.684547,-2.3696,3.7387,,4,Intensity Outside,Image 1,1,,
2.3205,0.281623,0.569022,-1.55429,2.69234,,4,Intensity Outside,Image 1,1,,
2.5415,0.281623,0.472763,-1.07257,2.0181,,4,Intensity Outside,Image 1,1,,
2.7625,0.281623,0.397736,-0.842332,1.63781,,4,Intensity Outside,Image 1,1,,
2.9835,0.281623,0.334734,-0.743899,1.41337,,4,Intensity Outside,Image 1,1,,
3.2045,0.281623,0.283694,-0.690005,1.25739,,4,Intensity Outside,Image 1,1,,
3.4255,0.281623,0.239077,-0.647527,1.12568,,4,Intensity Outside,Image 1,1,,
3.6465,0.281623,0.202174,-0.642981,1.04733,,4,Intensity Outside,Image 1,1,,
3.8675,0.281623,0.176155,-0.715846,1.06816,,4,Intensity Outside,Image 1,1,,
4.0885,0.281623,0.164581,-0.964257,1.29342,,4,Intensity Outside,Image 1,1,,
4.3095,0.281623,0.16346,-1.25086,1.57778,,4,Intensity Outside,Image 1,1,,
4.5305,0.281623,0.152948,-1.0756,1.3815,,4,Intensity Outside,Image 1,1,,
4.7515,0.281623,0.136102,-0.774227,1.04643,,4,Intensity Outside,Image 1,1,,
4.9725,0.281623,0.1236,-0.57843,0.825629,,4,Intensity Outside,Image 1,1,,
5.1935,0.281623,0.116623,-0.482464,0.715711,,4,Intensity Outside,Image 1,1,,
