
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.871877,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,3.83834,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,11.5793,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,26.2015,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,48.0245,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,77.6535,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,115.603,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,162.528,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,218.815,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,284.977,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,363.493,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,458.31,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,570.42,µm^3,Cumulative Volume Inside,Image 1,1,,
