
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.871877,µm^3,Volume Inside,Image 1,1,,
-2.5415,2.96647,µm^3,Volume Inside,Image 1,1,,
-2.3205,7.74095,µm^3,Volume Inside,Image 1,1,,
-2.0995,14.6222,µm^3,Volume Inside,Image 1,1,,
-1.8785,21.823,µm^3,Volume Inside,Image 1,1,,
-1.6575,29.6291,µm^3,Volume Inside,Image 1,1,,
-1.4365,37.9492,µm^3,Volume Inside,Image 1,1,,
-1.2155,46.9251,µm^3,Volume Inside,Image 1,1,,
-0.9945,56.2873,µm^3,Volume Inside,Image 1,1,,
-0.7735,66.1619,µm^3,Volume Inside,Image 1,1,,
-0.5525,78.5158,µm^3,Volume Inside,Image 1,1,,
-0.3315,94.8175,µm^3,Volume Inside,Image 1,1,,
-0.1105,112.109,µm^3,Volume Inside,Image 1,1,,
