
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,20.637,10.5403,4.63465,16.446,,5,Intensity Inside,Image 1,1,,
-2.5415,20.637,10.4713,4.20193,16.7407,,5,Intensity Inside,Image 1,1,,
-2.3205,20.637,10.4278,3.27618,17.5794,,5,Intensity Inside,Image 1,1,,
-2.0995,20.637,10.6484,1.31369,19.9831,,5,Intensity Inside,Image 1,1,,
-1.8785,20.637,11.4949,-2.48381,25.4735,,5,Intensity Inside,Image 1,1,,
-1.6575,20.637,13.3977,-8.30455,35.1,,5,Intensity Inside,Image 1,1,,
-1.4365,20.637,16.6636,-15.0468,48.374,,5,Intensity Inside,Image 1,1,,
-1.2155,20.637,20.7098,-20.2823,61.7018,,5,Intensity Inside,Image 1,1,,
-0.9945,20.637,24.5117,-23.3256,72.3489,,5,Intensity Inside,Image 1,1,,
-0.7735,20.637,27.0183,-24.5412,78.5777,,5,Intensity Inside,Image 1,1,,
-0.5525,20.637,26.6104,-24.7275,77.9483,,5,Intensity Inside,Image 1,1,,
-0.3315,20.637,22.4606,-24.4685,69.3896,,5,Intensity Inside,Image 1,1,,
-0.1105,20.637,16.5627,-22.9001,56.0254,,5,Intensity Inside,Image 1,1,,
