
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.350828,7.55457,3.51581,11.5933,,1,Intensity,Image 1,1,,
-2.5415,0.350828,7.5962,3.28134,11.9111,,1,Intensity,Image 1,1,,
-2.3205,0.350828,7.72132,2.8418,12.6008,,1,Intensity,Image 1,1,,
-2.0995,0.350828,7.96736,2.17772,13.757,,1,Intensity,Image 1,1,,
-1.8785,0.350828,8.18341,1.37523,14.9916,,1,Intensity,Image 1,1,,
-1.6575,0.350828,8.35933,0.480815,16.2379,,1,Intensity,Image 1,1,,
-1.4365,0.350828,8.60076,-1.03607,18.2376,,1,Intensity,Image 1,1,,
-1.2155,0.350828,8.93726,-3.09637,20.9709,,1,Intensity,Image 1,1,,
-0.9945,0.350828,9.29905,-5.61001,24.2081,,1,Intensity,Image 1,1,,
-0.7735,0.350828,9.66263,-8.17445,27.4997,,1,Intensity,Image 1,1,,
-0.5525,0.350828,9.88334,-10.4033,30.17,,1,Intensity,Image 1,1,,
-0.3315,0.350828,9.4166,-12.3184,31.1516,,1,Intensity,Image 1,1,,
-0.1105,0.350828,7.90466,-12.2776,28.087,,1,Intensity,Image 1,1,,
0.1105,0.350828,6.15368,-10.8858,23.1932,,1,Intensity,Image 1,1,,
0.3315,0.350828,4.5647,-9.04594,18.1753,,1,Intensity,Image 1,1,,
0.5525,0.350828,3.49069,-7.68498,14.6664,,1,Intensity,Image 1,1,,
0.7735,0.350828,2.7602,-6.80627,12.3267,,1,Intensity,Image 1,1,,
0.9945,0.350828,2.20315,-5.9423,10.3486,,1,Intensity,Image 1,1,,
1.2155,0.350828,1.81732,-5.5076,9.14225,,1,Intensity,Image 1,1,,
1.4365,0.350828,1.63546,-5.8598,9.13072,,1,Intensity,Image 1,1,,
1.6575,0.350828,1.55359,-6.79603,9.90322,,1,Intensity,Image 1,1,,
1.8785,0.350828,1.36066,-7.01396,9.73528,,1,Intensity,Image 1,1,,
2.0995,0.350828,1.08649,-6.49884,8.67181,,1,Intensity,Image 1,1,,
2.3205,0.350828,0.872511,-5.89727,7.64229,,1,Intensity,Image 1,1,,
2.5415,0.350828,0.711987,-4.99894,6.42291,,1,Intensity,Image 1,1,,
2.7625,0.350828,0.59509,-4.36855,5.55873,,1,Intensity,Image 1,1,,
2.9835,0.350828,0.491573,-3.82909,4.81223,,1,Intensity,Image 1,1,,
3.2045,0.350828,0.40751,-3.55558,4.37061,,1,Intensity,Image 1,1,,
3.4255,0.350828,0.330566,-3.26144,3.92257,,1,Intensity,Image 1,1,,
3.6465,0.350828,0.245061,-2.6687,3.15882,,1,Intensity,Image 1,1,,
3.8675,0.350828,0.159719,-1.84274,2.16217,,1,Intensity,Image 1,1,,
4.0885,0.350828,0.102743,-1.20759,1.41308,,1,Intensity,Image 1,1,,
4.3095,0.350828,0.0785143,-1.11789,1.27492,,1,Intensity,Image 1,1,,
4.5305,0.350828,0.0741912,-1.36631,1.5147,,1,Intensity,Image 1,1,,
4.7515,0.350828,0.0643815,-1.11417,1.24294,,1,Intensity,Image 1,1,,
4.9725,0.350828,0.0502503,-0.748554,0.849055,,1,Intensity,Image 1,1,,
5.1935,0.350828,0.0418678,-0.527146,0.610882,,1,Intensity,Image 1,1,,
5.4145,0.350828,0.0413203,-0.536199,0.61884,,1,Intensity,Image 1,1,,
5.6355,0.350828,0.0464783,-0.762137,0.855094,,1,Intensity,Image 1,1,,
5.8565,0.350828,0.0546814,-1.13482,1.24419,,1,Intensity,Image 1,1,,
6.0775,0.350828,0.0692006,-1.5964,1.73481,,1,Intensity,Image 1,1,,
6.2985,0.350828,0.0821525,-1.90193,2.06624,,1,Intensity,Image 1,1,,
6.5195,0.350828,0.0798106,-1.84704,2.00666,,1,Intensity,Image 1,1,,
6.7405,0.350828,0.0595978,-1.33369,1.45289,,1,Intensity,Image 1,1,,
6.9615,0.350828,0.0441823,-0.862121,0.950485,,1,Intensity,Image 1,1,,
7.1825,0.350828,0.0423028,-0.721448,0.806053,,1,Intensity,Image 1,1,,
7.4035,0.350828,0.045355,-0.757913,0.848623,,1,Intensity,Image 1,1,,
7.6245,0.350828,0.0507986,-0.989628,1.09123,,1,Intensity,Image 1,1,,
7.8455,0.350828,0.0544652,-1.25845,1.36738,,1,Intensity,Image 1,1,,
8.0665,0.350828,0.0499582,-1.22016,1.32008,,1,Intensity,Image 1,1,,
8.2875,0.350828,0.0406427,-0.913414,0.9947,,1,Intensity,Image 1,1,,
8.5085,0.350828,0.0342285,-0.687927,0.756384,,1,Intensity,Image 1,1,,
8.7295,0.350828,0.0351712,-0.814806,0.885148,,1,Intensity,Image 1,1,,
8.9505,0.350828,0.0448918,-1.22073,1.31052,,1,Intensity,Image 1,1,,
9.1715,0.350828,0.0580285,-1.60095,1.71701,,1,Intensity,Image 1,1,,
9.3925,0.350828,0.0653146,-1.82143,1.95206,,1,Intensity,Image 1,1,,
9.6135,0.350828,0.0575625,-1.656,1.77113,,1,Intensity,Image 1,1,,
9.8345,0.350828,0.0434359,-1.26792,1.3548,,1,Intensity,Image 1,1,,
10.0555,0.350828,0.0306731,-0.80521,0.866556,,1,Intensity,Image 1,1,,
10.2765,0.350828,0.0240524,-0.496255,0.544359,,1,Intensity,Image 1,1,,
10.4975,0.350828,0.0205429,-0.368008,0.409094,,1,Intensity,Image 1,1,,
10.7185,0.350828,0.0174792,-0.28401,0.318968,,1,Intensity,Image 1,1,,
10.9395,0.350828,0.0154648,-0.221758,0.252687,,1,Intensity,Image 1,1,,
11.1605,0.350828,0.0146567,-0.19226,0.221574,,1,Intensity,Image 1,1,,
11.3815,0.350828,0.014408,-0.183205,0.212021,,1,Intensity,Image 1,1,,
11.6025,0.350828,0.014304,-0.190872,0.21948,,1,Intensity,Image 1,1,,
11.8235,0.350828,0.0147884,-0.211519,0.241096,,1,Intensity,Image 1,1,,
12.0445,0.350828,0.0149294,-0.224542,0.254401,,1,Intensity,Image 1,1,,
12.2655,0.350828,0.0160448,-0.305933,0.338022,,1,Intensity,Image 1,1,,
12.4865,0.350828,0.0197919,-0.491168,0.530751,,1,Intensity,Image 1,1,,
12.7075,0.350828,0.0264412,-0.770959,0.823842,,1,Intensity,Image 1,1,,
12.9285,0.350828,0.0351631,-1.13165,1.20198,,1,Intensity,Image 1,1,,
13.1495,0.350828,0.042883,-1.4154,1.50117,,1,Intensity,Image 1,1,,
13.3705,0.350828,0.0474008,-1.46085,1.55565,,1,Intensity,Image 1,1,,
13.5915,0.350828,0.0507922,-1.15251,1.25409,,1,Intensity,Image 1,1,,
13.8125,0.350828,0.065705,-1.11057,1.24198,,1,Intensity,Image 1,1,,
14.0335,0.350828,0.0997604,-1.49833,1.69785,,1,Intensity,Image 1,1,,
14.2545,0.350828,0.150245,-2.04099,2.34148,,1,Intensity,Image 1,1,,
14.4755,0.350828,0.205838,-2.51317,2.92484,,1,Intensity,Image 1,1,,
14.6965,0.350828,0.258152,-2.87791,3.39422,,1,Intensity,Image 1,1,,
14.9175,0.350828,0.30814,-3.29497,3.91125,,1,Intensity,Image 1,1,,
15.1385,0.350828,0.342525,-3.40663,4.09168,,1,Intensity,Image 1,1,,
15.3595,0.350828,0.351495,-3.21899,3.92198,,1,Intensity,Image 1,1,,
15.5805,0.350828,0.361939,-3.17146,3.89534,,1,Intensity,Image 1,1,,
15.8015,0.350828,0.39225,-3.42771,4.21221,,1,Intensity,Image 1,1,,
16.0225,0.350828,0.41476,-3.59045,4.41997,,1,Intensity,Image 1,1,,
16.2435,0.350828,0.411797,-3.48072,4.30431,,1,Intensity,Image 1,1,,
16.4645,0.350828,0.396909,-3.36876,4.16258,,1,Intensity,Image 1,1,,
16.6855,0.350828,0.370022,-3.13568,3.87573,,1,Intensity,Image 1,1,,
16.9065,0.350828,0.348721,-2.93203,3.62948,,1,Intensity,Image 1,1,,
17.1275,0.350828,0.341154,-2.85389,3.5362,,1,Intensity,Image 1,1,,
17.3485,0.350828,0.329256,-2.68648,3.34499,,1,Intensity,Image 1,1,,
17.5695,0.350828,0.328069,-2.66142,3.31755,,1,Intensity,Image 1,1,,
17.7905,0.350828,0.339665,-2.79517,3.4745,,1,Intensity,Image 1,1,,
18.0115,0.350828,0.347397,-2.92541,3.6202,,1,Intensity,Image 1,1,,
18.2325,0.350828,0.347197,-3.02976,3.72415,,1,Intensity,Image 1,1,,
18.4535,0.350828,0.337983,-2.957,3.63297,,1,Intensity,Image 1,1,,
18.6745,0.350828,0.318488,-2.70301,3.33998,,1,Intensity,Image 1,1,,
18.8955,0.350828,0.307654,-2.59789,3.2132,,1,Intensity,Image 1,1,,
19.1165,0.350828,0.307661,-2.67611,3.29143,,1,Intensity,Image 1,1,,
19.3375,0.350828,0.304848,-2.66623,3.27593,,1,Intensity,Image 1,1,,
19.5585,0.350828,0.306739,-2.61983,3.2333,,1,Intensity,Image 1,1,,
19.7795,0.350828,0.312246,-2.64278,3.26727,,1,Intensity,Image 1,1,,
20.0005,0.350828,0.325959,-2.82784,3.47976,,1,Intensity,Image 1,1,,
20.2215,0.350828,0.358764,-3.28246,3.99999,,1,Intensity,Image 1,1,,
20.4425,0.350828,0.364387,-3.38334,4.11211,,1,Intensity,Image 1,1,,
20.6635,0.350828,0.331556,-3.07225,3.73536,,1,Intensity,Image 1,1,,
20.8845,0.350828,0.295683,-2.70035,3.29171,,1,Intensity,Image 1,1,,
21.1055,0.350828,0.277087,-2.49712,3.05129,,1,Intensity,Image 1,1,,
21.3265,0.350828,0.265304,-2.4029,2.93351,,1,Intensity,Image 1,1,,
21.5475,0.350828,0.243962,-2.20122,2.68915,,1,Intensity,Image 1,1,,
21.7685,0.350828,0.225154,-1.96061,2.41092,,1,Intensity,Image 1,1,,
21.9895,0.350828,0.223855,-1.94217,2.38988,,1,Intensity,Image 1,1,,
