
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,58.4961,78.1064,60.6004,95.6124,,2,Intensity Inside,Image 1,1,,
-2.5415,58.4961,78.571,60.3336,96.8085,,2,Intensity Inside,Image 1,1,,
-2.3205,58.4961,79.4709,59.9453,98.9966,,2,Intensity Inside,Image 1,1,,
-2.0995,58.4961,80.3008,59.8515,100.75,,2,Intensity Inside,Image 1,1,,
-1.8785,58.4961,79.8551,61.3088,98.4014,,2,Intensity Inside,Image 1,1,,
-1.6575,58.4961,78.6769,60.7797,96.5742,,2,Intensity Inside,Image 1,1,,
-1.4365,58.4961,76.8275,58.2036,95.4514,,2,Intensity Inside,Image 1,1,,
-1.2155,58.4961,74.0866,53.7492,94.424,,2,Intensity Inside,Image 1,1,,
-0.9945,58.4961,69.8281,47.4092,92.247,,2,Intensity Inside,Image 1,1,,
-0.7735,58.4961,63.0663,38.0424,88.0902,,2,Intensity Inside,Image 1,1,,
-0.5525,58.4961,54.3314,26.6429,82.0198,,2,Intensity Inside,Image 1,1,,
-0.3315,58.4961,44.9707,16.4008,73.5406,,2,Intensity Inside,Image 1,1,,
-0.1105,58.4961,37.2677,10.3625,64.1729,,2,Intensity Inside,Image 1,1,,
