
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,43.8977,24.7736,-8.60292,58.1502,,3,Intensity Inside,Image 1,1,,
-2.5415,43.8977,26.1062,-9.01112,61.2236,,3,Intensity Inside,Image 1,1,,
-2.3205,43.8977,28.6664,-9.23781,66.5707,,3,Intensity Inside,Image 1,1,,
-2.0995,43.8977,32.1974,-8.81521,73.21,,3,Intensity Inside,Image 1,1,,
-1.8785,43.8977,35.4582,-8.71262,79.6289,,3,Intensity Inside,Image 1,1,,
-1.6575,43.8977,38.1622,-9.03529,85.3596,,3,Intensity Inside,Image 1,1,,
-1.4365,43.8977,41.2144,-8.35094,90.7797,,3,Intensity Inside,Image 1,1,,
-1.2155,43.8977,45.3173,-7.61146,98.2462,,3,Intensity Inside,Image 1,1,,
-0.9945,43.8977,48.9392,-6.72734,104.606,,3,Intensity Inside,Image 1,1,,
-0.7735,43.8977,50.6685,-5.64206,106.979,,3,Intensity Inside,Image 1,1,,
-0.5525,43.8977,49.9228,-5.61751,105.463,,3,Intensity Inside,Image 1,1,,
-0.3315,43.8977,45.6633,-8.4353,99.7618,,3,Intensity Inside,Image 1,1,,
-0.1105,43.8977,38.3275,-13.0419,89.6969,,3,Intensity Inside,Image 1,1,,
