
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,103.159,µm^3,Volume Outside,Image 1,1,,
0.3315,105.435,µm^3,Volume Outside,Image 1,1,,
0.5525,114.108,µm^3,Volume Outside,Image 1,1,,
0.7735,121.013,µm^3,Volume Outside,Image 1,1,,
0.9945,126.694,µm^3,Volume Outside,Image 1,1,,
1.2155,130.732,µm^3,Volume Outside,Image 1,1,,
1.4365,134.213,µm^3,Volume Outside,Image 1,1,,
1.6575,138.564,µm^3,Volume Outside,Image 1,1,,
1.8785,144.574,µm^3,Volume Outside,Image 1,1,,
2.0995,151.714,µm^3,Volume Outside,Image 1,1,,
2.3205,156.308,µm^3,Volume Outside,Image 1,1,,
2.5415,161.611,µm^3,Volume Outside,Image 1,1,,
2.7625,167.951,µm^3,Volume Outside,Image 1,1,,
2.9835,175.266,µm^3,Volume Outside,Image 1,1,,
3.2045,181.914,µm^3,Volume Outside,Image 1,1,,
3.4255,188.875,µm^3,Volume Outside,Image 1,1,,
3.6465,196.272,µm^3,Volume Outside,Image 1,1,,
3.8675,203.301,µm^3,Volume Outside,Image 1,1,,
4.0885,208.971,µm^3,Volume Outside,Image 1,1,,
4.3095,212.363,µm^3,Volume Outside,Image 1,1,,
4.5305,212.719,µm^3,Volume Outside,Image 1,1,,
4.7515,211.99,µm^3,Volume Outside,Image 1,1,,
4.9725,213.211,µm^3,Volume Outside,Image 1,1,,
5.1935,213.829,µm^3,Volume Outside,Image 1,1,,
5.4145,216.144,µm^3,Volume Outside,Image 1,1,,
5.6355,218.007,µm^3,Volume Outside,Image 1,1,,
5.8565,220.983,µm^3,Volume Outside,Image 1,1,,
6.0775,223.186,µm^3,Volume Outside,Image 1,1,,
6.2985,224.778,µm^3,Volume Outside,Image 1,1,,
6.5195,227.357,µm^3,Volume Outside,Image 1,1,,
6.7405,229.569,µm^3,Volume Outside,Image 1,1,,
6.9615,233.358,µm^3,Volume Outside,Image 1,1,,
7.1825,236.32,µm^3,Volume Outside,Image 1,1,,
7.4035,238.191,µm^3,Volume Outside,Image 1,1,,
7.6245,241.095,µm^3,Volume Outside,Image 1,1,,
7.8455,243.075,µm^3,Volume Outside,Image 1,1,,
8.0665,245.868,µm^3,Volume Outside,Image 1,1,,
8.2875,248.884,µm^3,Volume Outside,Image 1,1,,
8.5085,253.721,µm^3,Volume Outside,Image 1,1,,
8.7295,255.179,µm^3,Volume Outside,Image 1,1,,
8.9505,257.973,µm^3,Volume Outside,Image 1,1,,
9.1715,262.497,µm^3,Volume Outside,Image 1,1,,
9.3925,263.486,µm^3,Volume Outside,Image 1,1,,
9.6135,265.172,µm^3,Volume Outside,Image 1,1,,
9.8345,269.189,µm^3,Volume Outside,Image 1,1,,
10.0555,274.407,µm^3,Volume Outside,Image 1,1,,
10.2765,275.02,µm^3,Volume Outside,Image 1,1,,
10.4975,278.269,µm^3,Volume Outside,Image 1,1,,
10.7185,283.106,µm^3,Volume Outside,Image 1,1,,
10.9395,284.167,µm^3,Volume Outside,Image 1,1,,
11.1605,285.886,µm^3,Volume Outside,Image 1,1,,
11.3815,289.915,µm^3,Volume Outside,Image 1,1,,
11.6025,295.033,µm^3,Volume Outside,Image 1,1,,
11.8235,296.358,µm^3,Volume Outside,Image 1,1,,
12.0445,299.565,µm^3,Volume Outside,Image 1,1,,
12.2655,304.559,µm^3,Volume Outside,Image 1,1,,
12.4865,305.067,µm^3,Volume Outside,Image 1,1,,
12.7075,306.72,µm^3,Volume Outside,Image 1,1,,
12.9285,310.851,µm^3,Volume Outside,Image 1,1,,
13.1495,316.693,µm^3,Volume Outside,Image 1,1,,
13.3705,317.49,µm^3,Volume Outside,Image 1,1,,
13.5915,320.32,µm^3,Volume Outside,Image 1,1,,
13.8125,325.868,µm^3,Volume Outside,Image 1,1,,
14.0335,326.93,µm^3,Volume Outside,Image 1,1,,
14.2545,330.417,µm^3,Volume Outside,Image 1,1,,
14.4755,335.482,µm^3,Volume Outside,Image 1,1,,
14.6965,335.466,µm^3,Volume Outside,Image 1,1,,
14.9175,337.126,µm^3,Volume Outside,Image 1,1,,
15.1385,341.575,µm^3,Volume Outside,Image 1,1,,
15.3595,347.23,µm^3,Volume Outside,Image 1,1,,
15.5805,347.913,µm^3,Volume Outside,Image 1,1,,
15.8015,349.852,µm^3,Volume Outside,Image 1,1,,
