
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.6807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
40.5809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
40.7217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
40.3017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
40.2253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
40.8984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
40.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
40.8045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
41.0403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
41.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
41.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
39.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
39.7583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
38.7253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
39.9098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
39.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
39.608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
39.2164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
37.7218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
37.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
37.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
38.0058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
38.2898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
37.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
38.5361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
38.0738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
38.1109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
37.0617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
39.2665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
37.0726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
39.4268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
37.6111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
39.1742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
37.7943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
37.0445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
35.6326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
35.8446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
36.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
35.9081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
