
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
367.588,,Surface,2,Image 1,1,3,
1403.21,,Surface,2,Image 1,1,5,
914.981,,Surface,2,Image 1,1,6,
1574.14,,Surface,2,Image 1,1,7,
192.869,,Surface,2,Image 1,1,9,
11116.6,,Surface,2,Image 1,1,10,
5567.81,,Surface,2,Image 1,1,11,
171.198,,Surface,2,Image 1,1,12,
2617.43,,Surface,2,Image 1,1,14,
3390.2,,Surface,2,Image 1,1,15,
222.347,,Surface,2,Image 1,1,17,
44.5401,,Surface,2,Image 1,1,44,
153.901,,Surface,2,Image 1,1,45,
17.3048,,Surface,2,Image 1,1,47,
194.496,,Surface,2,Image 1,1,52,
247.923,,Surface,2,Image 1,1,54,
26.9071,,Surface,2,Image 1,1,55,
1.15044,,Surface,2,Image 1,1,59,
29.9858,,Surface,2,Image 1,1,60,
766.831,,Surface,2,Image 1,1,61,
26.2562,,Surface,2,Image 1,1,62,
2584.45,,Surface,2,Image 1,1,63,
1023.61,,Surface,2,Image 1,1,65,
5.45084,,Surface,2,Image 1,1,69,
1593.78,,Surface,2,Image 1,1,71,
6.59796,,Surface,2,Image 1,1,72,
231.421,,Surface,2,Image 1,1,74,
1240.03,,Surface,2,Image 1,1,75,
759.003,,Surface,2,Image 1,1,76,
338.004,,Surface,2,Image 1,1,77,
1.76998,,Surface,2,Image 1,1,79,
945.624,,Surface,2,Image 1,1,80,
82.0455,,Surface,2,Image 1,1,81,
786.547,,Surface,2,Image 1,1,82,
4.49113,,Surface,2,Image 1,1,85,
72.8214,,Surface,2,Image 1,1,87,
159.317,,Surface,2,Image 1,1,88,
2011.25,,Surface,2,Image 1,1,89,
20.4258,,Surface,2,Image 1,1,91,
300.866,,Surface,2,Image 1,1,94,
558.192,,Surface,2,Image 1,1,95,
81.4164,,Surface,2,Image 1,1,96,
1.64723,,Surface,2,Image 1,1,97,
174.763,,Surface,2,Image 1,1,100,
18.3458,,Surface,2,Image 1,1,101,
524.004,,Surface,2,Image 1,1,104,
326.205,,Surface,2,Image 1,1,105,
33.5384,,Surface,2,Image 1,1,112,
12.4324,,Surface,2,Image 1,1,113,
517.906,,Surface,2,Image 1,1,114,
298.529,,Surface,2,Image 1,1,115,
90.3033,,Surface,2,Image 1,1,117,
102.772,,Surface,2,Image 1,1,119,
329.852,,Surface,2,Image 1,1,120,
15.4433,,Surface,2,Image 1,1,121,
63.7965,,Surface,2,Image 1,1,122,
1352.78,,Surface,2,Image 1,1,124,
38.6946,,Surface,2,Image 1,1,126,
757.743,,Surface,2,Image 1,1,127,
97.5619,,Surface,2,Image 1,1,128,
190.53,,Surface,2,Image 1,1,130,
46.9767,,Surface,2,Image 1,1,131,
1486.19,,Surface,2,Image 1,1,132,
83.2449,,Surface,2,Image 1,1,133,
39.7373,,Surface,2,Image 1,1,134,
1329.4,,Surface,2,Image 1,1,135,
1166.95,,Surface,2,Image 1,1,136,
524.125,,Surface,2,Image 1,1,137,
594.946,,Surface,2,Image 1,1,138,
0.329998,,Surface,2,Image 1,1,139,
127.967,,Surface,2,Image 1,1,140,
128.948,,Surface,2,Image 1,1,141,
350.835,,Surface,2,Image 1,1,142,
2157.34,,Surface,2,Image 1,1,143,
651.59,,Surface,2,Image 1,1,144,
446.219,,Surface,2,Image 1,1,145,
232.168,,Surface,2,Image 1,1,146,
4.20123,,Surface,2,Image 1,1,147,
349.394,,Surface,2,Image 1,1,148,
139.592,,Surface,2,Image 1,1,149,
1092.31,,Surface,2,Image 1,1,150,
325.589,,Surface,2,Image 1,1,151,
50.8055,,Surface,2,Image 1,1,152,
211.582,,Surface,2,Image 1,1,153,
122.01,,Surface,2,Image 1,1,154,
924.694,,Surface,2,Image 1,1,156,
579.574,,Surface,2,Image 1,1,158,
671.985,,Surface,2,Image 1,1,159,
157.671,,Surface,2,Image 1,1,160,
490.192,,Surface,2,Image 1,1,161,
