
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.0247,32.816,-0.918124,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.4154,31.6365,-0.0554576,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.3419,33.3654,0.402492,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0401,29.873,0.814799,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.5967,27.2261,0.923139,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.7396,30.942,0.513954,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.5081,29.7767,0.865739,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.0105,32.2273,0.937876,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.4374,31.387,0.482741,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.5956,32.3079,0.426039,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.0471,32.371,0.662613,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.8335,34.0657,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.0874,34.3101,-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
23.9333,30.4271,1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
22.1112,33.2094,1.01216,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
23.4796,32.2976,-0.932124,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.6449,32.4733,1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.3655,34.6405,0.817876,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.8756,29.9693,1.21788,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.1589,25.2775,0.44709,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.9202,29.2606,1.13495,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.594,25.0186,0.942876,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
28.8526,25.1635,-0.659458,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
25.0378,28.5304,1.1109,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.5139,25.9226,0.100568,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.8173,27.9596,1.16073,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.2744,33.4264,1.07875,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
28.4248,23.7631,0.957876,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.4801,35.1561,-0.594029,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
28.9388,23.141,1.19101,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.8902,35.6252,-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
28.2047,24.8815,0.0666947,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.3948,34.5819,-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.1889,25.1742,-0.222665,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.8644,33.4749,0.217876,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.7357,27.4143,1.10767,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.4069,27.9554,1.12492,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
28.1861,23.0807,0.939566,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.5311,27.1004,1.11531,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.5903,22.3289,1.02557,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.4688,24.1724,1.10588,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
21.4802,25.0544,1.11199,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.7447,28.9784,1.12557,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.3588,26.7405,1.14565,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.0445,23.1278,1.13092,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.469,20.841,1.12528,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.6834,35.9105,-0.382124,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
