
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
55.2482,62.0194,3.064,µm,Surface,Position,1,3,
56.6388,60.8399,3.92667,µm,Surface,Position,1,5,
54.5653,62.5689,4.38462,µm,Surface,Position,1,6,
58.2635,59.0765,4.79692,µm,Surface,Position,1,7,
60.8201,56.4295,4.90526,µm,Surface,Position,1,9,
57.963,60.1455,4.49608,µm,Surface,Position,1,10,
58.7315,58.9802,4.84786,µm,Surface,Position,1,11,
56.2339,61.4308,4.92,µm,Surface,Position,1,12,
57.6608,60.5904,4.46487,µm,Surface,Position,1,14,
56.819,61.5114,4.40816,µm,Surface,Position,1,15,
57.2705,61.5745,4.64474,µm,Surface,Position,1,17,
51.0569,63.2692,4.4,µm,Surface,Position,1,44,
51.3108,63.5136,3.8,µm,Surface,Position,1,45,
55.1567,59.6306,5,µm,Surface,Position,1,47,
53.3346,62.4129,4.99429,µm,Surface,Position,1,52,
54.703,61.5011,3.05,µm,Surface,Position,1,54,
53.8683,61.6768,5.2,µm,Surface,Position,1,55,
49.5889,63.8439,4.8,µm,Surface,Position,1,59,
54.099,59.1728,5.2,µm,Surface,Position,1,60,
59.3823,54.481,4.42921,µm,Surface,Position,1,61,
55.1436,58.464,5.11707,µm,Surface,Position,1,62,
59.8174,54.2221,4.925,µm,Surface,Position,1,63,
60.076,54.3669,3.32267,µm,Surface,Position,1,65,
56.2612,57.7339,5.09302,µm,Surface,Position,1,69,
59.7373,55.126,4.08269,µm,Surface,Position,1,71,
57.0407,57.163,5.14286,µm,Surface,Position,1,72,
49.4978,62.6298,5.06087,µm,Surface,Position,1,74,
59.6482,52.9665,4.94,µm,Surface,Position,1,75,
48.7035,64.3596,3.3881,µm,Surface,Position,1,76,
60.1622,52.3444,5.17313,µm,Surface,Position,1,77,
48.1136,64.8287,3.8,µm,Surface,Position,1,79,
59.4281,54.085,4.04882,µm,Surface,Position,1,80,
49.6182,63.7854,3.4,µm,Surface,Position,1,81,
59.4123,54.3777,3.75946,µm,Surface,Position,1,82,
47.0878,62.6784,4.2,µm,Surface,Position,1,85,
53.9591,56.6177,5.0898,µm,Surface,Position,1,87,
53.6303,57.1589,5.10704,µm,Surface,Position,1,88,
59.4095,52.2842,4.92169,µm,Surface,Position,1,89,
54.7545,56.3039,5.09744,µm,Surface,Position,1,91,
55.8137,51.5324,5.00769,µm,Surface,Position,1,94,
53.6922,53.3759,5.088,µm,Surface,Position,1,95,
52.7036,54.2579,5.09412,µm,Surface,Position,1,96,
48.9681,58.1819,5.10769,µm,Surface,Position,1,97,
51.5822,55.944,5.12778,µm,Surface,Position,1,100,
55.2679,52.3313,5.11304,µm,Surface,Position,1,101,
58.6924,50.0444,5.10741,µm,Surface,Position,1,104,
43.9068,65.1139,3.6,µm,Surface,Position,1,105,
53.69,50.0996,4.98375,µm,Surface,Position,1,112,
48.3161,55.5302,5.064,µm,Surface,Position,1,113,
45.6048,58.7239,4.76875,µm,Surface,Position,1,114,
53.9737,50.4173,4.99437,µm,Surface,Position,1,115,
54.1429,50.6608,5.08,µm,Surface,Position,1,117,
53.499,51.7458,5.13684,µm,Surface,Position,1,119,
45.8926,59.5276,4.8,µm,Surface,Position,1,120,
55.0489,51.3537,5.08312,µm,Surface,Position,1,121,
43.3387,62.9556,4.44444,µm,Surface,Position,1,122,
51.1972,50.1639,4.47681,µm,Surface,Position,1,124,
43.9183,57.6572,4.8,µm,Surface,Position,1,126,
44.4093,57.3986,4.67,µm,Surface,Position,1,127,
52.825,49.1895,5.07097,µm,Surface,Position,1,128,
44.1792,57.7835,4.45,µm,Surface,Position,1,130,
51.5853,50.4507,4.67805,µm,Surface,Position,1,131,
46.7566,55.4608,5.00513,µm,Surface,Position,1,132,
47.5365,54.7106,5.09859,µm,Surface,Position,1,133,
48.0904,54.0672,5.11852,µm,Surface,Position,1,134,
44.8649,57.8703,4.7057,µm,Surface,Position,1,135,
53.4456,49.6154,4.98182,µm,Surface,Position,1,136,
53.1792,49.8692,4.59859,µm,Surface,Position,1,137,
53.9713,49.1662,4.63125,µm,Surface,Position,1,138,
46.1368,56.8116,4.2,µm,Surface,Position,1,139,
45.1291,54.3672,4.58929,µm,Surface,Position,1,140,
51.187,48.8213,4.96158,µm,Surface,Position,1,141,
49.6663,49.8604,5,µm,Surface,Position,1,142,
49.2279,50.7781,4.93793,µm,Surface,Position,1,143,
43.9623,55.6963,4.52963,µm,Surface,Position,1,144,
42.8686,56.883,4.35833,µm,Surface,Position,1,145,
50.4765,49.3216,5.04211,µm,Surface,Position,1,146,
46.0928,53.6048,5,µm,Surface,Position,1,147,
54.7621,45.3789,5.1557,µm,Surface,Position,1,148,
50.1173,49.9254,5.105,µm,Surface,Position,1,149,
50.6747,49.6488,4.72931,µm,Surface,Position,1,150,
51.789,48.7115,5.02222,µm,Surface,Position,1,151,
52.3001,48.0861,5.2,µm,Surface,Position,1,152,
52.9286,47.6787,5.15522,µm,Surface,Position,1,153,
51.0206,47.8497,4.78485,µm,Surface,Position,1,154,
46.8246,52.1445,4.9629,µm,Surface,Position,1,156,
50.1225,48.671,4.97383,µm,Surface,Position,1,158,
46.1958,53.2094,3.02187,µm,Surface,Position,1,159,
51.3997,47.6628,5.03855,µm,Surface,Position,1,160,
48.0462,51.0938,5.03485,µm,Surface,Position,1,161,
43.2944,55.8436,4.73016,µm,Surface,Position,1,162,
47.6519,51.8961,4.77017,µm,Surface,Position,1,164,
40.2283,58.7115,4.8,µm,Surface,Position,1,166,
48.8574,50.6224,4.67934,µm,Surface,Position,1,167,
44.3791,55.0808,4.76833,µm,Surface,Position,1,168,
54.9975,44.0861,5.15455,µm,Surface,Position,1,169,
49.1831,48.2047,4.76641,µm,Surface,Position,1,171,
47.3687,49.7164,5.07059,µm,Surface,Position,1,172,
51.6294,46.243,5.1207,µm,Surface,Position,1,173,
48.0206,49.5025,4.42667,µm,Surface,Position,1,174,
42.3889,55.422,4.12632,µm,Surface,Position,1,175,
47.2127,51.0168,4.70735,µm,Surface,Position,1,176,
46.1537,52.2595,4.07684,µm,Surface,Position,1,177,
52.3359,45.3043,5.10667,µm,Surface,Position,1,178,
44.3441,53.288,5.2,µm,Surface,Position,1,179,
48.5556,49.2173,5.125,µm,Surface,Position,1,180,
49.4331,48.5737,4.91064,µm,Surface,Position,1,181,
47.5597,50.608,4.91875,µm,Surface,Position,1,182,
53.6548,44.1758,5.21482,µm,Surface,Position,1,183,
42.6075,55.6012,4.69524,µm,Surface,Position,1,184,
45.1937,53.1285,5.06909,µm,Surface,Position,1,185,
