
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.543473,,Surface,1,3,
0.302224,,Surface,1,5,
0.399545,,Surface,1,6,
0.497358,,Surface,1,7,
0.457613,,Surface,1,9,
0.550518,,Surface,1,10,
0.233619,,Surface,1,11,
0.42384,,Surface,1,12,
0.512225,,Surface,1,14,
0.377834,,Surface,1,15,
0.442164,,Surface,1,17,
0.227171,,Surface,1,44,
0.234172,,Surface,1,45,
0.268329,,Surface,1,47,
0.461813,,Surface,1,52,
0.509236,,Surface,1,54,
0.275023,,Surface,1,55,
0.537238,,Surface,1,59,
0.0928252,,Surface,1,60,
0.331631,,Surface,1,61,
0.326592,,Surface,1,62,
0.458214,,Surface,1,63,
0.440448,,Surface,1,65,
0.324323,,Surface,1,69,
0.326774,,Surface,1,71,
0.344914,,Surface,1,72,
0.433508,,Surface,1,74,
0.390834,,Surface,1,75,
0.591665,,Surface,1,76,
0.471854,,Surface,1,77,
0.394952,,Surface,1,79,
0.404877,,Surface,1,80,
0.0928222,,Surface,1,81,
0.690086,,Surface,1,82,
0.230054,,Surface,1,85,
0.355185,,Surface,1,87,
0.169368,,Surface,1,88,
0.502681,,Surface,1,89,
0.393967,,Surface,1,91,
0.518792,,Surface,1,94,
0.224155,,Surface,1,95,
0.467347,,Surface,1,96,
0.16764,,Surface,1,97,
0.419364,,Surface,1,100,
0.385,,Surface,1,101,
0.201147,,Surface,1,104,
0.27129,,Surface,1,105,
0.46838,,Surface,1,112,
0.444001,,Surface,1,113,
0.558542,,Surface,1,114,
0.509674,,Surface,1,115,
0.185664,,Surface,1,117,
0.276214,,Surface,1,119,
0.511521,,Surface,1,120,
0.660388,,Surface,1,121,
0.575628,,Surface,1,122,
0.477774,,Surface,1,124,
0.334409,,Surface,1,126,
0.517724,,Surface,1,127,
0.657172,,Surface,1,128,
0.419957,,Surface,1,130,
0.312206,,Surface,1,131,
0.398604,,Surface,1,132,
0.354278,,Surface,1,133,
0.520211,,Surface,1,134,
0.286176,,Surface,1,135,
0.33202,,Surface,1,136,
0.304322,,Surface,1,137,
0.271094,,Surface,1,138,
0.227164,,Surface,1,139,
0.566295,,Surface,1,140,
0.436251,,Surface,1,141,
0.569648,,Surface,1,142,
0.484823,,Surface,1,143,
0.282033,,Surface,1,144,
0.539829,,Surface,1,145,
0.503446,,Surface,1,146,
0.152548,,Surface,1,147,
0.278992,,Surface,1,148,
0.262383,,Surface,1,149,
0.519543,,Surface,1,150,
0.633988,,Surface,1,151,
0.452564,,Surface,1,152,
0.449564,,Surface,1,153,
0.357143,,Surface,1,154,
0.289486,,Surface,1,156,
0.350143,,Surface,1,158,
0.493814,,Surface,1,159,
0.389933,,Surface,1,160,
0.111369,,Surface,1,161,
0.591017,,Surface,1,162,
0.472267,,Surface,1,164,
0.296028,,Surface,1,166,
0.60047,,Surface,1,167,
0.444314,,Surface,1,168,
0.421466,,Surface,1,169,
0.380867,,Surface,1,171,
0.541939,,Surface,1,172,
0.349889,,Surface,1,173,
0.465149,,Surface,1,174,
0.615762,,Surface,1,175,
0.389549,,Surface,1,176,
0.285679,,Surface,1,177,
0.389444,,Surface,1,178,
0.364285,,Surface,1,179,
0.237491,,Surface,1,180,
0.43355,,Surface,1,181,
0.288289,,Surface,1,182,
0.27994,,Surface,1,183,
0.438955,,Surface,1,184,
0.358744,,Surface,1,185,
