
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.791071,,Surface,ER,1,3,
0,,Surface,ER,1,5,
1,,Surface,ER,1,6,
0.719179,,Surface,ER,1,7,
0.277301,,Surface,ER,1,9,
0.274483,,Surface,ER,1,10,
0.801221,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.246795,,Surface,ER,1,14,
0.653437,,Surface,ER,1,15,
0.617054,,Surface,ER,1,17,
1,,Surface,ER,1,44,
1,,Surface,ER,1,45,
0.0150752,,Surface,ER,1,47,
0,,Surface,ER,1,52,
0.636464,,Surface,ER,1,54,
1,,Surface,ER,1,55,
0,,Surface,ER,1,59,
1,,Surface,ER,1,60,
0.473386,,Surface,ER,1,61,
0.000679711,,Surface,ER,1,62,
0.403134,,Surface,ER,1,63,
0,,Surface,ER,1,65,
0,,Surface,ER,1,69,
0.743091,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0.974703,,Surface,ER,1,74,
0.415652,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0.426798,,Surface,ER,1,77,
0,,Surface,ER,1,79,
0.0478072,,Surface,ER,1,80,
1,,Surface,ER,1,81,
0.11979,,Surface,ER,1,82,
0,,Surface,ER,1,85,
0.515094,,Surface,ER,1,87,
0.287075,,Surface,ER,1,88,
0.404638,,Surface,ER,1,89,
0,,Surface,ER,1,91,
0.719682,,Surface,ER,1,94,
0.341886,,Surface,ER,1,95,
0,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0.12432,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.000301956,,Surface,ER,1,104,
0,,Surface,ER,1,105,
0.343156,,Surface,ER,1,112,
0,,Surface,ER,1,113,
0.627285,,Surface,ER,1,114,
0.655658,,Surface,ER,1,115,
0,,Surface,ER,1,117,
0,,Surface,ER,1,119,
0.859284,,Surface,ER,1,120,
0.0371874,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.0703374,,Surface,ER,1,124,
1,,Surface,ER,1,126,
0.93643,,Surface,ER,1,127,
0.144284,,Surface,ER,1,128,
0.941432,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.586485,,Surface,ER,1,132,
0.000116109,,Surface,ER,1,133,
0.00114836,,Surface,ER,1,134,
0.67168,,Surface,ER,1,135,
0.487007,,Surface,ER,1,136,
0.286827,,Surface,ER,1,137,
0.692999,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0.18019,,Surface,ER,1,140,
0.0902045,,Surface,ER,1,141,
0.924819,,Surface,ER,1,142,
0.0646367,,Surface,ER,1,143,
0.791964,,Surface,ER,1,144,
0,,Surface,ER,1,145,
0.834084,,Surface,ER,1,146,
0.137713,,Surface,ER,1,147,
0.28805,,Surface,ER,1,148,
0.0801422,,Surface,ER,1,149,
0.150263,,Surface,ER,1,150,
0.785685,,Surface,ER,1,151,
0.0190005,,Surface,ER,1,152,
0.110182,,Surface,ER,1,153,
0.274291,,Surface,ER,1,154,
0.22021,,Surface,ER,1,156,
0.0523364,,Surface,ER,1,158,
0,,Surface,ER,1,159,
0.577246,,Surface,ER,1,160,
0.239417,,Surface,ER,1,161,
0.201839,,Surface,ER,1,162,
0.437616,,Surface,ER,1,164,
0,,Surface,ER,1,166,
0.483003,,Surface,ER,1,167,
0.833045,,Surface,ER,1,168,
0,,Surface,ER,1,169,
0,,Surface,ER,1,171,
0,,Surface,ER,1,172,
0.407092,,Surface,ER,1,173,
0.00859642,,Surface,ER,1,174,
0.587805,,Surface,ER,1,175,
0.584384,,Surface,ER,1,176,
0.423402,,Surface,ER,1,177,
0.159054,,Surface,ER,1,178,
0,,Surface,ER,1,179,
0,,Surface,ER,1,180,
0,,Surface,ER,1,181,
0.792055,,Surface,ER,1,182,
0.64005,,Surface,ER,1,183,
0.6857,,Surface,ER,1,184,
0.30998,,Surface,ER,1,185,
0.926423,,Surface,ER,1,186,
0.435457,,Surface,ER,1,188,
0.767066,,Surface,ER,1,189,
0.596958,,Surface,ER,1,191,
0,,Surface,ER,1,192,
0.316326,,Surface,ER,1,193,
0.679343,,Surface,ER,1,194,
0.529984,,Surface,ER,1,195,
0,,Surface,ER,1,196,
0.820111,,Surface,ER,1,197,
0.897944,,Surface,ER,1,198,
0.677596,,Surface,ER,1,199,
0.0105699,,Surface,ER,1,200,
0.344053,,Surface,ER,1,201,
0.255301,,Surface,ER,1,202,
0,,Surface,ER,1,203,
0,,Surface,ER,1,204,
1,,Surface,ER,1,205,
0.625821,,Surface,ER,1,206,
0.172457,,Surface,ER,1,207,
0.0597171,,Surface,ER,1,208,
0.00894264,,Surface,ER,1,209,
0,,Surface,ER,1,210,
0,,Surface,ER,1,211,
0.183823,,Surface,ER,1,212,
0,,Surface,ER,1,213,
0.288848,,Surface,ER,1,214,
0.0219172,,Surface,ER,1,215,
0.0108774,,Surface,ER,1,216,
0.763514,,Surface,ER,1,217,
0.191186,,Surface,ER,1,218,
0.223767,,Surface,ER,1,219,
0.818425,,Surface,ER,1,220,
0.0694045,,Surface,ER,1,221,
0,,Surface,ER,1,222,
0,,Surface,ER,1,223,
0.14962,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0,,Surface,ER,1,226,
1,,Surface,ER,1,227,
0.628318,,Surface,ER,1,228,
