
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,0.337809,µm^3,Cumulative Volume,Image 1,1,,
-1.221,1.7316,µm^3,Cumulative Volume,Image 1,1,,
-0.999,7.0332,µm^3,Cumulative Volume,Image 1,1,,
-0.777,25.7308,µm^3,Cumulative Volume,Image 1,1,,
-0.555,86.6293,µm^3,Cumulative Volume,Image 1,1,,
-0.333,259.037,µm^3,Cumulative Volume,Image 1,1,,
-0.111,647.477,µm^3,Cumulative Volume,Image 1,1,,
0.111,1297.86,µm^3,Cumulative Volume,Image 1,1,,
0.333,2079.56,µm^3,Cumulative Volume,Image 1,1,,
0.555,2922.37,µm^3,Cumulative Volume,Image 1,1,,
0.777,3786.23,µm^3,Cumulative Volume,Image 1,1,,
0.999,4670.06,µm^3,Cumulative Volume,Image 1,1,,
1.221,5564.45,µm^3,Cumulative Volume,Image 1,1,,
1.443,6464.62,µm^3,Cumulative Volume,Image 1,1,,
1.665,7350.97,µm^3,Cumulative Volume,Image 1,1,,
1.887,8195.08,µm^3,Cumulative Volume,Image 1,1,,
2.109,8986.9,µm^3,Cumulative Volume,Image 1,1,,
2.331,9727.13,µm^3,Cumulative Volume,Image 1,1,,
2.553,10434,µm^3,Cumulative Volume,Image 1,1,,
2.775,11118.2,µm^3,Cumulative Volume,Image 1,1,,
2.997,11777.9,µm^3,Cumulative Volume,Image 1,1,,
3.219,12408.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,13012.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,13593,µm^3,Cumulative Volume,Image 1,1,,
3.885,14154.4,µm^3,Cumulative Volume,Image 1,1,,
4.107,14700.8,µm^3,Cumulative Volume,Image 1,1,,
4.329,15230.3,µm^3,Cumulative Volume,Image 1,1,,
4.551,15738.6,µm^3,Cumulative Volume,Image 1,1,,
4.773,16221.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,16674.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,17099.7,µm^3,Cumulative Volume,Image 1,1,,
5.439,17504.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,17894.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,18272.5,µm^3,Cumulative Volume,Image 1,1,,
6.105,18640.7,µm^3,Cumulative Volume,Image 1,1,,
6.327,18999.2,µm^3,Cumulative Volume,Image 1,1,,
