
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
17.7564,µm,Surface,LD,1,3,
17.5077,µm,Surface,LD,1,5,
17.8168,µm,Surface,LD,1,6,
16.8608,µm,Surface,LD,1,7,
16.6013,µm,Surface,LD,1,9,
17.46,µm,Surface,LD,1,10,
16.9568,µm,Surface,LD,1,11,
17.8931,µm,Surface,LD,1,12,
17.7961,µm,Surface,LD,1,14,
18.1205,µm,Surface,LD,1,15,
18.4536,µm,Surface,LD,1,17,
16.5443,µm,Surface,LD,1,44,
16.8251,µm,Surface,LD,1,45,
15.842,µm,Surface,LD,1,47,
16.9751,µm,Surface,LD,1,52,
17.0728,µm,Surface,LD,1,54,
16.8266,µm,Surface,LD,1,55,
16.2184,µm,Surface,LD,1,59,
15.0363,µm,Surface,LD,1,60,
14.0566,µm,Surface,LD,1,61,
14.7785,µm,Surface,LD,1,62,
14.2328,µm,Surface,LD,1,63,
14.6882,µm,Surface,LD,1,65,
14.6909,µm,Surface,LD,1,69,
14.8275,µm,Surface,LD,1,71,
14.6431,µm,Surface,LD,1,72,
14.9989,µm,Surface,LD,1,74,
13.2573,µm,Surface,LD,1,75,
16.2272,µm,Surface,LD,1,76,
13.4942,µm,Surface,LD,1,77,
16.602,µm,Surface,LD,1,79,
13.9021,µm,Surface,LD,1,80,
16.2744,µm,Surface,LD,1,81,
14.0959,µm,Surface,LD,1,82,
14.1946,µm,Surface,LD,1,85,
12.5841,µm,Surface,LD,1,87,
12.8911,µm,Surface,LD,1,88,
12.3629,µm,Surface,LD,1,89,
12.6854,µm,Surface,LD,1,91,
9.32943,µm,Surface,LD,1,94,
9.58099,µm,Surface,LD,1,95,
9.93167,µm,Surface,LD,1,96,
11.0683,µm,Surface,LD,1,97,
10.9558,µm,Surface,LD,1,100,
9.77672,µm,Surface,LD,1,101,
10.8709,µm,Surface,LD,1,104,
15.5868,µm,Surface,LD,1,105,
6.9401,µm,Surface,LD,1,112,
8.60707,µm,Surface,LD,1,113,
9.71293,µm,Surface,LD,1,114,
7.45774,µm,Surface,LD,1,115,
7.73039,µm,Surface,LD,1,117,
8.18125,µm,Surface,LD,1,119,
10.786,µm,Surface,LD,1,120,
8.58674,µm,Surface,LD,1,121,
13.4708,µm,Surface,LD,1,122,
5.50595,µm,Surface,LD,1,124,
8.35435,µm,Surface,LD,1,126,
8.19952,µm,Surface,LD,1,127,
5.50757,µm,Surface,LD,1,128,
8.50782,µm,Surface,LD,1,130,
5.99732,µm,Surface,LD,1,131,
7.49,µm,Surface,LD,1,132,
7.49203,µm,Surface,LD,1,133,
7.35964,µm,Surface,LD,1,134,
8.6141,µm,Surface,LD,1,135,
6.22759,µm,Surface,LD,1,136,
6.4055,µm,Surface,LD,1,137,
6.42641,µm,Surface,LD,1,138,
8.45978,µm,Surface,LD,1,139,
5.75155,µm,Surface,LD,1,140,
4.26294,µm,Surface,LD,1,141,
4.62629,µm,Surface,LD,1,142,
5.38156,µm,Surface,LD,1,143,
6.426,µm,Surface,LD,1,144,
7.32313,µm,Surface,LD,1,145,
