
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0126788,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,5,
0.00792334,µm^3,Surface,ER,1,6,
0.0353198,µm^3,Surface,ER,1,7,
0.00310541,µm^3,Surface,ER,1,9,
0.0701123,µm^3,Surface,ER,1,10,
0.167486,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.0242667,µm^3,Surface,ER,1,14,
0.0877791,µm^3,Surface,ER,1,15,
0.0373278,µm^3,Surface,ER,1,17,
0.00159954,µm^3,Surface,ER,1,44,
0.0119417,µm^3,Surface,ER,1,45,
0.000166734,µm^3,Surface,ER,1,47,
0,µm^3,Surface,ER,1,52,
0.00345277,µm^3,Surface,ER,1,54,
0.00145764,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,59,
0.00329498,µm^3,Surface,ER,1,60,
0.0363827,µm^3,Surface,ER,1,61,
2.08415e-05,µm^3,Surface,ER,1,62,
0.0531256,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,65,
0,µm^3,Surface,ER,1,69,
0.0679232,µm^3,Surface,ER,1,71,
0,µm^3,Surface,ER,1,72,
0.0555638,µm^3,Surface,ER,1,74,
0.0507219,µm^3,Surface,ER,1,75,
0,µm^3,Surface,ER,1,76,
0.0225783,µm^3,Surface,ER,1,77,
0,µm^3,Surface,ER,1,79,
0.00507841,µm^3,Surface,ER,1,80,
0.00378695,µm^3,Surface,ER,1,81,
0.0144571,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,85,
0.0198482,µm^3,Surface,ER,1,87,
0.017667,µm^3,Surface,ER,1,88,
0.125447,µm^3,Surface,ER,1,89,
0,µm^3,Surface,ER,1,91,
0.156272,µm^3,Surface,ER,1,94,
0.0219674,µm^3,Surface,ER,1,95,
0,µm^3,Surface,ER,1,96,
0,µm^3,Surface,ER,1,97,
0.00288309,µm^3,Surface,ER,1,100,
0,µm^3,Surface,ER,1,101,
4.16832e-05,µm^3,Surface,ER,1,104,
0,µm^3,Surface,ER,1,105,
0.0466301,µm^3,Surface,ER,1,112,
0,µm^3,Surface,ER,1,113,
0.0147907,µm^3,Surface,ER,1,114,
0.0374873,µm^3,Surface,ER,1,115,
0,µm^3,Surface,ER,1,117,
0,µm^3,Surface,ER,1,119,
0.00526599,µm^3,Surface,ER,1,120,
0.00232732,µm^3,Surface,ER,1,121,
0,µm^3,Surface,ER,1,122,
0.00813519,µm^3,Surface,ER,1,124,
0.00759857,µm^3,Surface,ER,1,126,
0.0321307,µm^3,Surface,ER,1,127,
0.00989284,µm^3,Surface,ER,1,128,
0.0119354,µm^3,Surface,ER,1,130,
