
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5.07112,,Surface,4,Image 1,1,3,
5.00589,,Surface,4,Image 1,1,5,
5.04241,,Surface,4,Image 1,1,6,
5.02061,,Surface,4,Image 1,1,7,
5.05139,,Surface,4,Image 1,1,9,
5.00972,,Surface,4,Image 1,1,10,
5.00906,,Surface,4,Image 1,1,11,
5.02163,,Surface,4,Image 1,1,12,
5.05876,,Surface,4,Image 1,1,14,
5.01612,,Surface,4,Image 1,1,15,
5.00047,,Surface,4,Image 1,1,17,
5.23523,,Surface,4,Image 1,1,44,
5.1707,,Surface,4,Image 1,1,45,
5.03372,,Surface,4,Image 1,1,47,
5.2139,,Surface,4,Image 1,1,52,
5.14985,,Surface,4,Image 1,1,54,
5.33991,,Surface,4,Image 1,1,55,
5.04139,,Surface,4,Image 1,1,59,
5.27982,,Surface,4,Image 1,1,60,
5.04709,,Surface,4,Image 1,1,61,
5.1775,,Surface,4,Image 1,1,62,
4.99981,,Surface,4,Image 1,1,63,
5.03652,,Surface,4,Image 1,1,65,
5.22261,,Surface,4,Image 1,1,69,
5.02037,,Surface,4,Image 1,1,71,
5.10445,,Surface,4,Image 1,1,72,
5.01728,,Surface,4,Image 1,1,74,
5.0586,,Surface,4,Image 1,1,75,
5.12606,,Surface,4,Image 1,1,76,
5.00575,,Surface,4,Image 1,1,77,
5.26757,,Surface,4,Image 1,1,79,
4.99988,,Surface,4,Image 1,1,80,
5.28757,,Surface,4,Image 1,1,81,
5.00098,,Surface,4,Image 1,1,82,
5.17026,,Surface,4,Image 1,1,85,
5.02718,,Surface,4,Image 1,1,87,
5.00142,,Surface,4,Image 1,1,88,
5.01241,,Surface,4,Image 1,1,89,
5.02187,,Surface,4,Image 1,1,91,
5.01008,,Surface,4,Image 1,1,94,
5.05293,,Surface,4,Image 1,1,95,
5.12895,,Surface,4,Image 1,1,96,
5.08488,,Surface,4,Image 1,1,97,
5.03302,,Surface,4,Image 1,1,100,
5.02085,,Surface,4,Image 1,1,101,
5.01941,,Surface,4,Image 1,1,104,
5.24246,,Surface,4,Image 1,1,105,
5.01137,,Surface,4,Image 1,1,112,
5.05773,,Surface,4,Image 1,1,113,
5.01085,,Surface,4,Image 1,1,114,
5.03343,,Surface,4,Image 1,1,115,
4.9994,,Surface,4,Image 1,1,117,
5.19594,,Surface,4,Image 1,1,119,
5.01571,,Surface,4,Image 1,1,120,
5.00293,,Surface,4,Image 1,1,121,
5.0281,,Surface,4,Image 1,1,122,
5.02825,,Surface,4,Image 1,1,124,
5.2199,,Surface,4,Image 1,1,126,
5.0266,,Surface,4,Image 1,1,127,
5.02175,,Surface,4,Image 1,1,128,
5.0676,,Surface,4,Image 1,1,130,
5.07932,,Surface,4,Image 1,1,131,
5.04056,,Surface,4,Image 1,1,132,
5.20979,,Surface,4,Image 1,1,133,
5.05259,,Surface,4,Image 1,1,134,
5.06055,,Surface,4,Image 1,1,135,
5.00197,,Surface,4,Image 1,1,136,
4.99761,,Surface,4,Image 1,1,137,
5.0493,,Surface,4,Image 1,1,138,
5.59772,,Surface,4,Image 1,1,139,
5.01164,,Surface,4,Image 1,1,140,
5.00562,,Surface,4,Image 1,1,141,
5.09343,,Surface,4,Image 1,1,142,
5.01201,,Surface,4,Image 1,1,143,
4.99629,,Surface,4,Image 1,1,144,
4.99632,,Surface,4,Image 1,1,145,
5.04964,,Surface,4,Image 1,1,146,
5.248,,Surface,4,Image 1,1,147,
5.0204,,Surface,4,Image 1,1,148,
4.99754,,Surface,4,Image 1,1,149,
5.00589,,Surface,4,Image 1,1,150,
4.99993,,Surface,4,Image 1,1,151,
5.10654,,Surface,4,Image 1,1,152,
5.16617,,Surface,4,Image 1,1,153,
5.02877,,Surface,4,Image 1,1,154,
5.00532,,Surface,4,Image 1,1,156,
5.00134,,Surface,4,Image 1,1,158,
5.04239,,Surface,4,Image 1,1,159,
5.02327,,Surface,4,Image 1,1,160,
5.01019,,Surface,4,Image 1,1,161,
5.07397,,Surface,4,Image 1,1,162,
5.02497,,Surface,4,Image 1,1,164,
5.06275,,Surface,4,Image 1,1,166,
4.99627,,Surface,4,Image 1,1,167,
5.02417,,Surface,4,Image 1,1,168,
5.04104,,Surface,4,Image 1,1,169,
5.01445,,Surface,4,Image 1,1,171,
5.04244,,Surface,4,Image 1,1,172,
4.99651,,Surface,4,Image 1,1,173,
5.01335,,Surface,4,Image 1,1,174,
5.08693,,Surface,4,Image 1,1,175,
5.01707,,Surface,4,Image 1,1,176,
5.01384,,Surface,4,Image 1,1,177,
5.21684,,Surface,4,Image 1,1,178,
5.1057,,Surface,4,Image 1,1,179,
5.04435,,Surface,4,Image 1,1,180,
5.01036,,Surface,4,Image 1,1,181,
5.0486,,Surface,4,Image 1,1,182,
