
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0160273,µm^3,Surface,1,3,
0.0799651,µm^3,Surface,1,5,
0.00792334,µm^3,Surface,1,6,
0.0491113,µm^3,Surface,1,7,
0.0111987,µm^3,Surface,1,9,
0.255434,µm^3,Surface,1,10,
0.209039,µm^3,Surface,1,11,
0.0360905,µm^3,Surface,1,12,
0.0983274,µm^3,Surface,1,14,
0.134334,µm^3,Surface,1,15,
0.0604936,µm^3,Surface,1,17,
0.00159954,µm^3,Surface,1,44,
0.0119417,µm^3,Surface,1,45,
0.0110602,µm^3,Surface,1,47,
0.0252199,µm^3,Surface,1,52,
0.00542493,µm^3,Surface,1,54,
0.00145764,µm^3,Surface,1,55,
0.00221219,µm^3,Surface,1,59,
0.00329498,µm^3,Surface,1,60,
0.0768563,µm^3,Surface,1,61,
0.0306623,µm^3,Surface,1,62,
0.131782,µm^3,Surface,1,63,
0.0644669,µm^3,Surface,1,65,
0.0340737,µm^3,Surface,1,69,
0.0914063,µm^3,Surface,1,71,
0.0217059,µm^3,Surface,1,72,
0.0570058,µm^3,Surface,1,74,
0.12203,µm^3,Surface,1,75,
0.0720785,µm^3,Surface,1,76,
0.0529016,µm^3,Surface,1,77,
0.00057449,µm^3,Surface,1,79,
0.106227,µm^3,Surface,1,80,
0.00378695,µm^3,Surface,1,81,
0.120687,µm^3,Surface,1,82,
0.000982931,µm^3,Surface,1,85,
0.0385332,µm^3,Surface,1,87,
0.0615414,µm^3,Surface,1,88,
0.310024,µm^3,Surface,1,89,
0.0265478,µm^3,Surface,1,91,
0.21714,µm^3,Surface,1,94,
0.0642537,µm^3,Surface,1,95,
0.0235446,µm^3,Surface,1,96,
0.0441825,µm^3,Surface,1,97,
0.0231909,µm^3,Surface,1,100,
0.014716,µm^3,Surface,1,101,
0.138044,µm^3,Surface,1,104,
0.0193135,µm^3,Surface,1,105,
0.135886,µm^3,Surface,1,112,
0.016983,µm^3,Surface,1,113,
0.0235789,µm^3,Surface,1,114,
0.0571751,µm^3,Surface,1,115,
0.0372526,µm^3,Surface,1,117,
