
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.13021,6.62008,2.70254,10.5376,,7,Intensity Outside,Image 1,1,,
0.333,3.13021,5.38906,2.16915,8.60897,,7,Intensity Outside,Image 1,1,,
0.555,3.13021,4.45914,1.8263,7.09197,,7,Intensity Outside,Image 1,1,,
0.777,3.13021,3.79341,1.61163,5.97519,,7,Intensity Outside,Image 1,1,,
0.999,3.13021,3.33252,1.4646,5.20045,,7,Intensity Outside,Image 1,1,,
1.221,3.13021,3.02912,1.33001,4.72822,,7,Intensity Outside,Image 1,1,,
1.443,3.13021,2.83595,1.20086,4.47104,,7,Intensity Outside,Image 1,1,,
1.665,3.13021,2.73048,1.09445,4.36652,,7,Intensity Outside,Image 1,1,,
1.887,3.13021,2.70701,1.03126,4.38277,,7,Intensity Outside,Image 1,1,,
2.109,3.13021,2.75108,1.02147,4.48069,,7,Intensity Outside,Image 1,1,,
2.331,3.13021,2.80647,1.03205,4.58089,,7,Intensity Outside,Image 1,1,,
2.553,3.13021,2.85316,1.04325,4.66306,,7,Intensity Outside,Image 1,1,,
2.775,3.13021,2.88775,1.05087,4.72464,,7,Intensity Outside,Image 1,1,,
2.997,3.13021,2.91383,1.0552,4.77245,,7,Intensity Outside,Image 1,1,,
3.219,3.13021,2.93505,1.05654,4.81356,,7,Intensity Outside,Image 1,1,,
3.441,3.13021,2.95196,1.05532,4.8486,,7,Intensity Outside,Image 1,1,,
3.663,3.13021,2.96658,1.05855,4.87461,,7,Intensity Outside,Image 1,1,,
3.885,3.13021,2.98038,1.06455,4.89622,,7,Intensity Outside,Image 1,1,,
4.107,3.13021,2.99526,1.07081,4.91972,,7,Intensity Outside,Image 1,1,,
4.329,3.13021,3.00071,1.07059,4.93083,,7,Intensity Outside,Image 1,1,,
4.551,3.13021,2.99925,1.0622,4.93631,,7,Intensity Outside,Image 1,1,,
4.773,3.13021,2.99569,1.04801,4.94338,,7,Intensity Outside,Image 1,1,,
4.995,3.13021,2.99015,1.02543,4.95487,,7,Intensity Outside,Image 1,1,,
5.217,3.13021,2.98357,0.995763,4.97138,,7,Intensity Outside,Image 1,1,,
5.439,3.13021,2.97843,0.969317,4.98755,,7,Intensity Outside,Image 1,1,,
5.661,3.13021,2.97601,0.957636,4.99439,,7,Intensity Outside,Image 1,1,,
5.883,3.13021,2.97061,0.954465,4.98676,,7,Intensity Outside,Image 1,1,,
6.105,3.13021,2.96245,0.957449,4.96745,,7,Intensity Outside,Image 1,1,,
6.327,3.13021,2.95303,0.962703,4.94336,,7,Intensity Outside,Image 1,1,,
6.549,3.13021,2.9432,0.963693,4.92272,,7,Intensity Outside,Image 1,1,,
6.771,3.13021,2.93055,0.963515,4.89758,,7,Intensity Outside,Image 1,1,,
6.993,3.13021,2.91967,0.957573,4.88177,,7,Intensity Outside,Image 1,1,,
7.215,3.13021,2.90956,0.948545,4.87058,,7,Intensity Outside,Image 1,1,,
7.437,3.13021,2.9013,0.940369,4.86222,,7,Intensity Outside,Image 1,1,,
7.659,3.13021,2.89367,0.931379,4.85596,,7,Intensity Outside,Image 1,1,,
7.881,3.13021,2.88633,0.920603,4.85205,,7,Intensity Outside,Image 1,1,,
8.103,3.13021,2.88356,0.917411,4.84971,,7,Intensity Outside,Image 1,1,,
8.325,3.13021,2.88281,0.915177,4.85045,,7,Intensity Outside,Image 1,1,,
8.547,3.13021,2.88329,0.91254,4.85403,,7,Intensity Outside,Image 1,1,,
8.769,3.13021,2.88663,0.90702,4.86623,,7,Intensity Outside,Image 1,1,,
8.991,3.13021,2.89198,0.904318,4.87964,,7,Intensity Outside,Image 1,1,,
9.213,3.13021,2.89124,0.90422,4.87826,,7,Intensity Outside,Image 1,1,,
9.435,3.13021,2.88767,0.903934,4.87141,,7,Intensity Outside,Image 1,1,,
9.657,3.13021,2.87974,0.901398,4.85808,,7,Intensity Outside,Image 1,1,,
9.879,3.13021,2.87018,0.89737,4.84299,,7,Intensity Outside,Image 1,1,,
10.101,3.13021,2.86258,0.895546,4.82962,,7,Intensity Outside,Image 1,1,,
10.323,3.13021,2.86006,0.895684,4.82444,,7,Intensity Outside,Image 1,1,,
10.545,3.13021,2.85528,0.895886,4.81468,,7,Intensity Outside,Image 1,1,,
10.767,3.13021,2.85029,0.896426,4.80415,,7,Intensity Outside,Image 1,1,,
10.989,3.13021,2.84945,0.899495,4.7994,,7,Intensity Outside,Image 1,1,,
11.211,3.13021,2.85054,0.902103,4.79898,,7,Intensity Outside,Image 1,1,,
11.433,3.13021,2.85118,0.899092,4.80326,,7,Intensity Outside,Image 1,1,,
11.655,3.13021,2.84938,0.897359,4.80139,,7,Intensity Outside,Image 1,1,,
11.877,3.13021,2.8509,0.897161,4.80463,,7,Intensity Outside,Image 1,1,,
12.099,3.13021,2.85207,0.895959,4.80817,,7,Intensity Outside,Image 1,1,,
12.321,3.13021,2.85306,0.898474,4.80766,,7,Intensity Outside,Image 1,1,,
12.543,3.13021,2.85559,0.901193,4.80998,,7,Intensity Outside,Image 1,1,,
