
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.338064,µm^2,Surface,1,3,
0.949595,µm^2,Surface,1,5,
0.213564,µm^2,Surface,1,6,
0.755548,µm^2,Surface,1,7,
0.270673,µm^2,Surface,1,9,
2.39438,µm^2,Surface,1,10,
1.89841,µm^2,Surface,1,11,
0.565754,µm^2,Surface,1,12,
1.18627,µm^2,Surface,1,14,
1.44382,µm^2,Surface,1,15,
0.834777,µm^2,Surface,1,17,
0.0720282,µm^2,Surface,1,44,
0.263124,µm^2,Surface,1,45,
0.257825,µm^2,Surface,1,47,
0.441536,µm^2,Surface,1,52,
0.168695,µm^2,Surface,1,54,
0.068539,µm^2,Surface,1,55,
0.0975521,µm^2,Surface,1,59,
0.117365,µm^2,Surface,1,60,
1.09114,µm^2,Surface,1,61,
0.494336,µm^2,Surface,1,62,
1.45676,µm^2,Surface,1,63,
0.82739,µm^2,Surface,1,65,
0.534392,µm^2,Surface,1,69,
1.06631,µm^2,Surface,1,71,
0.396876,µm^2,Surface,1,72,
0.754927,µm^2,Surface,1,74,
1.30979,µm^2,Surface,1,75,
0.905076,µm^2,Surface,1,76,
0.72299,µm^2,Surface,1,77,
0.0555462,µm^2,Surface,1,79,
1.43263,µm^2,Surface,1,80,
0.127689,µm^2,Surface,1,81,
1.45361,µm^2,Surface,1,82,
0.0564291,µm^2,Surface,1,85,
0.602201,µm^2,Surface,1,87,
0.780071,µm^2,Surface,1,88,
2.70975,µm^2,Surface,1,89,
0.463727,µm^2,Surface,1,91,
2.31356,µm^2,Surface,1,94,
0.799322,µm^2,Surface,1,95,
0.417917,µm^2,Surface,1,96,
0.631979,µm^2,Surface,1,97,
0.418155,µm^2,Surface,1,100,
0.317272,µm^2,Surface,1,101,
1.38901,µm^2,Surface,1,104,
0.402827,µm^2,Surface,1,105,
1.59901,µm^2,Surface,1,112,
0.348825,µm^2,Surface,1,113,
0.488816,µm^2,Surface,1,114,
0.877622,µm^2,Surface,1,115,
0.665829,µm^2,Surface,1,117,
0.479618,µm^2,Surface,1,119,
0.185219,µm^2,Surface,1,120,
0.924821,µm^2,Surface,1,121,
0.381858,µm^2,Surface,1,122,
1.22628,µm^2,Surface,1,124,
0.198579,µm^2,Surface,1,126,
0.56124,µm^2,Surface,1,127,
0.941173,µm^2,Surface,1,128,
0.291901,µm^2,Surface,1,130,
0.522329,µm^2,Surface,1,131,
1.10358,µm^2,Surface,1,132,
0.780405,µm^2,Surface,1,133,
0.357867,µm^2,Surface,1,134,
1.52836,µm^2,Surface,1,135,
1.58691,µm^2,Surface,1,136,
1.33376,µm^2,Surface,1,137,
1.27722,µm^2,Surface,1,138,
