
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.41551,µm,Surface,P,1,3,
0.574635,µm,Surface,P,1,5,
2.71557,µm,Surface,P,1,6,
1.95011,µm,Surface,P,1,7,
2.28132,µm,Surface,P,1,9,
0.760574,µm,Surface,P,1,10,
2.08231,µm,Surface,P,1,11,
0.57765,µm,Surface,P,1,12,
0.352242,µm,Surface,P,1,14,
0.213228,µm,Surface,P,1,15,
0.186225,µm,Surface,P,1,17,
4.55631,µm,Surface,P,1,44,
4.92935,µm,Surface,P,1,45,
2.16237,µm,Surface,P,1,47,
3.67765,µm,Surface,P,1,52,
2.72765,µm,Surface,P,1,54,
3.10871,µm,Surface,P,1,55,
4.92334,µm,Surface,P,1,59,
3.34367,µm,Surface,P,1,60,
0.367934,µm,Surface,P,1,61,
2.9893,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
1.4243,µm,Surface,P,1,65,
3.15312,µm,Surface,P,1,69,
1.01857,µm,Surface,P,1,71,
3.64589,µm,Surface,P,1,72,
3.49722,µm,Surface,P,1,74,
0.620114,µm,Surface,P,1,75,
5.72137,µm,Surface,P,1,76,
0.612938,µm,Surface,P,1,77,
6.3586,µm,Surface,P,1,79,
0.52655,µm,Surface,P,1,80,
5.22235,µm,Surface,P,1,81,
0.690545,µm,Surface,P,1,82,
4.82842,µm,Surface,P,1,85,
2.97549,µm,Surface,P,1,87,
3.45691,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
2.88731,µm,Surface,P,1,91,
1.46714,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0.938007,µm,Surface,P,1,96,
0.908033,µm,Surface,P,1,97,
2.90937,µm,Surface,P,1,100,
1.56793,µm,Surface,P,1,101,
1.79135,µm,Surface,P,1,104,
8.08816,µm,Surface,P,1,105,
1.43687,µm,Surface,P,1,112,
1.3536,µm,Surface,P,1,113,
2.20116,µm,Surface,P,1,114,
1.39843,µm,Surface,P,1,115,
1.38001,µm,Surface,P,1,117,
1.07157,µm,Surface,P,1,119,
3.19307,µm,Surface,P,1,120,
1.50026,µm,Surface,P,1,121,
5.97787,µm,Surface,P,1,122,
0.321514,µm,Surface,P,1,124,
0.660478,µm,Surface,P,1,126,
0.589098,µm,Surface,P,1,127,
0.860916,µm,Surface,P,1,128,
0.951634,µm,Surface,P,1,130,
0.502734,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0.486575,µm,Surface,P,1,133,
0,µm,Surface,P,1,134,
1.0049,µm,Surface,P,1,135,
1.18276,µm,Surface,P,1,136,
0.964264,µm,Surface,P,1,137,
1.13072,µm,Surface,P,1,138,
1.63772,µm,Surface,P,1,139,
0.773935,µm,Surface,P,1,140,
0.632495,µm,Surface,P,1,141,
0.545295,µm,Surface,P,1,142,
0.147001,µm,Surface,P,1,143,
0.680199,µm,Surface,P,1,144,
0.922621,µm,Surface,P,1,145,
0.591522,µm,Surface,P,1,146,
0.984609,µm,Surface,P,1,147,
0.276241,µm,Surface,P,1,148,
0.990458,µm,Surface,P,1,149,
0.724519,µm,Surface,P,1,150,
0.802876,µm,Surface,P,1,151,
0.516012,µm,Surface,P,1,152,
0.049386,µm,Surface,P,1,153,
0.697884,µm,Surface,P,1,154,
0,µm,Surface,P,1,156,
0,µm,Surface,P,1,158,
2.09724,µm,Surface,P,1,159,
1.20129,µm,Surface,P,1,160,
0.207782,µm,Surface,P,1,161,
0.902842,µm,Surface,P,1,162,
0.24397,µm,Surface,P,1,164,
3.93962,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
1.33479,µm,Surface,P,1,169,
0.393408,µm,Surface,P,1,171,
0.218258,µm,Surface,P,1,172,
1.69717,µm,Surface,P,1,173,
0.83436,µm,Surface,P,1,174,
1.73733,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.686814,µm,Surface,P,1,177,
1.33063,µm,Surface,P,1,178,
0.461153,µm,Surface,P,1,179,
0.83776,µm,Surface,P,1,180,
0.321452,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
1.84438,µm,Surface,P,1,183,
1.29659,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.165052,µm,Surface,P,1,186,
0.629255,µm,Surface,P,1,188,
1.13266,µm,Surface,P,1,189,
0.252216,µm,Surface,P,1,191,
1.91075,µm,Surface,P,1,192,
0.779132,µm,Surface,P,1,193,
1.43379,µm,Surface,P,1,194,
3.59439,µm,Surface,P,1,195,
1.40135,µm,Surface,P,1,196,
0.582795,µm,Surface,P,1,197,
1.63092,µm,Surface,P,1,198,
0.885077,µm,Surface,P,1,199,
0.627005,µm,Surface,P,1,200,
1.84495,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
4.44343,µm,Surface,P,1,203,
0.507076,µm,Surface,P,1,204,
1.98756,µm,Surface,P,1,205,
2.11903,µm,Surface,P,1,206,
0.344252,µm,Surface,P,1,207,
2.61079,µm,Surface,P,1,208,
1.98181,µm,Surface,P,1,209,
0.639845,µm,Surface,P,1,210,
0.75271,µm,Surface,P,1,211,
0.930349,µm,Surface,P,1,212,
1.76875,µm,Surface,P,1,213,
0.568734,µm,Surface,P,1,214,
1.85448,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
1.16197,µm,Surface,P,1,217,
0.272524,µm,Surface,P,1,218,
1.69139,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
