
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00391,,Surface,7,Image 1,1,3,
4.00391,,Surface,7,Image 1,1,5,
5.00391,,Surface,7,Image 1,1,6,
8.00391,,Surface,7,Image 1,1,7,
4.00391,,Surface,7,Image 1,1,9,
5.00391,,Surface,7,Image 1,1,10,
7.00781,,Surface,7,Image 1,1,11,
4.00195,,Surface,7,Image 1,1,12,
5.00391,,Surface,7,Image 1,1,14,
6.00391,,Surface,7,Image 1,1,15,
5.00391,,Surface,7,Image 1,1,17,
8.50391,,Surface,7,Image 1,1,44,
8.00391,,Surface,7,Image 1,1,45,
3.00195,,Surface,7,Image 1,1,47,
4.00195,,Surface,7,Image 1,1,52,
4.50195,,Surface,7,Image 1,1,54,
7.50195,,Surface,7,Image 1,1,55,
3.00195,,Surface,7,Image 1,1,59,
7.00195,,Surface,7,Image 1,1,60,
5.00391,,Surface,7,Image 1,1,61,
3.00195,,Surface,7,Image 1,1,62,
8.00781,,Surface,7,Image 1,1,63,
4.00391,,Surface,7,Image 1,1,65,
3.00195,,Surface,7,Image 1,1,69,
5.00391,,Surface,7,Image 1,1,71,
3.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,74,
8.00781,,Surface,7,Image 1,1,75,
4.00391,,Surface,7,Image 1,1,76,
4.00195,,Surface,7,Image 1,1,77,
3.00098,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
7.00195,,Surface,7,Image 1,1,81,
5.00391,,Surface,7,Image 1,1,82,
3.00098,,Surface,7,Image 1,1,85,
5.00391,,Surface,7,Image 1,1,87,
5.00391,,Surface,7,Image 1,1,88,
9.00781,,Surface,7,Image 1,1,89,
3.00195,,Surface,7,Image 1,1,91,
11.0078,,Surface,7,Image 1,1,94,
9.00781,,Surface,7,Image 1,1,95,
3.00195,,Surface,7,Image 1,1,96,
3.00195,,Surface,7,Image 1,1,97,
4.00195,,Surface,7,Image 1,1,100,
3.00391,,Surface,7,Image 1,1,101,
4.00391,,Surface,7,Image 1,1,104,
4.00195,,Surface,7,Image 1,1,105,
10.0078,,Surface,7,Image 1,1,112,
4.00391,,Surface,7,Image 1,1,113,
5.00391,,Surface,7,Image 1,1,114,
9.00781,,Surface,7,Image 1,1,115,
8.00781,,Surface,7,Image 1,1,117,
4.00195,,Surface,7,Image 1,1,119,
5.00391,,Surface,7,Image 1,1,120,
8.00781,,Surface,7,Image 1,1,121,
4.00195,,Surface,7,Image 1,1,122,
5.00391,,Surface,7,Image 1,1,124,
6.50391,,Surface,7,Image 1,1,126,
5.00195,,Surface,7,Image 1,1,127,
10.0078,,Surface,7,Image 1,1,128,
6.00391,,Surface,7,Image 1,1,130,
4.00195,,Surface,7,Image 1,1,131,
8.00781,,Surface,7,Image 1,1,132,
3.00391,,Surface,7,Image 1,1,133,
9.00391,,Surface,7,Image 1,1,134,
6.00391,,Surface,7,Image 1,1,135,
11.0078,,Surface,7,Image 1,1,136,
8.00781,,Surface,7,Image 1,1,137,
9.00781,,Surface,7,Image 1,1,138,
4.00195,,Surface,7,Image 1,1,139,
4.00391,,Surface,7,Image 1,1,140,
9.00781,,Surface,7,Image 1,1,141,
7.00391,,Surface,7,Image 1,1,142,
5.00781,,Surface,7,Image 1,1,143,
6.00391,,Surface,7,Image 1,1,144,
4.00195,,Surface,7,Image 1,1,145,
5.00195,,Surface,7,Image 1,1,146,
3.50195,,Surface,7,Image 1,1,147,
5.00391,,Surface,7,Image 1,1,148,
4.00391,,Surface,7,Image 1,1,149,
5.00391,,Surface,7,Image 1,1,150,
9.00781,,Surface,7,Image 1,1,151,
4.00195,,Surface,7,Image 1,1,152,
6.00391,,Surface,7,Image 1,1,153,
9.00781,,Surface,7,Image 1,1,154,
8.51562,,Surface,7,Image 1,1,156,
7.00781,,Surface,7,Image 1,1,158,
4.00391,,Surface,7,Image 1,1,159,
9.00781,,Surface,7,Image 1,1,160,
5.00391,,Surface,7,Image 1,1,161,
5.00391,,Surface,7,Image 1,1,162,
7.00781,,Surface,7,Image 1,1,164,
3.00195,,Surface,7,Image 1,1,166,
7.00781,,Surface,7,Image 1,1,167,
6.00781,,Surface,7,Image 1,1,168,
3.00195,,Surface,7,Image 1,1,169,
12.0078,,Surface,7,Image 1,1,171,
5.00195,,Surface,7,Image 1,1,172,
5.00391,,Surface,7,Image 1,1,173,
4.00195,,Surface,7,Image 1,1,174,
5.00391,,Surface,7,Image 1,1,175,
8.01562,,Surface,7,Image 1,1,176,
5.00391,,Surface,7,Image 1,1,177,
4.00391,,Surface,7,Image 1,1,178,
3.00195,,Surface,7,Image 1,1,179,
3.50391,,Surface,7,Image 1,1,180,
9.00781,,Surface,7,Image 1,1,181,
