
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.22492,µm,Surface,N2,1,3,
2.08568,µm,Surface,N2,1,5,
4.84515,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
2.09628,µm,Surface,N2,1,9,
0.408921,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
2.77176,µm,Surface,N2,1,12,
1.25372,µm,Surface,N2,1,14,
2.46625,µm,Surface,N2,1,15,
2.3258,µm,Surface,N2,1,17,
4.83451,µm,Surface,N2,1,44,
5.19645,µm,Surface,N2,1,45,
2.83538,µm,Surface,N2,1,47,
5.21818,µm,Surface,N2,1,52,
4.35748,µm,Surface,N2,1,54,
4.89671,µm,Surface,N2,1,55,
4.99233,µm,Surface,N2,1,59,
3.9029,µm,Surface,N2,1,60,
0.887432,µm,Surface,N2,1,61,
2.84873,µm,Surface,N2,1,62,
0.566406,µm,Surface,N2,1,63,
1.49471,µm,Surface,N2,1,65,
2.06002,µm,Surface,N2,1,69,
1.51397,µm,Surface,N2,1,71,
1.97896,µm,Surface,N2,1,72,
3.58212,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
5.62557,µm,Surface,N2,1,76,
0.195867,µm,Surface,N2,1,77,
6.23654,µm,Surface,N2,1,79,
0.63104,µm,Surface,N2,1,80,
5.24347,µm,Surface,N2,1,81,
0.963843,µm,Surface,N2,1,82,
4.44946,µm,Surface,N2,1,85,
4.61501,µm,Surface,N2,1,87,
4.26567,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
4.12066,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,94,
1.97376,µm,Surface,N2,1,95,
3.36006,µm,Surface,N2,1,96,
0.272255,µm,Surface,N2,1,97,
3.29238,µm,Surface,N2,1,100,
0.371526,µm,Surface,N2,1,101,
1.49725,µm,Surface,N2,1,104,
6.88446,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,112,
2.9782,µm,Surface,N2,1,113,
0.939259,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,117,
0.915204,µm,Surface,N2,1,119,
1.91272,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
4.89947,µm,Surface,N2,1,122,
0.83449,µm,Surface,N2,1,124,
0.272942,µm,Surface,N2,1,126,
0.0201974,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
0.0133772,µm,Surface,N2,1,130,
1.15493,µm,Surface,N2,1,131,
2.736,µm,Surface,N2,1,132,
2.2963,µm,Surface,N2,1,133,
1.61725,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
1.5951,µm,Surface,N2,1,139,
1.37252,µm,Surface,N2,1,140,
0,µm,Surface,N2,1,141,
0.738573,µm,Surface,N2,1,142,
1.13536,µm,Surface,N2,1,143,
1.74951,µm,Surface,N2,1,144,
1.41875,µm,Surface,N2,1,145,
0.438096,µm,Surface,N2,1,146,
1.8337,µm,Surface,N2,1,147,
3.365,µm,Surface,N2,1,148,
0.905533,µm,Surface,N2,1,149,
0.491857,µm,Surface,N2,1,150,
