
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23.3128,,Surface,5,Image 1,1,3,
321.273,,Surface,5,Image 1,1,5,
32.896,,Surface,5,Image 1,1,6,
37345.4,,Surface,5,Image 1,1,7,
26.2167,,Surface,5,Image 1,1,9,
1984.56,,Surface,5,Image 1,1,10,
27711.5,,Surface,5,Image 1,1,11,
119.889,,Surface,5,Image 1,1,12,
1450.82,,Surface,5,Image 1,1,14,
741.903,,Surface,5,Image 1,1,15,
213.305,,Surface,5,Image 1,1,17,
2.61545,,Surface,5,Image 1,1,44,
29.576,,Surface,5,Image 1,1,45,
31.0639,,Surface,5,Image 1,1,47,
23.2466,,Surface,5,Image 1,1,52,
77.9057,,Surface,5,Image 1,1,54,
26.2247,,Surface,5,Image 1,1,55,
3.17933,,Surface,5,Image 1,1,59,
1.36547e-05,,Surface,5,Image 1,1,60,
410.243,,Surface,5,Image 1,1,61,
547.853,,Surface,5,Image 1,1,62,
2261.68,,Surface,5,Image 1,1,63,
128.771,,Surface,5,Image 1,1,65,
4.27837,,Surface,5,Image 1,1,69,
358.425,,Surface,5,Image 1,1,71,
12.2183,,Surface,5,Image 1,1,72,
1204.52,,Surface,5,Image 1,1,74,
706521,,Surface,5,Image 1,1,75,
364.266,,Surface,5,Image 1,1,76,
177.293,,Surface,5,Image 1,1,77,
0.0126724,,Surface,5,Image 1,1,79,
976.191,,Surface,5,Image 1,1,80,
10.1947,,Surface,5,Image 1,1,81,
1505.5,,Surface,5,Image 1,1,82,
4.39159e-05,,Surface,5,Image 1,1,85,
2086.38,,Surface,5,Image 1,1,87,
1252.37,,Surface,5,Image 1,1,88,
1.95427e+06,,Surface,5,Image 1,1,89,
2.0022,,Surface,5,Image 1,1,91,
1.41825e+06,,Surface,5,Image 1,1,94,
1734.52,,Surface,5,Image 1,1,95,
79.055,,Surface,5,Image 1,1,96,
1.37925,,Surface,5,Image 1,1,97,
59.6881,,Surface,5,Image 1,1,100,
0.492204,,Surface,5,Image 1,1,101,
661.434,,Surface,5,Image 1,1,104,
23.9662,,Surface,5,Image 1,1,105,
1.47323e+06,,Surface,5,Image 1,1,112,
22.2166,,Surface,5,Image 1,1,113,
116.745,,Surface,5,Image 1,1,114,
228710,,Surface,5,Image 1,1,115,
129628,,Surface,5,Image 1,1,117,
87.9365,,Surface,5,Image 1,1,119,
26.4225,,Surface,5,Image 1,1,120,
196473,,Surface,5,Image 1,1,121,
46.09,,Surface,5,Image 1,1,122,
1606.23,,Surface,5,Image 1,1,124,
173.737,,Surface,5,Image 1,1,126,
253.824,,Surface,5,Image 1,1,127,
815819,,Surface,5,Image 1,1,128,
68.7552,,Surface,5,Image 1,1,130,
41.7818,,Surface,5,Image 1,1,131,
3484.14,,Surface,5,Image 1,1,132,
107.745,,Surface,5,Image 1,1,133,
167.725,,Surface,5,Image 1,1,134,
1489.88,,Surface,5,Image 1,1,135,
1.02162e+06,,Surface,5,Image 1,1,136,
176420,,Surface,5,Image 1,1,137,
479905,,Surface,5,Image 1,1,138,
72.656,,Surface,5,Image 1,1,139,
178.309,,Surface,5,Image 1,1,140,
945481,,Surface,5,Image 1,1,141,
137.767,,Surface,5,Image 1,1,142,
1498.59,,Surface,5,Image 1,1,143,
82.2547,,Surface,5,Image 1,1,144,
393.97,,Surface,5,Image 1,1,145,
36.2013,,Surface,5,Image 1,1,146,
50.3576,,Surface,5,Image 1,1,147,
440.132,,Surface,5,Image 1,1,148,
252.465,,Surface,5,Image 1,1,149,
378.022,,Surface,5,Image 1,1,150,
560299,,Surface,5,Image 1,1,151,
15.9568,,Surface,5,Image 1,1,152,
682.328,,Surface,5,Image 1,1,153,
467520,,Surface,5,Image 1,1,154,
2515.5,,Surface,5,Image 1,1,156,
1982,,Surface,5,Image 1,1,158,
131.35,,Surface,5,Image 1,1,159,
392815,,Surface,5,Image 1,1,160,
336.493,,Surface,5,Image 1,1,161,
279.932,,Surface,5,Image 1,1,162,
165665,,Surface,5,Image 1,1,164,
0.0211778,,Surface,5,Image 1,1,166,
2405.01,,Surface,5,Image 1,1,167,
481.052,,Surface,5,Image 1,1,168,
16.6797,,Surface,5,Image 1,1,169,
1.28441e+06,,Surface,5,Image 1,1,171,
191.572,,Surface,5,Image 1,1,172,
827.963,,Surface,5,Image 1,1,173,
92.0005,,Surface,5,Image 1,1,174,
35.7584,,Surface,5,Image 1,1,175,
25312.4,,Surface,5,Image 1,1,176,
369.949,,Surface,5,Image 1,1,177,
1184.08,,Surface,5,Image 1,1,178,
11.2023,,Surface,5,Image 1,1,179,
8.30973,,Surface,5,Image 1,1,180,
270550,,Surface,5,Image 1,1,181,
366.855,,Surface,5,Image 1,1,182,
116.865,,Surface,5,Image 1,1,183,
279.9,,Surface,5,Image 1,1,184,
1331.69,,Surface,5,Image 1,1,185,
3102.91,,Surface,5,Image 1,1,186,
105.281,,Surface,5,Image 1,1,188,
119296,,Surface,5,Image 1,1,189,
502.992,,Surface,5,Image 1,1,191,
60350,,Surface,5,Image 1,1,192,
936.633,,Surface,5,Image 1,1,193,
457.967,,Surface,5,Image 1,1,194,
59.0937,,Surface,5,Image 1,1,195,
6.62519,,Surface,5,Image 1,1,196,
2283.51,,Surface,5,Image 1,1,197,
167.295,,Surface,5,Image 1,1,198,
490106,,Surface,5,Image 1,1,199,
65.7409,,Surface,5,Image 1,1,200,
209.903,,Surface,5,Image 1,1,201,
4256.04,,Surface,5,Image 1,1,202,
0.00379809,,Surface,5,Image 1,1,203,
243.602,,Surface,5,Image 1,1,204,
1.84624,,Surface,5,Image 1,1,205,
601655,,Surface,5,Image 1,1,206,
193.235,,Surface,5,Image 1,1,207,
10.9408,,Surface,5,Image 1,1,208,
332.785,,Surface,5,Image 1,1,209,
264.786,,Surface,5,Image 1,1,210,
182.684,,Surface,5,Image 1,1,211,
85398.9,,Surface,5,Image 1,1,212,
25.7877,,Surface,5,Image 1,1,213,
322.291,,Surface,5,Image 1,1,214,
340139,,Surface,5,Image 1,1,215,
6457.72,,Surface,5,Image 1,1,216,
164117,,Surface,5,Image 1,1,217,
237.814,,Surface,5,Image 1,1,218,
858082,,Surface,5,Image 1,1,219,
903.839,,Surface,5,Image 1,1,220,
954.713,,Surface,5,Image 1,1,221,
755.389,,Surface,5,Image 1,1,222,
4.78479,,Surface,5,Image 1,1,223,
586.795,,Surface,5,Image 1,1,224,
24.5678,,Surface,5,Image 1,1,225,
754.519,,Surface,5,Image 1,1,226,
41877.7,,Surface,5,Image 1,1,227,
518.353,,Surface,5,Image 1,1,228,
48.1614,,Surface,5,Image 1,1,229,
279059,,Surface,5,Image 1,1,230,
963.284,,Surface,5,Image 1,1,231,
546057,,Surface,5,Image 1,1,232,
35707,,Surface,5,Image 1,1,233,
125.283,,Surface,5,Image 1,1,234,
330.833,,Surface,5,Image 1,1,235,
2529.13,,Surface,5,Image 1,1,236,
147246,,Surface,5,Image 1,1,237,
602.603,,Surface,5,Image 1,1,238,
204.921,,Surface,5,Image 1,1,239,
1.13611,,Surface,5,Image 1,1,240,
231510,,Surface,5,Image 1,1,241,
206839,,Surface,5,Image 1,1,242,
66496.9,,Surface,5,Image 1,1,243,
1152.82,,Surface,5,Image 1,1,245,
110637,,Surface,5,Image 1,1,246,
315141,,Surface,5,Image 1,1,248,
126200,,Surface,5,Image 1,1,249,
2040.43,,Surface,5,Image 1,1,250,
536772,,Surface,5,Image 1,1,251,
1.76001,,Surface,5,Image 1,1,253,
14708.1,,Surface,5,Image 1,1,254,
450473,,Surface,5,Image 1,1,255,
2883.2,,Surface,5,Image 1,1,257,
