
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.80919e-09,,Surface,1,Image 1,1,3,
1.6252,,Surface,1,Image 1,1,5,
3.54078e-09,,Surface,1,Image 1,1,6,
43.7073,,Surface,1,Image 1,1,7,
2.05798e-06,,Surface,1,Image 1,1,9,
230.663,,Surface,1,Image 1,1,10,
5475.18,,Surface,1,Image 1,1,11,
5.39142,,Surface,1,Image 1,1,12,
130.197,,Surface,1,Image 1,1,14,
270.019,,Surface,1,Image 1,1,15,
75.726,,Surface,1,Image 1,1,17,
1.95268,,Surface,1,Image 1,1,44,
5.87128e-06,,Surface,1,Image 1,1,45,
5.17499e-09,,Surface,1,Image 1,1,47,
0.0281705,,Surface,1,Image 1,1,52,
0.174297,,Surface,1,Image 1,1,54,
1.73148,,Surface,1,Image 1,1,55,
2.45131e-09,,Surface,1,Image 1,1,59,
1.40349,,Surface,1,Image 1,1,60,
137.932,,Surface,1,Image 1,1,61,
0.000744525,,Surface,1,Image 1,1,62,
225523,,Surface,1,Image 1,1,63,
6.50208e-05,,Surface,1,Image 1,1,65,
1.17118e-08,,Surface,1,Image 1,1,69,
0.00265623,,Surface,1,Image 1,1,71,
7.6263e-09,,Surface,1,Image 1,1,72,
0.000773224,,Surface,1,Image 1,1,74,
2.84529,,Surface,1,Image 1,1,75,
2.28789e-08,,Surface,1,Image 1,1,76,
0.00026665,,Surface,1,Image 1,1,77,
1.63421e-09,,Surface,1,Image 1,1,79,
775.782,,Surface,1,Image 1,1,80,
2.45131e-09,,Surface,1,Image 1,1,81,
111.026,,Surface,1,Image 1,1,82,
1.36184e-09,,Surface,1,Image 1,1,85,
5.79554e-07,,Surface,1,Image 1,1,87,
1.93381e-08,,Surface,1,Image 1,1,88,
11892.1,,Surface,1,Image 1,1,89,
0.091531,,Surface,1,Image 1,1,91,
0.127261,,Surface,1,Image 1,1,94,
48894.5,,Surface,1,Image 1,1,95,
9.2605e-09,,Surface,1,Image 1,1,96,
0.0188179,,Surface,1,Image 1,1,97,
1.41882e-05,,Surface,1,Image 1,1,100,
0.692789,,Surface,1,Image 1,1,101,
62.6691,,Surface,1,Image 1,1,104,
1.00776e-08,,Surface,1,Image 1,1,105,
0.0102739,,Surface,1,Image 1,1,112,
2.93886,,Surface,1,Image 1,1,113,
0.133873,,Surface,1,Image 1,1,114,
9.04194e-07,,Surface,1,Image 1,1,115,
2.38131e-05,,Surface,1,Image 1,1,117,
9.96535e-08,,Surface,1,Image 1,1,119,
2.71694e-07,,Surface,1,Image 1,1,120,
1093.02,,Surface,1,Image 1,1,121,
7.35393e-09,,Surface,1,Image 1,1,122,
220.946,,Surface,1,Image 1,1,124,
0.187262,,Surface,1,Image 1,1,126,
85.7052,,Surface,1,Image 1,1,127,
7.99337e-05,,Surface,1,Image 1,1,128,
3.39668,,Surface,1,Image 1,1,130,
0.00139529,,Surface,1,Image 1,1,131,
86615.1,,Surface,1,Image 1,1,132,
0.0052704,,Surface,1,Image 1,1,133,
4629.01,,Surface,1,Image 1,1,134,
35.6913,,Surface,1,Image 1,1,135,
0.379242,,Surface,1,Image 1,1,136,
0.00248823,,Surface,1,Image 1,1,137,
0.0124185,,Surface,1,Image 1,1,138,
2.50021e-09,,Surface,1,Image 1,1,139,
16.5602,,Surface,1,Image 1,1,140,
0.523917,,Surface,1,Image 1,1,141,
83.9285,,Surface,1,Image 1,1,142,
119.797,,Surface,1,Image 1,1,143,
24.6327,,Surface,1,Image 1,1,144,
