
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10,,Surface,7,Image 1,1,3,
11,,Surface,7,Image 1,1,5,
16,,Surface,7,Image 1,1,6,
15,,Surface,7,Image 1,1,7,
11,,Surface,7,Image 1,1,9,
15,,Surface,7,Image 1,1,10,
24,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
11,,Surface,7,Image 1,1,14,
15,,Surface,7,Image 1,1,15,
15,,Surface,7,Image 1,1,17,
13,,Surface,7,Image 1,1,44,
13,,Surface,7,Image 1,1,45,
6,,Surface,7,Image 1,1,47,
7,,Surface,7,Image 1,1,52,
9,,Surface,7,Image 1,1,54,
9,,Surface,7,Image 1,1,55,
7,,Surface,7,Image 1,1,59,
9,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,61,
8,,Surface,7,Image 1,1,62,
30,,Surface,7,Image 1,1,63,
12,,Surface,7,Image 1,1,65,
7,,Surface,7,Image 1,1,69,
14,,Surface,7,Image 1,1,71,
11,,Surface,7,Image 1,1,72,
17,,Surface,7,Image 1,1,74,
22,,Surface,7,Image 1,1,75,
11,,Surface,7,Image 1,1,76,
9,,Surface,7,Image 1,1,77,
5,,Surface,7,Image 1,1,79,
13,,Surface,7,Image 1,1,80,
10,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,85,
10,,Surface,7,Image 1,1,87,
12,,Surface,7,Image 1,1,88,
25,,Surface,7,Image 1,1,89,
7,,Surface,7,Image 1,1,91,
23,,Surface,7,Image 1,1,94,
26,,Surface,7,Image 1,1,95,
8,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,100,
10,,Surface,7,Image 1,1,101,
10,,Surface,7,Image 1,1,104,
8,,Surface,7,Image 1,1,105,
32,,Surface,7,Image 1,1,112,
11,,Surface,7,Image 1,1,113,
14,,Surface,7,Image 1,1,114,
20,,Surface,7,Image 1,1,115,
19,,Surface,7,Image 1,1,117,
8,,Surface,7,Image 1,1,119,
12,,Surface,7,Image 1,1,120,
20,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
10,,Surface,7,Image 1,1,124,
13,,Surface,7,Image 1,1,126,
10,,Surface,7,Image 1,1,127,
28,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,130,
9,,Surface,7,Image 1,1,131,
30,,Surface,7,Image 1,1,132,
11,,Surface,7,Image 1,1,133,
19,,Surface,7,Image 1,1,134,
16,,Surface,7,Image 1,1,135,
32,,Surface,7,Image 1,1,136,
19,,Surface,7,Image 1,1,137,
23,,Surface,7,Image 1,1,138,
7,,Surface,7,Image 1,1,139,
10,,Surface,7,Image 1,1,140,
28,,Surface,7,Image 1,1,141,
16,,Surface,7,Image 1,1,142,
27,,Surface,7,Image 1,1,143,
14,,Surface,7,Image 1,1,144,
8,,Surface,7,Image 1,1,145,
8,,Surface,7,Image 1,1,146,
9,,Surface,7,Image 1,1,147,
15,,Surface,7,Image 1,1,148,
10,,Surface,7,Image 1,1,149,
10,,Surface,7,Image 1,1,150,
22,,Surface,7,Image 1,1,151,
9,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
22,,Surface,7,Image 1,1,154,
37,,Surface,7,Image 1,1,156,
29,,Surface,7,Image 1,1,158,
10,,Surface,7,Image 1,1,159,
29,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
12,,Surface,7,Image 1,1,162,
20,,Surface,7,Image 1,1,164,
6,,Surface,7,Image 1,1,166,
26,,Surface,7,Image 1,1,167,
18,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,169,
28,,Surface,7,Image 1,1,171,
8,,Surface,7,Image 1,1,172,
16,,Surface,7,Image 1,1,173,
7,,Surface,7,Image 1,1,174,
13,,Surface,7,Image 1,1,175,
38,,Surface,7,Image 1,1,176,
15,,Surface,7,Image 1,1,177,
11,,Surface,7,Image 1,1,178,
8,,Surface,7,Image 1,1,179,
10,,Surface,7,Image 1,1,180,
24,,Surface,7,Image 1,1,181,
29,,Surface,7,Image 1,1,182,
8,,Surface,7,Image 1,1,183,
18,,Surface,7,Image 1,1,184,
20,,Surface,7,Image 1,1,185,
32,,Surface,7,Image 1,1,186,
10,,Surface,7,Image 1,1,188,
21,,Surface,7,Image 1,1,189,
15,,Surface,7,Image 1,1,191,
18,,Surface,7,Image 1,1,192,
13,,Surface,7,Image 1,1,193,
12,,Surface,7,Image 1,1,194,
10,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
14,,Surface,7,Image 1,1,197,
8,,Surface,7,Image 1,1,198,
22,,Surface,7,Image 1,1,199,
7,,Surface,7,Image 1,1,200,
11,,Surface,7,Image 1,1,201,
29,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
14,,Surface,7,Image 1,1,204,
10,,Surface,7,Image 1,1,205,
28,,Surface,7,Image 1,1,206,
11,,Surface,7,Image 1,1,207,
