
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
55.2482,µm,Surface,Position,1,3,
56.6388,µm,Surface,Position,1,5,
54.5653,µm,Surface,Position,1,6,
58.2635,µm,Surface,Position,1,7,
60.8201,µm,Surface,Position,1,9,
57.963,µm,Surface,Position,1,10,
58.7315,µm,Surface,Position,1,11,
56.2339,µm,Surface,Position,1,12,
57.6608,µm,Surface,Position,1,14,
56.819,µm,Surface,Position,1,15,
57.2705,µm,Surface,Position,1,17,
51.0569,µm,Surface,Position,1,44,
51.3108,µm,Surface,Position,1,45,
55.1567,µm,Surface,Position,1,47,
53.3346,µm,Surface,Position,1,52,
54.703,µm,Surface,Position,1,54,
53.8683,µm,Surface,Position,1,55,
49.5889,µm,Surface,Position,1,59,
54.099,µm,Surface,Position,1,60,
59.3823,µm,Surface,Position,1,61,
55.1436,µm,Surface,Position,1,62,
59.8174,µm,Surface,Position,1,63,
60.076,µm,Surface,Position,1,65,
56.2612,µm,Surface,Position,1,69,
59.7373,µm,Surface,Position,1,71,
57.0407,µm,Surface,Position,1,72,
49.4978,µm,Surface,Position,1,74,
59.6482,µm,Surface,Position,1,75,
48.7035,µm,Surface,Position,1,76,
60.1622,µm,Surface,Position,1,77,
48.1136,µm,Surface,Position,1,79,
59.4281,µm,Surface,Position,1,80,
49.6182,µm,Surface,Position,1,81,
59.4123,µm,Surface,Position,1,82,
47.0878,µm,Surface,Position,1,85,
53.9591,µm,Surface,Position,1,87,
53.6303,µm,Surface,Position,1,88,
59.4095,µm,Surface,Position,1,89,
54.7545,µm,Surface,Position,1,91,
55.8137,µm,Surface,Position,1,94,
53.6922,µm,Surface,Position,1,95,
52.7036,µm,Surface,Position,1,96,
48.9681,µm,Surface,Position,1,97,
51.5822,µm,Surface,Position,1,100,
55.2679,µm,Surface,Position,1,101,
58.6924,µm,Surface,Position,1,104,
43.9068,µm,Surface,Position,1,105,
53.69,µm,Surface,Position,1,112,
48.3161,µm,Surface,Position,1,113,
45.6048,µm,Surface,Position,1,114,
53.9737,µm,Surface,Position,1,115,
54.1429,µm,Surface,Position,1,117,
53.499,µm,Surface,Position,1,119,
45.8926,µm,Surface,Position,1,120,
55.0489,µm,Surface,Position,1,121,
43.3387,µm,Surface,Position,1,122,
51.1972,µm,Surface,Position,1,124,
43.9183,µm,Surface,Position,1,126,
44.4093,µm,Surface,Position,1,127,
52.825,µm,Surface,Position,1,128,
44.1792,µm,Surface,Position,1,130,
51.5853,µm,Surface,Position,1,131,
46.7566,µm,Surface,Position,1,132,
47.5365,µm,Surface,Position,1,133,
48.0904,µm,Surface,Position,1,134,
44.8649,µm,Surface,Position,1,135,
53.4456,µm,Surface,Position,1,136,
53.1792,µm,Surface,Position,1,137,
53.9713,µm,Surface,Position,1,138,
