
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.3257,15.6905,1.40217,29.9788,,4,Intensity,Image 1,1,,
-1.221,0.3257,15.5473,0.891923,30.2028,,4,Intensity,Image 1,1,,
-0.999,0.3257,15.1961,0.0974226,30.2947,,4,Intensity,Image 1,1,,
-0.777,0.3257,14.2652,-0.783067,29.3135,,4,Intensity,Image 1,1,,
-0.555,0.3257,12.233,-1.27696,25.7431,,4,Intensity,Image 1,1,,
-0.333,0.3257,9.00353,-1.22024,19.2273,,4,Intensity,Image 1,1,,
-0.111,0.3257,5.32633,-0.922853,11.5755,,4,Intensity,Image 1,1,,
0.111,0.3257,2.73257,-0.774417,6.23955,,4,Intensity,Image 1,1,,
0.333,0.3257,1.51585,-0.512082,3.54378,,4,Intensity,Image 1,1,,
0.555,0.3257,0.931216,-0.302278,2.16471,,4,Intensity,Image 1,1,,
0.777,0.3257,0.602641,-0.216261,1.42154,,4,Intensity,Image 1,1,,
0.999,0.3257,0.390403,-0.18768,0.968486,,4,Intensity,Image 1,1,,
1.221,0.3257,0.252752,-0.175581,0.681086,,4,Intensity,Image 1,1,,
1.443,0.3257,0.165336,-0.162723,0.493395,,4,Intensity,Image 1,1,,
1.665,0.3257,0.111548,-0.151314,0.37441,,4,Intensity,Image 1,1,,
1.887,0.3257,0.0781167,-0.148264,0.304497,,4,Intensity,Image 1,1,,
2.109,0.3257,0.0576964,-0.149171,0.264564,,4,Intensity,Image 1,1,,
2.331,0.3257,0.0445689,-0.166428,0.255566,,4,Intensity,Image 1,1,,
2.553,0.3257,0.0347641,-0.181817,0.251345,,4,Intensity,Image 1,1,,
2.775,0.3257,0.0276062,-0.177356,0.232568,,4,Intensity,Image 1,1,,
2.997,0.3257,0.0233687,-0.168345,0.215082,,4,Intensity,Image 1,1,,
3.219,0.3257,0.0212489,-0.16375,0.206248,,4,Intensity,Image 1,1,,
3.441,0.3257,0.0203565,-0.157285,0.197998,,4,Intensity,Image 1,1,,
3.663,0.3257,0.0200067,-0.141491,0.181504,,4,Intensity,Image 1,1,,
3.885,0.3257,0.0200676,-0.13149,0.171625,,4,Intensity,Image 1,1,,
4.107,0.3257,0.0206951,-0.129009,0.1704,,4,Intensity,Image 1,1,,
4.329,0.3257,0.0232722,-0.1443,0.190844,,4,Intensity,Image 1,1,,
4.551,0.3257,0.027664,-0.169543,0.224871,,4,Intensity,Image 1,1,,
4.773,0.3257,0.0331512,-0.201305,0.267608,,4,Intensity,Image 1,1,,
4.995,0.3257,0.0396908,-0.245044,0.324426,,4,Intensity,Image 1,1,,
5.217,0.3257,0.047686,-0.296277,0.391649,,4,Intensity,Image 1,1,,
5.439,0.3257,0.0564118,-0.355476,0.4683,,4,Intensity,Image 1,1,,
5.661,0.3257,0.0615385,-0.391785,0.514862,,4,Intensity,Image 1,1,,
5.883,0.3257,0.0617013,-0.38398,0.507383,,4,Intensity,Image 1,1,,
6.105,0.3257,0.0582893,-0.341641,0.45822,,4,Intensity,Image 1,1,,
6.327,0.3257,0.0539923,-0.28226,0.390245,,4,Intensity,Image 1,1,,
6.549,0.3257,0.0493852,-0.2409,0.33967,,4,Intensity,Image 1,1,,
6.771,0.3257,0.0427464,-0.207302,0.292795,,4,Intensity,Image 1,1,,
6.993,0.3257,0.0355947,-0.181087,0.252276,,4,Intensity,Image 1,1,,
7.215,0.3257,0.0291857,-0.155923,0.214294,,4,Intensity,Image 1,1,,
7.437,0.3257,0.0251265,-0.134933,0.185186,,4,Intensity,Image 1,1,,
7.659,0.3257,0.0228412,-0.118607,0.16429,,4,Intensity,Image 1,1,,
7.881,0.3257,0.0215419,-0.107626,0.15071,,4,Intensity,Image 1,1,,
8.103,0.3257,0.0213279,-0.107781,0.150437,,4,Intensity,Image 1,1,,
8.325,0.3257,0.02118,-0.110452,0.152812,,4,Intensity,Image 1,1,,
8.547,0.3257,0.0208423,-0.114783,0.156467,,4,Intensity,Image 1,1,,
8.769,0.3257,0.0205282,-0.118819,0.159875,,4,Intensity,Image 1,1,,
8.991,0.3257,0.0200921,-0.122625,0.162809,,4,Intensity,Image 1,1,,
9.213,0.3257,0.0190893,-0.118974,0.157153,,4,Intensity,Image 1,1,,
9.435,0.3257,0.0178055,-0.106888,0.142499,,4,Intensity,Image 1,1,,
9.657,0.3257,0.0168425,-0.100347,0.134032,,4,Intensity,Image 1,1,,
9.879,0.3257,0.0161555,-0.0924935,0.124805,,4,Intensity,Image 1,1,,
10.101,0.3257,0.015551,-0.0866756,0.117778,,4,Intensity,Image 1,1,,
10.323,0.3257,0.0155132,-0.0874312,0.118458,,4,Intensity,Image 1,1,,
10.545,0.3257,0.0154588,-0.0877606,0.118678,,4,Intensity,Image 1,1,,
10.767,0.3257,0.0156048,-0.0981319,0.129341,,4,Intensity,Image 1,1,,
10.989,0.3257,0.016621,-0.12304,0.156282,,4,Intensity,Image 1,1,,
11.211,0.3257,0.0166429,-0.120483,0.153768,,4,Intensity,Image 1,1,,
11.433,0.3257,0.0156373,-0.0975185,0.128793,,4,Intensity,Image 1,1,,
11.655,0.3257,0.0152079,-0.084029,0.114445,,4,Intensity,Image 1,1,,
11.877,0.3257,0.0152203,-0.0816573,0.112098,,4,Intensity,Image 1,1,,
12.099,0.3257,0.0155224,-0.0850875,0.116132,,4,Intensity,Image 1,1,,
