
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.63165,3.12948,-5.72515,11.9841,,2,Intensity Outside,Image 1,1,,
0.333,2.63165,2.44862,-4.71732,9.61455,,2,Intensity Outside,Image 1,1,,
0.555,2.63165,1.93058,-3.68324,7.54439,,2,Intensity Outside,Image 1,1,,
0.777,2.63165,1.60516,-2.38656,5.59688,,2,Intensity Outside,Image 1,1,,
0.999,2.63165,1.45619,-1.30497,4.21734,,2,Intensity Outside,Image 1,1,,
1.221,2.63165,1.43797,-0.65627,3.53221,,2,Intensity Outside,Image 1,1,,
1.443,2.63165,1.5049,-0.372348,3.38214,,2,Intensity Outside,Image 1,1,,
1.665,2.63165,1.63995,-0.253477,3.53337,,2,Intensity Outside,Image 1,1,,
1.887,2.63165,1.85949,-0.124391,3.84338,,2,Intensity Outside,Image 1,1,,
2.109,2.63165,2.14262,0.0609047,4.22434,,2,Intensity Outside,Image 1,1,,
2.331,2.63165,2.38338,0.230659,4.53611,,2,Intensity Outside,Image 1,1,,
2.553,2.63165,2.55671,0.357006,4.75641,,2,Intensity Outside,Image 1,1,,
2.775,2.63165,2.68107,0.445736,4.91641,,2,Intensity Outside,Image 1,1,,
2.997,2.63165,2.77732,0.508365,5.04628,,2,Intensity Outside,Image 1,1,,
3.219,2.63165,2.85832,0.549255,5.16739,,2,Intensity Outside,Image 1,1,,
3.441,2.63165,2.9173,0.572704,5.26189,,2,Intensity Outside,Image 1,1,,
3.663,2.63165,2.9558,0.59067,5.32092,,2,Intensity Outside,Image 1,1,,
3.885,2.63165,2.99102,0.608561,5.37348,,2,Intensity Outside,Image 1,1,,
4.107,2.63165,3.02444,0.629837,5.41904,,2,Intensity Outside,Image 1,1,,
4.329,2.63165,3.02894,0.626137,5.43175,,2,Intensity Outside,Image 1,1,,
4.551,2.63165,3.01765,0.598789,5.43652,,2,Intensity Outside,Image 1,1,,
4.773,2.63165,2.99262,0.555052,5.43019,,2,Intensity Outside,Image 1,1,,
4.995,2.63165,2.95572,0.504032,5.40741,,2,Intensity Outside,Image 1,1,,
5.217,2.63165,2.91196,0.443784,5.38014,,2,Intensity Outside,Image 1,1,,
5.439,2.63165,2.87328,0.381052,5.36551,,2,Intensity Outside,Image 1,1,,
5.661,2.63165,2.84886,0.32164,5.37609,,2,Intensity Outside,Image 1,1,,
5.883,2.63165,2.83735,0.244915,5.42979,,2,Intensity Outside,Image 1,1,,
6.105,2.63165,2.83165,0.156745,5.50656,,2,Intensity Outside,Image 1,1,,
6.327,2.63165,2.825,0.178534,5.47146,,2,Intensity Outside,Image 1,1,,
6.549,2.63165,2.818,0.236329,5.39968,,2,Intensity Outside,Image 1,1,,
6.771,2.63165,2.81897,0.259531,5.37842,,2,Intensity Outside,Image 1,1,,
6.993,2.63165,2.82947,0.260386,5.39856,,2,Intensity Outside,Image 1,1,,
7.215,2.63165,2.83831,0.254677,5.42195,,2,Intensity Outside,Image 1,1,,
7.437,2.63165,2.83641,0.250944,5.42187,,2,Intensity Outside,Image 1,1,,
7.659,2.63165,2.82973,0.242198,5.41726,,2,Intensity Outside,Image 1,1,,
7.881,2.63165,2.8248,0.229617,5.41998,,2,Intensity Outside,Image 1,1,,
8.103,2.63165,2.82169,0.221203,5.42218,,2,Intensity Outside,Image 1,1,,
8.325,2.63165,2.82234,0.215302,5.42938,,2,Intensity Outside,Image 1,1,,
8.547,2.63165,2.8238,0.19545,5.45215,,2,Intensity Outside,Image 1,1,,
8.769,2.63165,2.83401,0.138678,5.52934,,2,Intensity Outside,Image 1,1,,
8.991,2.63165,2.8564,0.0141578,5.69864,,2,Intensity Outside,Image 1,1,,
9.213,2.63165,2.87111,-0.107779,5.85,,2,Intensity Outside,Image 1,1,,
9.435,2.63165,2.86727,-0.0173941,5.75193,,2,Intensity Outside,Image 1,1,,
9.657,2.63165,2.85183,0.117496,5.58616,,2,Intensity Outside,Image 1,1,,
9.879,2.63165,2.83433,0.177537,5.49113,,2,Intensity Outside,Image 1,1,,
10.101,2.63165,2.81571,0.196755,5.43467,,2,Intensity Outside,Image 1,1,,
10.323,2.63165,2.80733,0.206848,5.40782,,2,Intensity Outside,Image 1,1,,
10.545,2.63165,2.7978,0.207231,5.38837,,2,Intensity Outside,Image 1,1,,
10.767,2.63165,2.78742,0.20866,5.36619,,2,Intensity Outside,Image 1,1,,
10.989,2.63165,2.78753,0.21525,5.3598,,2,Intensity Outside,Image 1,1,,
11.211,2.63165,2.786,0.21923,5.35277,,2,Intensity Outside,Image 1,1,,
11.433,2.63165,2.78642,0.217872,5.35498,,2,Intensity Outside,Image 1,1,,
11.655,2.63165,2.78217,0.223156,5.34119,,2,Intensity Outside,Image 1,1,,
11.877,2.63165,2.789,0.233061,5.34494,,2,Intensity Outside,Image 1,1,,
12.099,2.63165,2.7928,0.233215,5.35238,,2,Intensity Outside,Image 1,1,,
12.321,2.63165,2.7935,0.238554,5.34845,,2,Intensity Outside,Image 1,1,,
12.543,2.63165,2.79156,0.246338,5.33679,,2,Intensity Outside,Image 1,1,,
12.765,2.63165,2.79644,0.249754,5.34312,,2,Intensity Outside,Image 1,1,,
12.987,2.63165,2.80765,0.247712,5.36759,,2,Intensity Outside,Image 1,1,,
13.209,2.63165,2.81524,0.244484,5.38599,,2,Intensity Outside,Image 1,1,,
13.431,2.63165,2.82021,0.246607,5.39382,,2,Intensity Outside,Image 1,1,,
13.653,2.63165,2.82863,0.249239,5.40801,,2,Intensity Outside,Image 1,1,,
13.875,2.63165,2.83594,0.251957,5.41992,,2,Intensity Outside,Image 1,1,,
14.097,2.63165,2.84558,0.250558,5.44059,,2,Intensity Outside,Image 1,1,,
14.319,2.63165,2.85747,0.252073,5.46287,,2,Intensity Outside,Image 1,1,,
14.541,2.63165,2.87286,0.258277,5.48744,,2,Intensity Outside,Image 1,1,,
14.763,2.63165,2.89195,0.266561,5.51733,,2,Intensity Outside,Image 1,1,,
14.985,2.63165,2.90616,0.277232,5.53509,,2,Intensity Outside,Image 1,1,,
15.207,2.63165,2.9285,0.291982,5.56501,,2,Intensity Outside,Image 1,1,,
15.429,2.63165,2.94586,0.299932,5.59179,,2,Intensity Outside,Image 1,1,,
15.651,2.63165,2.95156,0.298926,5.60419,,2,Intensity Outside,Image 1,1,,
15.873,2.63165,2.94616,0.290626,5.60169,,2,Intensity Outside,Image 1,1,,
16.095,2.63165,2.92462,0.274885,5.57436,,2,Intensity Outside,Image 1,1,,
16.317,2.63165,2.91365,0.259135,5.56816,,2,Intensity Outside,Image 1,1,,
16.539,2.63165,2.91307,0.249487,5.57665,,2,Intensity Outside,Image 1,1,,
16.761,2.63165,2.91837,0.24205,5.59469,,2,Intensity Outside,Image 1,1,,
16.983,2.63165,2.93834,0.250508,5.62616,,2,Intensity Outside,Image 1,1,,
17.205,2.63165,2.95667,0.264463,5.64888,,2,Intensity Outside,Image 1,1,,
17.427,2.63165,2.96856,0.269837,5.66728,,2,Intensity Outside,Image 1,1,,
17.649,2.63165,2.97702,0.271498,5.68253,,2,Intensity Outside,Image 1,1,,
17.871,2.63165,2.98616,0.271061,5.70127,,2,Intensity Outside,Image 1,1,,
18.093,2.63165,2.99657,0.270668,5.72248,,2,Intensity Outside,Image 1,1,,
18.315,2.63165,3.01171,0.270347,5.75308,,2,Intensity Outside,Image 1,1,,
18.537,2.63165,3.03188,0.280377,5.78339,,2,Intensity Outside,Image 1,1,,
18.759,2.63165,3.05534,0.299453,5.81123,,2,Intensity Outside,Image 1,1,,
18.981,2.63165,3.06924,0.302709,5.83578,,2,Intensity Outside,Image 1,1,,
19.203,2.63165,3.08775,0.305527,5.86998,,2,Intensity Outside,Image 1,1,,
19.425,2.63165,3.10673,0.30949,5.90398,,2,Intensity Outside,Image 1,1,,
19.647,2.63165,3.1164,0.310907,5.92189,,2,Intensity Outside,Image 1,1,,
19.869,2.63165,3.14159,0.308032,5.97516,,2,Intensity Outside,Image 1,1,,
20.091,2.63165,3.1537,0.300179,6.00722,,2,Intensity Outside,Image 1,1,,
20.313,2.63165,3.16744,0.297936,6.03695,,2,Intensity Outside,Image 1,1,,
20.535,2.63165,3.18393,0.296081,6.07178,,2,Intensity Outside,Image 1,1,,
20.757,2.63165,3.18965,0.29497,6.08434,,2,Intensity Outside,Image 1,1,,
20.979,2.63165,3.19167,0.289719,6.09362,,2,Intensity Outside,Image 1,1,,
21.201,2.63165,3.20825,0.290503,6.12601,,2,Intensity Outside,Image 1,1,,
21.423,2.63165,3.22037,0.2915,6.14925,,2,Intensity Outside,Image 1,1,,
21.645,2.63165,3.24899,0.298303,6.19967,,2,Intensity Outside,Image 1,1,,
21.867,2.63165,3.28053,0.3043,6.25676,,2,Intensity Outside,Image 1,1,,
22.089,2.63165,3.30391,0.308344,6.29947,,2,Intensity Outside,Image 1,1,,
22.311,2.63165,3.31559,0.314892,6.31629,,2,Intensity Outside,Image 1,1,,
22.533,2.63165,3.33144,0.320122,6.34277,,2,Intensity Outside,Image 1,1,,
22.755,2.63165,3.36066,0.32061,6.40071,,2,Intensity Outside,Image 1,1,,
22.977,2.63165,3.37093,0.320906,6.42095,,2,Intensity Outside,Image 1,1,,
23.199,2.63165,3.38746,0.333139,6.44179,,2,Intensity Outside,Image 1,1,,
23.421,2.63165,3.39881,0.342307,6.45531,,2,Intensity Outside,Image 1,1,,
23.643,2.63165,3.41055,0.347777,6.47333,,2,Intensity Outside,Image 1,1,,
23.865,2.63165,3.43451,0.350934,6.51808,,2,Intensity Outside,Image 1,1,,
24.087,2.63165,3.45535,0.356095,6.55461,,2,Intensity Outside,Image 1,1,,
24.309,2.63165,3.4813,0.36462,6.59798,,2,Intensity Outside,Image 1,1,,
24.531,2.63165,3.50576,0.366303,6.64522,,2,Intensity Outside,Image 1,1,,
24.753,2.63165,3.51977,0.371257,6.66828,,2,Intensity Outside,Image 1,1,,
24.975,2.63165,3.53621,0.388499,6.68391,,2,Intensity Outside,Image 1,1,,
25.197,2.63165,3.54279,0.403458,6.68213,,2,Intensity Outside,Image 1,1,,
25.419,2.63165,3.55428,0.39035,6.71822,,2,Intensity Outside,Image 1,1,,
25.641,2.63165,3.58176,0.377475,6.78605,,2,Intensity Outside,Image 1,1,,
25.863,2.63165,3.6042,0.375918,6.83248,,2,Intensity Outside,Image 1,1,,
26.085,2.63165,3.63899,0.385402,6.89258,,2,Intensity Outside,Image 1,1,,
26.307,2.63165,3.67902,0.391937,6.96611,,2,Intensity Outside,Image 1,1,,
26.529,2.63165,3.70804,0.402927,7.01314,,2,Intensity Outside,Image 1,1,,
26.751,2.63165,3.72232,0.405956,7.03869,,2,Intensity Outside,Image 1,1,,
26.973,2.63165,3.74494,0.414333,7.07554,,2,Intensity Outside,Image 1,1,,
27.195,2.63165,3.77639,0.431343,7.12143,,2,Intensity Outside,Image 1,1,,
27.417,2.63165,3.75785,0.429214,7.08648,,2,Intensity Outside,Image 1,1,,
27.639,2.63165,3.65673,0.386973,6.92648,,2,Intensity Outside,Image 1,1,,
27.861,2.63165,3.55298,0.349306,6.75665,,2,Intensity Outside,Image 1,1,,
28.083,2.63165,3.52824,0.337003,6.71948,,2,Intensity Outside,Image 1,1,,
28.305,2.63165,3.54288,0.352133,6.73362,,2,Intensity Outside,Image 1,1,,
28.527,2.63165,3.5492,0.370357,6.72804,,2,Intensity Outside,Image 1,1,,
28.749,2.63165,3.57859,0.381992,6.77518,,2,Intensity Outside,Image 1,1,,
28.971,2.63165,3.62405,0.387078,6.86102,,2,Intensity Outside,Image 1,1,,
