
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
16.8984,,Surface,3,Image 1,1,3,
1.91016,,Surface,3,Image 1,1,5,
26.4766,,Surface,3,Image 1,1,6,
14.7812,,Surface,3,Image 1,1,7,
6.55859,,Surface,3,Image 1,1,9,
5.04688,,Surface,3,Image 1,1,10,
15.5312,,Surface,3,Image 1,1,11,
1.25195,,Surface,3,Image 1,1,12,
5.11719,,Surface,3,Image 1,1,14,
12.3594,,Surface,3,Image 1,1,15,
9.53906,,Surface,3,Image 1,1,17,
39.75,,Surface,3,Image 1,1,44,
38.4609,,Surface,3,Image 1,1,45,
4.57129,,Surface,3,Image 1,1,47,
2.46387,,Surface,3,Image 1,1,52,
8.86719,,Surface,3,Image 1,1,54,
37.0469,,Surface,3,Image 1,1,55,
0.472778,,Surface,3,Image 1,1,59,
45.1953,,Surface,3,Image 1,1,60,
7.17969,,Surface,3,Image 1,1,61,
0.326172,,Surface,3,Image 1,1,62,
6.07812,,Surface,3,Image 1,1,63,
0.899414,,Surface,3,Image 1,1,65,
0.0419922,,Surface,3,Image 1,1,69,
17.4688,,Surface,3,Image 1,1,71,
0.174805,,Surface,3,Image 1,1,72,
33.1875,,Surface,3,Image 1,1,74,
5.92969,,Surface,3,Image 1,1,75,
0.679688,,Surface,3,Image 1,1,76,
7.21094,,Surface,3,Image 1,1,77,
0.0214233,,Surface,3,Image 1,1,79,
1.94531,,Surface,3,Image 1,1,80,
41.8203,,Surface,3,Image 1,1,81,
2,,Surface,3,Image 1,1,82,
0.000956535,,Surface,3,Image 1,1,85,
9.20312,,Surface,3,Image 1,1,87,
6.23438,,Surface,3,Image 1,1,88,
6.71875,,Surface,3,Image 1,1,89,
0.397949,,Surface,3,Image 1,1,91,
12.125,,Surface,3,Image 1,1,94,
3.73438,,Surface,3,Image 1,1,95,
0.493164,,Surface,3,Image 1,1,96,
5.09212e-05,,Surface,3,Image 1,1,97,
1.3125,,Surface,3,Image 1,1,100,
0.074707,,Surface,3,Image 1,1,101,
0.410156,,Surface,3,Image 1,1,104,
0.0178833,,Surface,3,Image 1,1,105,
5.09375,,Surface,3,Image 1,1,112,
2.58398,,Surface,3,Image 1,1,113,
10.2188,,Surface,3,Image 1,1,114,
9.46875,,Surface,3,Image 1,1,115,
0.908203,,Surface,3,Image 1,1,117,
0.216309,,Surface,3,Image 1,1,119,
16.2031,,Surface,3,Image 1,1,120,
0.652344,,Surface,3,Image 1,1,121,
0.715576,,Surface,3,Image 1,1,122,
2.94531,,Surface,3,Image 1,1,124,
21.793,,Surface,3,Image 1,1,126,
18.4922,,Surface,3,Image 1,1,127,
2.89844,,Surface,3,Image 1,1,128,
16.8672,,Surface,3,Image 1,1,130,
1.30273,,Surface,3,Image 1,1,131,
9.76562,,Surface,3,Image 1,1,132,
0.724609,,Surface,3,Image 1,1,133,
2.93164,,Surface,3,Image 1,1,134,
11.3438,,Surface,3,Image 1,1,135,
8.28125,,Surface,3,Image 1,1,136,
4.8125,,Surface,3,Image 1,1,137,
12.0625,,Surface,3,Image 1,1,138,
0.0357208,,Surface,3,Image 1,1,139,
3.97656,,Surface,3,Image 1,1,140,
1.84375,,Surface,3,Image 1,1,141,
45.0938,,Surface,3,Image 1,1,142,
1.96094,,Surface,3,Image 1,1,143,
17.4375,,Surface,3,Image 1,1,144,
0.516602,,Surface,3,Image 1,1,145,
10.4336,,Surface,3,Image 1,1,146,
4.22266,,Surface,3,Image 1,1,147,
4.01562,,Surface,3,Image 1,1,148,
1.71875,,Surface,3,Image 1,1,149,
3.63281,,Surface,3,Image 1,1,150,
11.8906,,Surface,3,Image 1,1,151,
3.02344,,Surface,3,Image 1,1,152,
1.38672,,Surface,3,Image 1,1,153,
5.40625,,Surface,3,Image 1,1,154,
6.00781,,Surface,3,Image 1,1,156,
2.75391,,Surface,3,Image 1,1,158,
0.470215,,Surface,3,Image 1,1,159,
7.17188,,Surface,3,Image 1,1,160,
5.17578,,Surface,3,Image 1,1,161,
4.64453,,Surface,3,Image 1,1,162,
6.89062,,Surface,3,Image 1,1,164,
