
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1050.41,,Surface,4,Image 1,1,3,
9399.22,,Surface,4,Image 1,1,5,
517.883,,Surface,4,Image 1,1,6,
3876.25,,Surface,4,Image 1,1,7,
662.574,,Surface,4,Image 1,1,9,
38402.3,,Surface,4,Image 1,1,10,
32899.3,,Surface,4,Image 1,1,11,
2909.25,,Surface,4,Image 1,1,12,
9794.5,,Surface,4,Image 1,1,14,
17826.1,,Surface,4,Image 1,1,15,
6678.74,,Surface,4,Image 1,1,17,
209.31,,Surface,4,Image 1,1,44,
854.41,,Surface,4,Image 1,1,45,
945.862,,Surface,4,Image 1,1,47,
2008.69,,Surface,4,Image 1,1,52,
367.729,,Surface,4,Image 1,1,54,
200.265,,Surface,4,Image 1,1,55,
324.361,,Surface,4,Image 1,1,59,
348.749,,Surface,4,Image 1,1,60,
7050.3,,Surface,4,Image 1,1,61,
2983.98,,Surface,4,Image 1,1,62,
18676.9,,Surface,4,Image 1,1,63,
6571.88,,Surface,4,Image 1,1,65,
3563.34,,Surface,4,Image 1,1,69,
7847.76,,Surface,4,Image 1,1,71,
1895.72,,Surface,4,Image 1,1,72,
6336.77,,Surface,4,Image 1,1,74,
19771.3,,Surface,4,Image 1,1,75,
8569.47,,Surface,4,Image 1,1,76,
4426.45,,Surface,4,Image 1,1,77,
181.682,,Surface,4,Image 1,1,79,
18356.3,,Surface,4,Image 1,1,80,
330.42,,Surface,4,Image 1,1,81,
22643.7,,Surface,4,Image 1,1,82,
180.912,,Surface,4,Image 1,1,85,
2553.17,,Surface,4,Image 1,1,87,
6645.55,,Surface,4,Image 1,1,88,
50782.9,,Surface,4,Image 1,1,89,
2111.77,,Surface,4,Image 1,1,91,
16024.4,,Surface,4,Image 1,1,94,
7264.81,,Surface,4,Image 1,1,95,
2217.16,,Surface,4,Image 1,1,96,
5377.53,,Surface,4,Image 1,1,97,
1596.12,,Surface,4,Image 1,1,100,
951.812,,Surface,4,Image 1,1,101,
36851.1,,Surface,4,Image 1,1,104,
2300.37,,Surface,4,Image 1,1,105,
12212.9,,Surface,4,Image 1,1,112,
1119.51,,Surface,4,Image 1,1,113,
1609.24,,Surface,4,Image 1,1,114,
4011.9,,Surface,4,Image 1,1,115,
2488.58,,Surface,4,Image 1,1,117,
3226.88,,Surface,4,Image 1,1,119,
457.992,,Surface,4,Image 1,1,120,
5177.44,,Surface,4,Image 1,1,121,
1239.92,,Surface,4,Image 1,1,122,
19857.5,,Surface,4,Image 1,1,124,
638.762,,Surface,4,Image 1,1,126,
2188.95,,Surface,4,Image 1,1,127,
5449.29,,Surface,4,Image 1,1,128,
915.304,,Surface,4,Image 1,1,130,
2440.45,,Surface,4,Image 1,1,131,
17437.7,,Surface,4,Image 1,1,132,
5841.74,,Surface,4,Image 1,1,133,
1415.53,,Surface,4,Image 1,1,134,
32558.8,,Surface,4,Image 1,1,135,
17633.5,,Surface,4,Image 1,1,136,
14009,,Surface,4,Image 1,1,137,
11522.2,,Surface,4,Image 1,1,138,
246.877,,Surface,4,Image 1,1,139,
2393.36,,Surface,4,Image 1,1,140,
18396.7,,Surface,4,Image 1,1,141,
1577.56,,Surface,4,Image 1,1,142,
38965.3,,Surface,4,Image 1,1,143,
2570.63,,Surface,4,Image 1,1,144,
7102.25,,Surface,4,Image 1,1,145,
2131.83,,Surface,4,Image 1,1,146,
461.294,,Surface,4,Image 1,1,147,
29159.1,,Surface,4,Image 1,1,148,
4975.84,,Surface,4,Image 1,1,149,
12890.5,,Surface,4,Image 1,1,150,
5216.02,,Surface,4,Image 1,1,151,
1024.84,,Surface,4,Image 1,1,152,
6330.69,,Surface,4,Image 1,1,153,
17345.4,,Surface,4,Image 1,1,154,
11447.5,,Surface,4,Image 1,1,156,
16014.8,,Surface,4,Image 1,1,158,
3947.08,,Surface,4,Image 1,1,159,
4619.62,,Surface,4,Image 1,1,160,
15429.4,,Surface,4,Image 1,1,161,
3563.21,,Surface,4,Image 1,1,162,
20733.1,,Surface,4,Image 1,1,164,
333.109,,Surface,4,Image 1,1,166,
28174.7,,Surface,4,Image 1,1,167,
6624.76,,Surface,4,Image 1,1,168,
1210.85,,Surface,4,Image 1,1,169,
12888.1,,Surface,4,Image 1,1,171,
2884.02,,Surface,4,Image 1,1,172,
63385.2,,Surface,4,Image 1,1,173,
2696.08,,Surface,4,Image 1,1,174,
1813.12,,Surface,4,Image 1,1,175,
55392.9,,Surface,4,Image 1,1,176,
10841.1,,Surface,4,Image 1,1,177,
2932.26,,Surface,4,Image 1,1,178,
1753.38,,Surface,4,Image 1,1,179,
4550.46,,Surface,4,Image 1,1,180,
1875.55,,Surface,4,Image 1,1,181,
6025.67,,Surface,4,Image 1,1,182,
1527.72,,Surface,4,Image 1,1,183,
7041.63,,Surface,4,Image 1,1,184,
3962.62,,Surface,4,Image 1,1,185,
13376.5,,Surface,4,Image 1,1,186,
5810.7,,Surface,4,Image 1,1,188,
6178.98,,Surface,4,Image 1,1,189,
4460.67,,Surface,4,Image 1,1,191,
1352.19,,Surface,4,Image 1,1,192,
30615.2,,Surface,4,Image 1,1,193,
7647.5,,Surface,4,Image 1,1,194,
2144.86,,Surface,4,Image 1,1,195,
549.425,,Surface,4,Image 1,1,196,
