
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9.78272,,Surface,6,Image 1,1,3,
12.7169,,Surface,6,Image 1,1,5,
5.67572,,Surface,6,Image 1,1,6,
88.6053,,Surface,6,Image 1,1,7,
0.911454,,Surface,6,Image 1,1,9,
84.5252,,Surface,6,Image 1,1,10,
123.865,,Surface,6,Image 1,1,11,
8.90559,,Surface,6,Image 1,1,12,
26.5029,,Surface,6,Image 1,1,14,
40.5894,,Surface,6,Image 1,1,15,
26.3458,,Surface,6,Image 1,1,17,
2.31998,,Surface,6,Image 1,1,44,
3.5631,,Surface,6,Image 1,1,45,
0.309149,,Surface,6,Image 1,1,47,
6.50077,,Surface,6,Image 1,1,52,
3.22971,,Surface,6,Image 1,1,54,
2.54168,,Surface,6,Image 1,1,55,
2.04581,,Surface,6,Image 1,1,59,
0.531615,,Surface,6,Image 1,1,60,
24.2174,,Surface,6,Image 1,1,61,
4.37241,,Surface,6,Image 1,1,62,
40.3709,,Surface,6,Image 1,1,63,
3.59155,,Surface,6,Image 1,1,65,
0.748179,,Surface,6,Image 1,1,69,
19.6738,,Surface,6,Image 1,1,71,
2.64705,,Surface,6,Image 1,1,72,
28.0854,,Surface,6,Image 1,1,74,
269.326,,Surface,6,Image 1,1,75,
17.781,,Surface,6,Image 1,1,76,
17.9955,,Surface,6,Image 1,1,77,
0.755959,,Surface,6,Image 1,1,79,
28.7313,,Surface,6,Image 1,1,80,
2.09322,,Surface,6,Image 1,1,81,
26.5344,,Surface,6,Image 1,1,82,
0.327586,,Surface,6,Image 1,1,85,
15.8612,,Surface,6,Image 1,1,87,
11.7401,,Surface,6,Image 1,1,88,
517.066,,Surface,6,Image 1,1,89,
6.79445,,Surface,6,Image 1,1,91,
372.538,,Surface,6,Image 1,1,94,
13.8311,,Surface,6,Image 1,1,95,
6.83642,,Surface,6,Image 1,1,96,
3.75046,,Surface,6,Image 1,1,97,
1.18496,,Surface,6,Image 1,1,100,
3.40817,,Surface,6,Image 1,1,101,
56.0389,,Surface,6,Image 1,1,104,
2.17085,,Surface,6,Image 1,1,105,
340.634,,Surface,6,Image 1,1,112,
7.43584,,Surface,6,Image 1,1,113,
13.7442,,Surface,6,Image 1,1,114,
82.5992,,Surface,6,Image 1,1,115,
55.5062,,Surface,6,Image 1,1,117,
2.10843,,Surface,6,Image 1,1,119,
4.03168,,Surface,6,Image 1,1,120,
82.3232,,Surface,6,Image 1,1,121,
7.63955,,Surface,6,Image 1,1,122,
62.6477,,Surface,6,Image 1,1,124,
5.22511,,Surface,6,Image 1,1,126,
12.0102,,Surface,6,Image 1,1,127,
195.162,,Surface,6,Image 1,1,128,
17.6842,,Surface,6,Image 1,1,130,
10.451,,Surface,6,Image 1,1,131,
28.4066,,Surface,6,Image 1,1,132,
14.6138,,Surface,6,Image 1,1,133,
5.52055,,Surface,6,Image 1,1,134,
85.1377,,Surface,6,Image 1,1,135,
315.632,,Surface,6,Image 1,1,136,
158.202,,Surface,6,Image 1,1,137,
196.644,,Surface,6,Image 1,1,138,
1.18658,,Surface,6,Image 1,1,139,
27.4284,,Surface,6,Image 1,1,140,
313.068,,Surface,6,Image 1,1,141,
9.96864,,Surface,6,Image 1,1,142,
100.393,,Surface,6,Image 1,1,143,
19.7143,,Surface,6,Image 1,1,144,
7.14886,,Surface,6,Image 1,1,145,
4.52184,,Surface,6,Image 1,1,146,
0.565037,,Surface,6,Image 1,1,147,
47.3463,,Surface,6,Image 1,1,148,
15.887,,Surface,6,Image 1,1,149,
42.1836,,Surface,6,Image 1,1,150,
185.76,,Surface,6,Image 1,1,151,
0.25369,,Surface,6,Image 1,1,152,
12.9347,,Surface,6,Image 1,1,153,
163.415,,Surface,6,Image 1,1,154,
27.4588,,Surface,6,Image 1,1,156,
24.9103,,Surface,6,Image 1,1,158,
4.38044,,Surface,6,Image 1,1,159,
156.688,,Surface,6,Image 1,1,160,
25.8436,,Surface,6,Image 1,1,161,
7.31027,,Surface,6,Image 1,1,162,
181.49,,Surface,6,Image 1,1,164,
0.726558,,Surface,6,Image 1,1,166,
82.6886,,Surface,6,Image 1,1,167,
28.6448,,Surface,6,Image 1,1,168,
6.05636,,Surface,6,Image 1,1,169,
277.293,,Surface,6,Image 1,1,171,
5.58873,,Surface,6,Image 1,1,172,
50.7135,,Surface,6,Image 1,1,173,
5.82638,,Surface,6,Image 1,1,174,
8.78058,,Surface,6,Image 1,1,175,
180.211,,Surface,6,Image 1,1,176,
35.7118,,Surface,6,Image 1,1,177,
17.4358,,Surface,6,Image 1,1,178,
10.7382,,Surface,6,Image 1,1,179,
5.52897,,Surface,6,Image 1,1,180,
99.8952,,Surface,6,Image 1,1,181,
32.5558,,Surface,6,Image 1,1,182,
3.37187,,Surface,6,Image 1,1,183,
7.62056,,Surface,6,Image 1,1,184,
14.1457,,Surface,6,Image 1,1,185,
52.266,,Surface,6,Image 1,1,186,
8.92688,,Surface,6,Image 1,1,188,
131.067,,Surface,6,Image 1,1,189,
