
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0453597,0.656435,-0.618748,1.93162,,6,Intensity Outside,Image 1,1,,
0.333,0.0453597,0.374202,-0.369695,1.1181,,6,Intensity Outside,Image 1,1,,
0.555,0.0453597,0.220536,-0.220612,0.661683,,6,Intensity Outside,Image 1,1,,
0.777,0.0453597,0.136381,-0.140748,0.41351,,6,Intensity Outside,Image 1,1,,
0.999,0.0453597,0.0859692,-0.0946582,0.266597,,6,Intensity Outside,Image 1,1,,
1.221,0.0453597,0.0554462,-0.0653767,0.176269,,6,Intensity Outside,Image 1,1,,
1.443,0.0453597,0.0371642,-0.0472665,0.121595,,6,Intensity Outside,Image 1,1,,
1.665,0.0453597,0.0261919,-0.0368673,0.0892512,,6,Intensity Outside,Image 1,1,,
1.887,0.0453597,0.0191772,-0.0298893,0.0682437,,6,Intensity Outside,Image 1,1,,
2.109,0.0453597,0.0146886,-0.0241893,0.0535665,,6,Intensity Outside,Image 1,1,,
2.331,0.0453597,0.0119207,-0.0206813,0.0445227,,6,Intensity Outside,Image 1,1,,
2.553,0.0453597,0.0101074,-0.0187889,0.0390038,,6,Intensity Outside,Image 1,1,,
2.775,0.0453597,0.00876542,-0.0173271,0.0348579,,6,Intensity Outside,Image 1,1,,
2.997,0.0453597,0.00785829,-0.0168065,0.0325231,,6,Intensity Outside,Image 1,1,,
3.219,0.0453597,0.00730654,-0.0173664,0.0319795,,6,Intensity Outside,Image 1,1,,
3.441,0.0453597,0.00692546,-0.0179685,0.0318194,,6,Intensity Outside,Image 1,1,,
3.663,0.0453597,0.00668267,-0.0176579,0.0310233,,6,Intensity Outside,Image 1,1,,
3.885,0.0453597,0.00655103,-0.0169839,0.030086,,6,Intensity Outside,Image 1,1,,
4.107,0.0453597,0.00653774,-0.0174939,0.0305694,,6,Intensity Outside,Image 1,1,,
4.329,0.0453597,0.00681357,-0.0221261,0.0357532,,6,Intensity Outside,Image 1,1,,
4.551,0.0453597,0.00784926,-0.0354358,0.0511343,,6,Intensity Outside,Image 1,1,,
4.773,0.0453597,0.00988451,-0.0578803,0.0776493,,6,Intensity Outside,Image 1,1,,
4.995,0.0453597,0.0129126,-0.0828064,0.108632,,6,Intensity Outside,Image 1,1,,
