
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.909338,,Surface,1,3,
0.945248,,Surface,1,5,
0.899971,,Surface,1,6,
0.858374,,Surface,1,7,
0.894303,,Surface,1,9,
0.813101,,Surface,1,10,
0.897245,,Surface,1,11,
0.933508,,Surface,1,12,
0.86846,,Surface,1,14,
0.878543,,Surface,1,15,
0.892729,,Surface,1,17,
0.918288,,Surface,1,44,
0.960213,,Surface,1,45,
0.931109,,Surface,1,47,
0.941921,,Surface,1,52,
0.885071,,Surface,1,54,
0.907082,,Surface,1,55,
0.841646,,Surface,1,59,
0.912393,,Surface,1,60,
0.801166,,Surface,1,61,
0.958368,,Surface,1,62,
0.859674,,Surface,1,63,
0.93972,,Surface,1,65,
0.951124,,Surface,1,69,
0.920279,,Surface,1,71,
0.948159,,Surface,1,72,
0.948838,,Surface,1,74,
0.908364,,Surface,1,75,
0.925414,,Surface,1,76,
0.942608,,Surface,1,77,
0.601661,,Surface,1,79,
0.757134,,Surface,1,80,
0.920149,,Surface,1,81,
0.812475,,Surface,1,82,
0.84722,,Surface,1,85,
0.91615,,Surface,1,87,
0.966337,,Surface,1,88,
0.817496,,Surface,1,89,
0.928056,,Surface,1,91,
0.755145,,Surface,1,94,
0.970572,,Surface,1,95,
0.950579,,Surface,1,96,
0.956346,,Surface,1,97,
0.940499,,Surface,1,100,
0.915332,,Surface,1,101,
0.929943,,Surface,1,104,
0.864184,,Surface,1,105,
0.799373,,Surface,1,112,
0.915982,,Surface,1,113,
0.813493,,Surface,1,114,
0.817801,,Surface,1,115,
0.810137,,Surface,1,117,
0.950765,,Surface,1,119,
0.874368,,Surface,1,120,
0.824263,,Surface,1,121,
0.920009,,Surface,1,122,
0.936156,,Surface,1,124,
0.941249,,Surface,1,126,
0.90984,,Surface,1,127,
0.860764,,Surface,1,128,
0.900769,,Surface,1,130,
0.936126,,Surface,1,131,
0.940063,,Surface,1,132,
0.94797,,Surface,1,133,
0.933246,,Surface,1,134,
0.951102,,Surface,1,135,
0.831156,,Surface,1,136,
0.89556,,Surface,1,137,
0.839391,,Surface,1,138,
0.905727,,Surface,1,139,
0.899073,,Surface,1,140,
0.822232,,Surface,1,141,
0.785283,,Surface,1,142,
0.76346,,Surface,1,143,
0.925525,,Surface,1,144,
0.944154,,Surface,1,145,
0.86039,,Surface,1,146,
0.934241,,Surface,1,147,
0.950103,,Surface,1,148,
0.914451,,Surface,1,149,
0.886711,,Surface,1,150,
0.728697,,Surface,1,151,
0.939673,,Surface,1,152,
0.948694,,Surface,1,153,
0.850081,,Surface,1,154,
0.850086,,Surface,1,156,
0.962819,,Surface,1,158,
0.91379,,Surface,1,159,
0.817334,,Surface,1,160,
0.92724,,Surface,1,161,
0.89856,,Surface,1,162,
0.827164,,Surface,1,164,
0.879375,,Surface,1,166,
0.791417,,Surface,1,167,
0.86996,,Surface,1,168,
0.947057,,Surface,1,169,
0.9142,,Surface,1,171,
0.886984,,Surface,1,172,
0.896101,,Surface,1,173,
0.949594,,Surface,1,174,
0.821173,,Surface,1,175,
0.704706,,Surface,1,176,
0.752637,,Surface,1,177,
0.941687,,Surface,1,178,
0.950619,,Surface,1,179,
0.95691,,Surface,1,180,
0.844665,,Surface,1,181,
0.797737,,Surface,1,182,
0.952115,,Surface,1,183,
0.905866,,Surface,1,184,
0.952632,,Surface,1,185,
0.878078,,Surface,1,186,
0.933003,,Surface,1,188,
0.735978,,Surface,1,189,
0.855867,,Surface,1,191,
0.921811,,Surface,1,192,
0.936786,,Surface,1,193,
0.913517,,Surface,1,194,
0.948941,,Surface,1,195,
0.89387,,Surface,1,196,
0.901493,,Surface,1,197,
0.95317,,Surface,1,198,
0.671552,,Surface,1,199,
0.927244,,Surface,1,200,
0.932459,,Surface,1,201,
0.862171,,Surface,1,202,
0.876493,,Surface,1,203,
0.971462,,Surface,1,204,
0.915648,,Surface,1,205,
0.853961,,Surface,1,206,
0.948133,,Surface,1,207,
0.924968,,Surface,1,208,
0.902658,,Surface,1,209,
0.952078,,Surface,1,210,
0.941399,,Surface,1,211,
0.917954,,Surface,1,212,
0.9351,,Surface,1,213,
0.935347,,Surface,1,214,
0.877159,,Surface,1,215,
0.893685,,Surface,1,216,
0.816837,,Surface,1,217,
0.862591,,Surface,1,218,
0.914542,,Surface,1,219,
0.939949,,Surface,1,220,
0.886905,,Surface,1,221,
0.930355,,Surface,1,222,
0.938022,,Surface,1,223,
0.916961,,Surface,1,224,
0.911531,,Surface,1,225,
0.94243,,Surface,1,226,
0.9189,,Surface,1,227,
0.813029,,Surface,1,228,
0.888552,,Surface,1,229,
0.7911,,Surface,1,230,
0.925484,,Surface,1,231,
0.826017,,Surface,1,232,
0.912528,,Surface,1,233,
0.922608,,Surface,1,234,
0.947341,,Surface,1,235,
