
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.458277,9.75619,-11.7745,31.2869,,5,Intensity Outside,Image 1,1,,
0.333,0.458277,4.56084,-7.64567,16.7674,,5,Intensity Outside,Image 1,1,,
0.555,0.458277,2.17009,-4.43137,8.77155,,5,Intensity Outside,Image 1,1,,
0.777,0.458277,1.10178,-2.46927,4.67283,,5,Intensity Outside,Image 1,1,,
0.999,0.458277,0.5689,-1.37383,2.51163,,5,Intensity Outside,Image 1,1,,
1.221,0.458277,0.293735,-0.771774,1.35924,,5,Intensity Outside,Image 1,1,,
1.443,0.458277,0.153355,-0.441944,0.748655,,5,Intensity Outside,Image 1,1,,
1.665,0.458277,0.0823184,-0.269216,0.433852,,5,Intensity Outside,Image 1,1,,
1.887,0.458277,0.0443517,-0.179967,0.26867,,5,Intensity Outside,Image 1,1,,
2.109,0.458277,0.0237352,-0.13316,0.18063,,5,Intensity Outside,Image 1,1,,
2.331,0.458277,0.0136099,-0.114054,0.141274,,5,Intensity Outside,Image 1,1,,
2.553,0.458277,0.00879462,-0.106374,0.123963,,5,Intensity Outside,Image 1,1,,
2.775,0.458277,0.00644307,-0.102038,0.114924,,5,Intensity Outside,Image 1,1,,
2.997,0.458277,0.00524574,-0.0989181,0.10941,,5,Intensity Outside,Image 1,1,,
3.219,0.458277,0.0045483,-0.0946464,0.103743,,5,Intensity Outside,Image 1,1,,
3.441,0.458277,0.00428919,-0.0935392,0.102118,,5,Intensity Outside,Image 1,1,,
3.663,0.458277,0.00442006,-0.0988005,0.107641,,5,Intensity Outside,Image 1,1,,
3.885,0.458277,0.00506493,-0.117425,0.127554,,5,Intensity Outside,Image 1,1,,
4.107,0.458277,0.00638746,-0.163058,0.175833,,5,Intensity Outside,Image 1,1,,
4.329,0.458277,0.0107687,-0.287556,0.309094,,5,Intensity Outside,Image 1,1,,
