
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.443,0.337809,µm^3,Volume,Image 1,1,,
-1.221,1.39379,µm^3,Volume,Image 1,1,,
-0.999,5.3016,µm^3,Volume,Image 1,1,,
-0.777,18.6976,µm^3,Volume,Image 1,1,,
-0.555,60.8985,µm^3,Volume,Image 1,1,,
-0.333,172.408,µm^3,Volume,Image 1,1,,
-0.111,388.44,µm^3,Volume,Image 1,1,,
0.111,650.385,µm^3,Volume,Image 1,1,,
0.333,781.699,µm^3,Volume,Image 1,1,,
0.555,842.813,µm^3,Volume,Image 1,1,,
0.777,863.856,µm^3,Volume,Image 1,1,,
0.999,883.835,µm^3,Volume,Image 1,1,,
1.221,894.38,µm^3,Volume,Image 1,1,,
1.443,900.177,µm^3,Volume,Image 1,1,,
1.665,886.352,µm^3,Volume,Image 1,1,,
1.887,844.104,µm^3,Volume,Image 1,1,,
2.109,791.825,µm^3,Volume,Image 1,1,,
2.331,740.229,µm^3,Volume,Image 1,1,,
2.553,706.861,µm^3,Volume,Image 1,1,,
2.775,684.241,µm^3,Volume,Image 1,1,,
2.997,659.665,µm^3,Volume,Image 1,1,,
3.219,630.714,µm^3,Volume,Image 1,1,,
3.441,603.626,µm^3,Volume,Image 1,1,,
3.663,580.809,µm^3,Volume,Image 1,1,,
3.885,561.35,µm^3,Volume,Image 1,1,,
4.107,546.444,µm^3,Volume,Image 1,1,,
4.329,529.438,µm^3,Volume,Image 1,1,,
4.551,508.27,µm^3,Volume,Image 1,1,,
4.773,482.702,µm^3,Volume,Image 1,1,,
4.995,453.541,µm^3,Volume,Image 1,1,,
5.217,424.892,µm^3,Volume,Image 1,1,,
5.439,404.913,µm^3,Volume,Image 1,1,,
5.661,389.84,µm^3,Volume,Image 1,1,,
5.883,378.061,µm^3,Volume,Image 1,1,,
6.105,368.155,µm^3,Volume,Image 1,1,,
6.327,358.506,µm^3,Volume,Image 1,1,,
6.549,349.108,µm^3,Volume,Image 1,1,,
6.771,341.976,µm^3,Volume,Image 1,1,,
6.993,334.572,µm^3,Volume,Image 1,1,,
7.215,325.861,µm^3,Volume,Image 1,1,,
7.437,317.303,µm^3,Volume,Image 1,1,,
7.659,309.323,µm^3,Volume,Image 1,1,,
7.881,302.205,µm^3,Volume,Image 1,1,,
8.103,296.771,µm^3,Volume,Image 1,1,,
8.325,290.198,µm^3,Volume,Image 1,1,,
8.547,286.327,µm^3,Volume,Image 1,1,,
8.769,279.569,µm^3,Volume,Image 1,1,,
8.991,274.008,µm^3,Volume,Image 1,1,,
9.213,264.75,µm^3,Volume,Image 1,1,,
9.435,257.41,µm^3,Volume,Image 1,1,,
9.657,252.454,µm^3,Volume,Image 1,1,,
9.879,244.282,µm^3,Volume,Image 1,1,,
10.101,238.182,µm^3,Volume,Image 1,1,,
10.323,229.915,µm^3,Volume,Image 1,1,,
10.545,224.095,µm^3,Volume,Image 1,1,,
10.767,219.863,µm^3,Volume,Image 1,1,,
10.989,213.545,µm^3,Volume,Image 1,1,,
11.211,208.542,µm^3,Volume,Image 1,1,,
11.433,202.534,µm^3,Volume,Image 1,1,,
11.655,197.96,µm^3,Volume,Image 1,1,,
11.877,191.321,µm^3,Volume,Image 1,1,,
12.099,186.38,µm^3,Volume,Image 1,1,,
12.321,183.066,µm^3,Volume,Image 1,1,,
12.543,178.307,µm^3,Volume,Image 1,1,,
12.765,174.912,µm^3,Volume,Image 1,1,,
12.987,169.787,µm^3,Volume,Image 1,1,,
13.209,166.47,µm^3,Volume,Image 1,1,,
13.431,164.199,µm^3,Volume,Image 1,1,,
13.653,159.987,µm^3,Volume,Image 1,1,,
13.875,157.386,µm^3,Volume,Image 1,1,,
14.097,153.465,µm^3,Volume,Image 1,1,,
14.319,150.681,µm^3,Volume,Image 1,1,,
14.541,146.157,µm^3,Volume,Image 1,1,,
14.763,142.67,µm^3,Volume,Image 1,1,,
14.985,139.75,µm^3,Volume,Image 1,1,,
15.207,135.133,µm^3,Volume,Image 1,1,,
15.429,130.378,µm^3,Volume,Image 1,1,,
15.651,124.335,µm^3,Volume,Image 1,1,,
15.873,119.835,µm^3,Volume,Image 1,1,,
16.095,117.053,µm^3,Volume,Image 1,1,,
16.317,112.554,µm^3,Volume,Image 1,1,,
16.539,109.435,µm^3,Volume,Image 1,1,,
16.761,108.029,µm^3,Volume,Image 1,1,,
16.983,107.885,µm^3,Volume,Image 1,1,,
17.205,104.607,µm^3,Volume,Image 1,1,,
17.427,101.973,µm^3,Volume,Image 1,1,,
17.649,100.545,µm^3,Volume,Image 1,1,,
17.871,99.7274,µm^3,Volume,Image 1,1,,
18.093,99.5077,µm^3,Volume,Image 1,1,,
18.315,96.589,µm^3,Volume,Image 1,1,,
18.537,94.1645,µm^3,Volume,Image 1,1,,
18.759,92.7038,µm^3,Volume,Image 1,1,,
18.981,91.9518,µm^3,Volume,Image 1,1,,
19.203,91.7069,µm^3,Volume,Image 1,1,,
19.425,89.007,µm^3,Volume,Image 1,1,,
19.647,86.6085,µm^3,Volume,Image 1,1,,
19.869,85.2868,µm^3,Volume,Image 1,1,,
20.091,84.7562,µm^3,Volume,Image 1,1,,
20.313,84.3767,µm^3,Volume,Image 1,1,,
20.535,81.7072,µm^3,Volume,Image 1,1,,
20.757,79.5101,µm^3,Volume,Image 1,1,,
20.979,78.0061,µm^3,Volume,Image 1,1,,
21.201,77.4173,µm^3,Volume,Image 1,1,,
21.423,77.1316,µm^3,Volume,Image 1,1,,
21.645,74.562,µm^3,Volume,Image 1,1,,
21.867,72.4405,µm^3,Volume,Image 1,1,,
22.089,71.3472,µm^3,Volume,Image 1,1,,
22.311,71.0215,µm^3,Volume,Image 1,1,,
22.533,68.6204,µm^3,Volume,Image 1,1,,
22.755,66.5987,µm^3,Volume,Image 1,1,,
22.977,65.152,µm^3,Volume,Image 1,1,,
23.199,64.0951,µm^3,Volume,Image 1,1,,
23.421,63.4551,µm^3,Volume,Image 1,1,,
23.643,60.9168,µm^3,Volume,Image 1,1,,
23.865,58.9559,µm^3,Volume,Image 1,1,,
24.087,57.5734,µm^3,Volume,Image 1,1,,
24.309,56.5617,µm^3,Volume,Image 1,1,,
24.531,55.8522,µm^3,Volume,Image 1,1,,
24.753,53.6317,µm^3,Volume,Image 1,1,,
24.975,51.8003,µm^3,Volume,Image 1,1,,
25.197,50.6027,µm^3,Volume,Image 1,1,,
25.419,49.6084,µm^3,Volume,Image 1,1,,
25.641,48.885,µm^3,Volume,Image 1,1,,
25.863,46.7783,µm^3,Volume,Image 1,1,,
26.085,44.9729,µm^3,Volume,Image 1,1,,
26.307,43.6225,µm^3,Volume,Image 1,1,,
26.529,42.6395,µm^3,Volume,Image 1,1,,
26.751,41.6391,µm^3,Volume,Image 1,1,,
26.973,39.0261,µm^3,Volume,Image 1,1,,
27.195,35.7018,µm^3,Volume,Image 1,1,,
27.417,31.9989,µm^3,Volume,Image 1,1,,
27.639,28.8866,µm^3,Volume,Image 1,1,,
27.861,27.0942,µm^3,Volume,Image 1,1,,
28.083,25.4955,µm^3,Volume,Image 1,1,,
28.305,24.5767,µm^3,Volume,Image 1,1,,
28.527,24.0956,µm^3,Volume,Image 1,1,,
28.749,23.7699,µm^3,Volume,Image 1,1,,
28.971,22.8251,µm^3,Volume,Image 1,1,,
