
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.9897,,Surface,3,Image 1,1,3,
1.17904,,Surface,3,Image 1,1,5,
8.02569,,Surface,3,Image 1,1,6,
16.3399,,Surface,3,Image 1,1,7,
2.34129,,Surface,3,Image 1,1,9,
6.3492,,Surface,3,Image 1,1,10,
19.7609,,Surface,3,Image 1,1,11,
0.847574,,Surface,3,Image 1,1,12,
5.3823,,Surface,3,Image 1,1,14,
11.9349,,Surface,3,Image 1,1,15,
6.1109,,Surface,3,Image 1,1,17,
9.60914,,Surface,3,Image 1,1,44,
9.07787,,Surface,3,Image 1,1,45,
1.03005,,Surface,3,Image 1,1,47,
0.838453,,Surface,3,Image 1,1,52,
2.98173,,Surface,3,Image 1,1,54,
11.6188,,Surface,3,Image 1,1,55,
0.167574,,Surface,3,Image 1,1,59,
5.09722,,Surface,3,Image 1,1,60,
7.85855,,Surface,3,Image 1,1,61,
1.5838,,Surface,3,Image 1,1,62,
11.5058,,Surface,3,Image 1,1,63,
0.599903,,Surface,3,Image 1,1,65,
0.723196,,Surface,3,Image 1,1,69,
20.6197,,Surface,3,Image 1,1,71,
0.285114,,Surface,3,Image 1,1,72,
39.2889,,Surface,3,Image 1,1,74,
6.84298,,Surface,3,Image 1,1,75,
0.869858,,Surface,3,Image 1,1,76,
3.87019,,Surface,3,Image 1,1,77,
0.0186425,,Surface,3,Image 1,1,79,
2.99756,,Surface,3,Image 1,1,80,
6.64947,,Surface,3,Image 1,1,81,
4.19741,,Surface,3,Image 1,1,82,
0.0010972,,Surface,3,Image 1,1,85,
11.1706,,Surface,3,Image 1,1,87,
6.98063,,Surface,3,Image 1,1,88,
7.54535,,Surface,3,Image 1,1,89,
0.44433,,Surface,3,Image 1,1,91,
17.742,,Surface,3,Image 1,1,94,
12.0023,,Surface,3,Image 1,1,95,
0.790311,,Surface,3,Image 1,1,96,
0.00221264,,Surface,3,Image 1,1,97,
4.53456,,Surface,3,Image 1,1,100,
0.286126,,Surface,3,Image 1,1,101,
1.05499,,Surface,3,Image 1,1,104,
0.0585863,,Surface,3,Image 1,1,105,
21.4463,,Surface,3,Image 1,1,112,
1.69785,,Surface,3,Image 1,1,113,
13.5428,,Surface,3,Image 1,1,114,
16.2366,,Surface,3,Image 1,1,115,
1.26289,,Surface,3,Image 1,1,117,
0.384159,,Surface,3,Image 1,1,119,
