
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.391309,,Surface,6,Image 1,1,3,
0.141299,,Surface,6,Image 1,1,5,
0.436594,,Surface,6,Image 1,1,6,
1.36316,,Surface,6,Image 1,1,7,
0.0479713,,Surface,6,Image 1,1,9,
0.276226,,Surface,6,Image 1,1,10,
0.529336,,Surface,6,Image 1,1,11,
0.197902,,Surface,6,Image 1,1,12,
0.238765,,Surface,6,Image 1,1,14,
0.276118,,Surface,6,Image 1,1,15,
0.346655,,Surface,6,Image 1,1,17,
0.386663,,Surface,6,Image 1,1,44,
0.222694,,Surface,6,Image 1,1,45,
0.016271,,Surface,6,Image 1,1,47,
0.185736,,Surface,6,Image 1,1,52,
0.269142,,Surface,6,Image 1,1,54,
0.423613,,Surface,6,Image 1,1,55,
0.227312,,Surface,6,Image 1,1,59,
0.0590684,,Surface,6,Image 1,1,60,
0.272105,,Surface,6,Image 1,1,61,
0.106644,,Surface,6,Image 1,1,62,
0.265598,,Surface,6,Image 1,1,63,
0.0478874,,Surface,6,Image 1,1,65,
0.0173995,,Surface,6,Image 1,1,69,
0.189171,,Surface,6,Image 1,1,71,
0.0945374,,Surface,6,Image 1,1,72,
0.407035,,Surface,6,Image 1,1,74,
1.92376,,Surface,6,Image 1,1,75,
0.211678,,Surface,6,Image 1,1,76,
0.26859,,Surface,6,Image 1,1,77,
0.125993,,Surface,6,Image 1,1,79,
0.226231,,Surface,6,Image 1,1,80,
0.23258,,Surface,6,Image 1,1,81,
0.179287,,Surface,6,Image 1,1,82,
0.0655173,,Surface,6,Image 1,1,85,
0.323698,,Surface,6,Image 1,1,87,
0.165354,,Surface,6,Image 1,1,88,
1.45652,,Surface,6,Image 1,1,89,
0.174217,,Surface,6,Image 1,1,91,
1.43284,,Surface,6,Image 1,1,94,
0.184414,,Surface,6,Image 1,1,95,
0.201071,,Surface,6,Image 1,1,96,
0.0721241,,Surface,6,Image 1,1,97,
0.0329154,,Surface,6,Image 1,1,100,
0.148181,,Surface,6,Image 1,1,101,
0.345919,,Surface,6,Image 1,1,104,
0.0586716,,Surface,6,Image 1,1,105,
2.12896,,Surface,6,Image 1,1,112,
0.297434,,Surface,6,Image 1,1,113,
0.429507,,Surface,6,Image 1,1,114,
1.16337,,Surface,6,Image 1,1,115,
1.23347,,Surface,6,Image 1,1,117,
0.055485,,Surface,6,Image 1,1,119,
0.310129,,Surface,6,Image 1,1,120,
1.06913,,Surface,6,Image 1,1,121,
0.282946,,Surface,6,Image 1,1,122,
0.453969,,Surface,6,Image 1,1,124,
0.326569,,Surface,6,Image 1,1,126,
0.300254,,Surface,6,Image 1,1,127,
2.09851,,Surface,6,Image 1,1,128,
0.736841,,Surface,6,Image 1,1,130,
0.254903,,Surface,6,Image 1,1,131,
0.242792,,Surface,6,Image 1,1,132,
0.205828,,Surface,6,Image 1,1,133,
0.204465,,Surface,6,Image 1,1,134,
0.441128,,Surface,6,Image 1,1,135,
1.91292,,Surface,6,Image 1,1,136,
1.1141,,Surface,6,Image 1,1,137,
1.53628,,Surface,6,Image 1,1,138,
0.197764,,Surface,6,Image 1,1,139,
0.489793,,Surface,6,Image 1,1,140,
1.54221,,Surface,6,Image 1,1,141,
0.269423,,Surface,6,Image 1,1,142,
0.432726,,Surface,6,Image 1,1,143,
0.36508,,Surface,6,Image 1,1,144,
0.0992898,,Surface,6,Image 1,1,145,
0.118996,,Surface,6,Image 1,1,146,
0.0470864,,Surface,6,Image 1,1,147,
0.29966,,Surface,6,Image 1,1,148,
0.198587,,Surface,6,Image 1,1,149,
0.363651,,Surface,6,Image 1,1,150,
1.72,,Surface,6,Image 1,1,151,
0.0126845,,Surface,6,Image 1,1,152,
0.193055,,Surface,6,Image 1,1,153,
0.825327,,Surface,6,Image 1,1,154,
0.221442,,Surface,6,Image 1,1,156,
0.232807,,Surface,6,Image 1,1,158,
0.0684444,,Surface,6,Image 1,1,159,
1.8878,,Surface,6,Image 1,1,160,
0.195785,,Surface,6,Image 1,1,161,
0.116036,,Surface,6,Image 1,1,162,
1.00271,,Surface,6,Image 1,1,164,
0.0908198,,Surface,6,Image 1,1,166,
0.341689,,Surface,6,Image 1,1,167,
0.238707,,Surface,6,Image 1,1,168,
0.275289,,Surface,6,Image 1,1,169,
2.11674,,Surface,6,Image 1,1,171,
0.109583,,Surface,6,Image 1,1,172,
0.177942,,Surface,6,Image 1,1,173,
0.129475,,Surface,6,Image 1,1,174,
0.231068,,Surface,6,Image 1,1,175,
0.509071,,Surface,6,Image 1,1,176,
0.201762,,Surface,6,Image 1,1,177,
0.387463,,Surface,6,Image 1,1,178,
0.413007,,Surface,6,Image 1,1,179,
0.115187,,Surface,6,Image 1,1,180,
2.12543,,Surface,6,Image 1,1,181,
0.339123,,Surface,6,Image 1,1,182,
0.124884,,Surface,6,Image 1,1,183,
0.090721,,Surface,6,Image 1,1,184,
0.257194,,Surface,6,Image 1,1,185,
0.298663,,Surface,6,Image 1,1,186,
0.111586,,Surface,6,Image 1,1,188,
1.36528,,Surface,6,Image 1,1,189,
0.282404,,Surface,6,Image 1,1,191,
1.8808,,Surface,6,Image 1,1,192,
0.182661,,Surface,6,Image 1,1,193,
0.394311,,Surface,6,Image 1,1,194,
0.3158,,Surface,6,Image 1,1,195,
0.0742503,,Surface,6,Image 1,1,196,
0.301395,,Surface,6,Image 1,1,197,
0.150457,,Surface,6,Image 1,1,198,
1.02061,,Surface,6,Image 1,1,199,
0.173194,,Surface,6,Image 1,1,200,
0.340959,,Surface,6,Image 1,1,201,
0.331466,,Surface,6,Image 1,1,202,
0.179771,,Surface,6,Image 1,1,203,
0.250795,,Surface,6,Image 1,1,204,
0.223556,,Surface,6,Image 1,1,205,
1.56157,,Surface,6,Image 1,1,206,
0.174354,,Surface,6,Image 1,1,207,
0.0118403,,Surface,6,Image 1,1,208,
0.128615,,Surface,6,Image 1,1,209,
0.183932,,Surface,6,Image 1,1,210,
0.0568745,,Surface,6,Image 1,1,211,
1.2348,,Surface,6,Image 1,1,212,
0.0699634,,Surface,6,Image 1,1,213,
0.114796,,Surface,6,Image 1,1,214,
1.66525,,Surface,6,Image 1,1,215,
0.459985,,Surface,6,Image 1,1,216,
1.07065,,Surface,6,Image 1,1,217,
0.119062,,Surface,6,Image 1,1,218,
2.00957,,Surface,6,Image 1,1,219,
0.339642,,Surface,6,Image 1,1,220,
0.345758,,Surface,6,Image 1,1,221,
0.128949,,Surface,6,Image 1,1,222,
0.22654,,Surface,6,Image 1,1,223,
0.327148,,Surface,6,Image 1,1,224,
0.0824128,,Surface,6,Image 1,1,225,
0.521874,,Surface,6,Image 1,1,226,
1.70322,,Surface,6,Image 1,1,227,
0.247874,,Surface,6,Image 1,1,228,
0.201971,,Surface,6,Image 1,1,229,
2.04598,,Surface,6,Image 1,1,230,
0.153991,,Surface,6,Image 1,1,231,
1.75298,,Surface,6,Image 1,1,232,
1.67276,,Surface,6,Image 1,1,233,
0.196119,,Surface,6,Image 1,1,234,
0.204032,,Surface,6,Image 1,1,235,
0.733061,,Surface,6,Image 1,1,236,
1.07785,,Surface,6,Image 1,1,237,
0.340233,,Surface,6,Image 1,1,238,
0.0615272,,Surface,6,Image 1,1,239,
0.200542,,Surface,6,Image 1,1,240,
1.44125,,Surface,6,Image 1,1,241,
1.10979,,Surface,6,Image 1,1,242,
1.15263,,Surface,6,Image 1,1,243,
0.307473,,Surface,6,Image 1,1,245,
1.36906,,Surface,6,Image 1,1,246,
0.976812,,Surface,6,Image 1,1,248,
2.10638,,Surface,6,Image 1,1,249,
0.654102,,Surface,6,Image 1,1,250,
1.21052,,Surface,6,Image 1,1,251,
0.0255058,,Surface,6,Image 1,1,253,
0.573987,,Surface,6,Image 1,1,254,
1.19151,,Surface,6,Image 1,1,255,
0.302333,,Surface,6,Image 1,1,257,
0.527608,,Surface,6,Image 1,1,258,
0.273325,,Surface,6,Image 1,1,259,
1.70097,,Surface,6,Image 1,1,260,
0.631966,,Surface,6,Image 1,1,261,
0.227598,,Surface,6,Image 1,1,262,
0.0350235,,Surface,6,Image 1,1,263,
1.79699,,Surface,6,Image 1,1,264,
1.47029,,Surface,6,Image 1,1,265,
2.50844,,Surface,6,Image 1,1,267,
1.05063,,Surface,6,Image 1,1,268,
1.84258,,Surface,6,Image 1,1,269,
1.42231,,Surface,6,Image 1,1,270,
1.63267,,Surface,6,Image 1,1,271,
0.354024,,Surface,6,Image 1,1,272,
1.46234,,Surface,6,Image 1,1,273,
0.180398,,Surface,6,Image 1,1,274,
0.092024,,Surface,6,Image 1,1,275,
0.291326,,Surface,6,Image 1,1,276,
1.83758,,Surface,6,Image 1,1,277,
0.0962288,,Surface,6,Image 1,1,278,
0.1945,,Surface,6,Image 1,1,279,
0.300243,,Surface,6,Image 1,1,280,
2.432,,Surface,6,Image 1,1,281,
0.0938301,,Surface,6,Image 1,1,282,
0.409089,,Surface,6,Image 1,1,283,
0.112149,,Surface,6,Image 1,1,284,
2.21263,,Surface,6,Image 1,1,285,
0.101464,,Surface,6,Image 1,1,287,
1.2068,,Surface,6,Image 1,1,288,
0.0226244,,Surface,6,Image 1,1,289,
0.149989,,Surface,6,Image 1,1,290,
2.86397,,Surface,6,Image 1,1,291,
1.68427,,Surface,6,Image 1,1,292,
0.0358354,,Surface,6,Image 1,1,293,
0.0699954,,Surface,6,Image 1,1,294,
1.34552,,Surface,6,Image 1,1,295,
0.243264,,Surface,6,Image 1,1,296,
0.144689,,Surface,6,Image 1,1,297,
0.141737,,Surface,6,Image 1,1,298,
0.101904,,Surface,6,Image 1,1,299,
0.496984,,Surface,6,Image 1,1,300,
1.21626,,Surface,6,Image 1,1,301,
0.22293,,Surface,6,Image 1,1,303,
0.150207,,Surface,6,Image 1,1,304,
0.146946,,Surface,6,Image 1,1,305,
0.170469,,Surface,6,Image 1,1,306,
1.27007,,Surface,6,Image 1,1,307,
0.154823,,Surface,6,Image 1,1,308,
0.16434,,Surface,6,Image 1,1,309,
1.74663,,Surface,6,Image 1,1,310,
0.26164,,Surface,6,Image 1,1,311,
0.456444,,Surface,6,Image 1,1,312,
0.072869,,Surface,6,Image 1,1,313,
1.98244,,Surface,6,Image 1,1,314,
0.33068,,Surface,6,Image 1,1,315,
0.422114,,Surface,6,Image 1,1,316,
0.220159,,Surface,6,Image 1,1,317,
0.167301,,Surface,6,Image 1,1,319,
0.1324,,Surface,6,Image 1,1,320,
1.10165,,Surface,6,Image 1,1,321,
0.153088,,Surface,6,Image 1,1,322,
1.46046,,Surface,6,Image 1,1,323,
0.349408,,Surface,6,Image 1,1,324,
0.250897,,Surface,6,Image 1,1,325,
0.368846,,Surface,6,Image 1,1,326,
1.54921,,Surface,6,Image 1,1,327,
0.495461,,Surface,6,Image 1,1,328,
0.132425,,Surface,6,Image 1,1,329,
0.121243,,Surface,6,Image 1,1,330,
0.206724,,Surface,6,Image 1,1,331,
0.0187067,,Surface,6,Image 1,1,332,
1.40187,,Surface,6,Image 1,1,333,
0.199594,,Surface,6,Image 1,1,334,
0.206978,,Surface,6,Image 1,1,335,
0.643314,,Surface,6,Image 1,1,336,
0.084184,,Surface,6,Image 1,1,338,
0.366111,,Surface,6,Image 1,1,339,
1.89483,,Surface,6,Image 1,1,340,
0.183165,,Surface,6,Image 1,1,341,
0.311509,,Surface,6,Image 1,1,342,
1.04825,,Surface,6,Image 1,1,343,
