
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.70117,,Surface,2,Image 1,1,3,
3.75391,,Surface,2,Image 1,1,5,
7.71484,,Surface,2,Image 1,1,6,
4.83398,,Surface,2,Image 1,1,7,
2.75195,,Surface,2,Image 1,1,9,
4.52734,,Surface,2,Image 1,1,10,
3.88281,,Surface,2,Image 1,1,11,
1.62012,,Surface,2,Image 1,1,12,
4.67578,,Surface,2,Image 1,1,14,
4.31055,,Surface,2,Image 1,1,15,
1.41211,,Surface,2,Image 1,1,17,
2.17969,,Surface,2,Image 1,1,44,
3.08594,,Surface,2,Image 1,1,45,
0.915527,,Surface,2,Image 1,1,47,
2.30176,,Surface,2,Image 1,1,52,
4.51709,,Surface,2,Image 1,1,54,
2.09595,,Surface,2,Image 1,1,55,
0.32605,,Surface,2,Image 1,1,59,
1.79541,,Surface,2,Image 1,1,60,
2.26758,,Surface,2,Image 1,1,61,
0.669434,,Surface,2,Image 1,1,62,
1.96094,,Surface,2,Image 1,1,63,
3.43555,,Surface,2,Image 1,1,65,
0.229248,,Surface,2,Image 1,1,69,
3.31641,,Surface,2,Image 1,1,71,
0.331299,,Surface,2,Image 1,1,72,
1.53613,,Surface,2,Image 1,1,74,
1.92383,,Surface,2,Image 1,1,75,
2.55469,,Surface,2,Image 1,1,76,
1.61523,,Surface,2,Image 1,1,77,
0.502686,,Surface,2,Image 1,1,79,
2.57227,,Surface,2,Image 1,1,80,
2.87939,,Surface,2,Image 1,1,81,
1.58594,,Surface,2,Image 1,1,82,
0.922302,,Surface,2,Image 1,1,85,
0.887695,,Surface,2,Image 1,1,87,
1.41895,,Surface,2,Image 1,1,88,
1.19141,,Surface,2,Image 1,1,89,
0.656738,,Surface,2,Image 1,1,91,
0.427734,,Surface,2,Image 1,1,94,
2.50195,,Surface,2,Image 1,1,95,
1.46973,,Surface,2,Image 1,1,96,
0.126465,,Surface,2,Image 1,1,97,
2.00098,,Surface,2,Image 1,1,100,
0.370117,,Surface,2,Image 1,1,101,
1.38281,,Surface,2,Image 1,1,104,
2.32227,,Surface,2,Image 1,1,105,
0.168945,,Surface,2,Image 1,1,112,
0.51709,,Surface,2,Image 1,1,113,
3.99512,,Surface,2,Image 1,1,114,
1.01758,,Surface,2,Image 1,1,115,
1.16699,,Surface,2,Image 1,1,117,
1.30566,,Surface,2,Image 1,1,119,
4.56445,,Surface,2,Image 1,1,120,
0.41626,,Surface,2,Image 1,1,121,
1.30762,,Surface,2,Image 1,1,122,
2.67969,,Surface,2,Image 1,1,124,
1.46973,,Surface,2,Image 1,1,126,
3.70898,,Surface,2,Image 1,1,127,
0.444336,,Surface,2,Image 1,1,128,
2.52637,,Surface,2,Image 1,1,130,
0.950684,,Surface,2,Image 1,1,131,
2.30859,,Surface,2,Image 1,1,132,
0.557617,,Surface,2,Image 1,1,133,
0.960449,,Surface,2,Image 1,1,134,
2.41211,,Surface,2,Image 1,1,135,
1.35547,,Surface,2,Image 1,1,136,
0.925781,,Surface,2,Image 1,1,137,
1.55469,,Surface,2,Image 1,1,138,
0.230713,,Surface,2,Image 1,1,139,
1.18848,,Surface,2,Image 1,1,140,
0.241211,,Surface,2,Image 1,1,141,
2.39258,,Surface,2,Image 1,1,142,
1.88672,,Surface,2,Image 1,1,143,
3.15723,,Surface,2,Image 1,1,144,
1.93164,,Surface,2,Image 1,1,145,
1.75684,,Surface,2,Image 1,1,146,
0.5271,,Surface,2,Image 1,1,147,
0.830078,,Surface,2,Image 1,1,148,
0.572266,,Surface,2,Image 1,1,149,
2.45703,,Surface,2,Image 1,1,150,
0.943359,,Surface,2,Image 1,1,151,
1.03711,,Surface,2,Image 1,1,152,
1.15039,,Surface,2,Image 1,1,153,
0.439453,,Surface,2,Image 1,1,154,
1.67969,,Surface,2,Image 1,1,156,
1.34961,,Surface,2,Image 1,1,158,
2.81641,,Surface,2,Image 1,1,159,
1.25098,,Surface,2,Image 1,1,160,
1.5625,,Surface,2,Image 1,1,161,
2.61133,,Surface,2,Image 1,1,162,
0.652344,,Surface,2,Image 1,1,164,
0.568481,,Surface,2,Image 1,1,166,
4.50391,,Surface,2,Image 1,1,167,
3.52344,,Surface,2,Image 1,1,168,
1.42139,,Surface,2,Image 1,1,169,
0.108887,,Surface,2,Image 1,1,171,
0.639648,,Surface,2,Image 1,1,172,
1.11914,,Surface,2,Image 1,1,173,
0.976074,,Surface,2,Image 1,1,174,
2.77539,,Surface,2,Image 1,1,175,
2.23047,,Surface,2,Image 1,1,176,
3.07422,,Surface,2,Image 1,1,177,
1.55371,,Surface,2,Image 1,1,178,
0.818359,,Surface,2,Image 1,1,179,
1.23535,,Surface,2,Image 1,1,180,
0.288574,,Surface,2,Image 1,1,181,
2.72266,,Surface,2,Image 1,1,182,
0.601807,,Surface,2,Image 1,1,183,
1.91016,,Surface,2,Image 1,1,184,
0.904297,,Surface,2,Image 1,1,185,
3.94336,,Surface,2,Image 1,1,186,
2.04102,,Surface,2,Image 1,1,188,
0.748047,,Surface,2,Image 1,1,189,
0.499023,,Surface,2,Image 1,1,191,
0.456543,,Surface,2,Image 1,1,192,
0.723633,,Surface,2,Image 1,1,193,
2.79492,,Surface,2,Image 1,1,194,
0.285889,,Surface,2,Image 1,1,195,
0.407959,,Surface,2,Image 1,1,196,
1.7793,,Surface,2,Image 1,1,197,
