
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.064,µm,Surface,Position,1,3,
3.92667,µm,Surface,Position,1,5,
4.38462,µm,Surface,Position,1,6,
4.79692,µm,Surface,Position,1,7,
4.90526,µm,Surface,Position,1,9,
4.49608,µm,Surface,Position,1,10,
4.84786,µm,Surface,Position,1,11,
4.92,µm,Surface,Position,1,12,
4.46487,µm,Surface,Position,1,14,
4.40816,µm,Surface,Position,1,15,
4.64474,µm,Surface,Position,1,17,
4.4,µm,Surface,Position,1,44,
3.8,µm,Surface,Position,1,45,
5,µm,Surface,Position,1,47,
4.99429,µm,Surface,Position,1,52,
3.05,µm,Surface,Position,1,54,
5.2,µm,Surface,Position,1,55,
4.8,µm,Surface,Position,1,59,
5.2,µm,Surface,Position,1,60,
4.42921,µm,Surface,Position,1,61,
5.11707,µm,Surface,Position,1,62,
4.925,µm,Surface,Position,1,63,
3.32267,µm,Surface,Position,1,65,
5.09302,µm,Surface,Position,1,69,
4.08269,µm,Surface,Position,1,71,
5.14286,µm,Surface,Position,1,72,
5.06087,µm,Surface,Position,1,74,
4.94,µm,Surface,Position,1,75,
3.3881,µm,Surface,Position,1,76,
5.17313,µm,Surface,Position,1,77,
3.8,µm,Surface,Position,1,79,
4.04882,µm,Surface,Position,1,80,
3.4,µm,Surface,Position,1,81,
3.75946,µm,Surface,Position,1,82,
4.2,µm,Surface,Position,1,85,
5.0898,µm,Surface,Position,1,87,
5.10704,µm,Surface,Position,1,88,
4.92169,µm,Surface,Position,1,89,
5.09744,µm,Surface,Position,1,91,
5.00769,µm,Surface,Position,1,94,
5.088,µm,Surface,Position,1,95,
5.09412,µm,Surface,Position,1,96,
5.10769,µm,Surface,Position,1,97,
5.12778,µm,Surface,Position,1,100,
5.11304,µm,Surface,Position,1,101,
5.10741,µm,Surface,Position,1,104,
3.6,µm,Surface,Position,1,105,
4.98375,µm,Surface,Position,1,112,
5.064,µm,Surface,Position,1,113,
4.76875,µm,Surface,Position,1,114,
4.99437,µm,Surface,Position,1,115,
5.08,µm,Surface,Position,1,117,
5.13684,µm,Surface,Position,1,119,
4.8,µm,Surface,Position,1,120,
5.08312,µm,Surface,Position,1,121,
4.44444,µm,Surface,Position,1,122,
4.47681,µm,Surface,Position,1,124,
4.8,µm,Surface,Position,1,126,
4.67,µm,Surface,Position,1,127,
5.07097,µm,Surface,Position,1,128,
4.45,µm,Surface,Position,1,130,
4.67805,µm,Surface,Position,1,131,
5.00513,µm,Surface,Position,1,132,
5.09859,µm,Surface,Position,1,133,
5.11852,µm,Surface,Position,1,134,
4.7057,µm,Surface,Position,1,135,
4.98182,µm,Surface,Position,1,136,
4.59859,µm,Surface,Position,1,137,
4.63125,µm,Surface,Position,1,138,
4.2,µm,Surface,Position,1,139,
4.58929,µm,Surface,Position,1,140,
4.96158,µm,Surface,Position,1,141,
5,µm,Surface,Position,1,142,
4.93793,µm,Surface,Position,1,143,
4.52963,µm,Surface,Position,1,144,
4.35833,µm,Surface,Position,1,145,
5.04211,µm,Surface,Position,1,146,
5,µm,Surface,Position,1,147,
5.1557,µm,Surface,Position,1,148,
5.105,µm,Surface,Position,1,149,
4.72931,µm,Surface,Position,1,150,
5.02222,µm,Surface,Position,1,151,
5.2,µm,Surface,Position,1,152,
5.15522,µm,Surface,Position,1,153,
4.78485,µm,Surface,Position,1,154,
4.9629,µm,Surface,Position,1,156,
4.97383,µm,Surface,Position,1,158,
3.02187,µm,Surface,Position,1,159,
5.03855,µm,Surface,Position,1,160,
5.03485,µm,Surface,Position,1,161,
4.73016,µm,Surface,Position,1,162,
4.77017,µm,Surface,Position,1,164,
4.8,µm,Surface,Position,1,166,
4.67934,µm,Surface,Position,1,167,
4.76833,µm,Surface,Position,1,168,
5.15455,µm,Surface,Position,1,169,
4.76641,µm,Surface,Position,1,171,
5.07059,µm,Surface,Position,1,172,
5.1207,µm,Surface,Position,1,173,
4.42667,µm,Surface,Position,1,174,
4.12632,µm,Surface,Position,1,175,
4.70735,µm,Surface,Position,1,176,
4.07684,µm,Surface,Position,1,177,
5.10667,µm,Surface,Position,1,178,
5.2,µm,Surface,Position,1,179,
5.125,µm,Surface,Position,1,180,
4.91064,µm,Surface,Position,1,181,
4.91875,µm,Surface,Position,1,182,
5.21482,µm,Surface,Position,1,183,
4.69524,µm,Surface,Position,1,184,
5.06909,µm,Surface,Position,1,185,
4.48,µm,Surface,Position,1,186,
4.1775,µm,Surface,Position,1,188,
4.89583,µm,Surface,Position,1,189,
5.12727,µm,Surface,Position,1,191,
4.72121,µm,Surface,Position,1,192,
5.21477,µm,Surface,Position,1,193,
3.40192,µm,Surface,Position,1,194,
5.09091,µm,Surface,Position,1,195,
5.125,µm,Surface,Position,1,196,
4.94965,µm,Surface,Position,1,197,
4.85625,µm,Surface,Position,1,198,
