
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,650.385,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1432.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2274.9,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,3138.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,4022.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4916.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5817.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6703.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7547.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8339.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,9079.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9786.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,10470.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,11130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,11761.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,12364.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,12945.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,13506.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,14053.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,14582.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,15091.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,15573.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,16027.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,16452.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,16857.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,17247,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,17625,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,17993.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,18351.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,18700.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,19042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,19377.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,19703.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,20020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,20329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,20632,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,20928.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,21219,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,21505.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,21784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,22058.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,22323.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,22581.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,22833.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,23077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,23316,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,23545.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,23770,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,23989.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,24203.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,24411.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,24614.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,24812.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,25003.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,25190.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,25373.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,25551.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,25726.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,25896.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,26062.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,26226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,26386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,26544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,26697.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,26848.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,26994.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,27137.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,27277,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,27412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,27542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,27666.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,27786.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,27903.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,28016.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,28125.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,28233.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,28341.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,28446.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,28548.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,28648.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,28748.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,28848,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,28944.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,29038.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,29131.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,29223.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,29315.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,29404.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,29490.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,29576,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,29660.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,29745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,29826.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,29906.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,29984.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,30061.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,30138.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,30213.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,30285.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,30357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,30428.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,30496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,30563.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,30628.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,30692.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,30756.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,30817.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,30876.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,30933.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,30990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,31046,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,31099.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,31151.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,31202.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,31251.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,31300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,31347.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,31392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
