
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.94895,,Surface,7,Image 1,1,3,
1.89479,,Surface,7,Image 1,1,5,
3.33885,,Surface,7,Image 1,1,6,
2.29968,,Surface,7,Image 1,1,7,
2.01518,,Surface,7,Image 1,1,9,
2.14062,,Surface,7,Image 1,1,10,
2.938,,Surface,7,Image 1,1,11,
1.65044,,Surface,7,Image 1,1,12,
1.75863,,Surface,7,Image 1,1,14,
2.46384,,Surface,7,Image 1,1,15,
2.05196,,Surface,7,Image 1,1,17,
3.14466,,Surface,7,Image 1,1,44,
2.11763,,Surface,7,Image 1,1,45,
1.19556,,Surface,7,Image 1,1,47,
1.53224,,Surface,7,Image 1,1,52,
1.93649,,Surface,7,Image 1,1,54,
1.77169,,Surface,7,Image 1,1,55,
1.83249,,Surface,7,Image 1,1,59,
1.77082,,Surface,7,Image 1,1,60,
1.84174,,Surface,7,Image 1,1,61,
1.6116,,Surface,7,Image 1,1,62,
5.19154,,Surface,7,Image 1,1,63,
1.73077,,Surface,7,Image 1,1,65,
1.18308,,Surface,7,Image 1,1,69,
2.11713,,Surface,7,Image 1,1,71,
2.09348,,Surface,7,Image 1,1,72,
3.18491,,Surface,7,Image 1,1,74,
3.70961,,Surface,7,Image 1,1,75,
1.78381,,Surface,7,Image 1,1,76,
1.55324,,Surface,7,Image 1,1,77,
1,,Surface,7,Image 1,1,79,
2.1289,,Surface,7,Image 1,1,80,
1.89215,,Surface,7,Image 1,1,81,
1.91973,,Surface,7,Image 1,1,82,
1.0198,,Surface,7,Image 1,1,85,
1.87799,,Surface,7,Image 1,1,87,
1.92531,,Surface,7,Image 1,1,88,
4.08287,,Surface,7,Image 1,1,89,
1.12937,,Surface,7,Image 1,1,91,
4.07192,,Surface,7,Image 1,1,94,
4.94097,,Surface,7,Image 1,1,95,
1.49277,,Surface,7,Image 1,1,96,
1.21626,,Surface,7,Image 1,1,97,
1.2693,,Surface,7,Image 1,1,100,
1.73804,,Surface,7,Image 1,1,101,
1.59915,,Surface,7,Image 1,1,104,
1.61937,,Surface,7,Image 1,1,105,
4.75815,,Surface,7,Image 1,1,112,
2.25779,,Surface,7,Image 1,1,113,
2.66909,,Surface,7,Image 1,1,114,
3.12486,,Surface,7,Image 1,1,115,
3.65486,,Surface,7,Image 1,1,117,
1.69016,,Surface,7,Image 1,1,119,
2.86996,,Surface,7,Image 1,1,120,
3.52415,,Surface,7,Image 1,1,121,
1.1967,,Surface,7,Image 1,1,122,
1.86068,,Surface,7,Image 1,1,124,
2.56707,,Surface,7,Image 1,1,126,
1.96834,,Surface,7,Image 1,1,127,
4.85076,,Surface,7,Image 1,1,128,
2.15381,,Surface,7,Image 1,1,130,
1.51337,,Surface,7,Image 1,1,131,
4.66739,,Surface,7,Image 1,1,132,
1.54917,,Surface,7,Image 1,1,133,
3.34812,,Surface,7,Image 1,1,134,
2.45362,,Surface,7,Image 1,1,135,
4.7109,,Surface,7,Image 1,1,136,
3.39711,,Surface,7,Image 1,1,137,
3.51558,,Surface,7,Image 1,1,138,
1.34371,,Surface,7,Image 1,1,139,
1.85026,,Surface,7,Image 1,1,140,
4.47034,,Surface,7,Image 1,1,141,
2.91817,,Surface,7,Image 1,1,142,
2.49577,,Surface,7,Image 1,1,143,
2.23461,,Surface,7,Image 1,1,144,
1.33846,,Surface,7,Image 1,1,145,
1.51379,,Surface,7,Image 1,1,146,
2.21736,,Surface,7,Image 1,1,147,
2.09352,,Surface,7,Image 1,1,148,
1.98081,,Surface,7,Image 1,1,149,
1.69324,,Surface,7,Image 1,1,150,
3.89315,,Surface,7,Image 1,1,151,
1.71464,,Surface,7,Image 1,1,152,
2.65881,,Surface,7,Image 1,1,153,
3.35327,,Surface,7,Image 1,1,154,
6.21026,,Surface,7,Image 1,1,156,
4.18132,,Surface,7,Image 1,1,158,
