
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.598736,7.9897,-4.67594,20.6553,,3,Intensity Outside,Image 1,1,,
0.333,0.598736,5.27992,-4.36068,14.9205,,3,Intensity Outside,Image 1,1,,
0.555,0.598736,3.30141,-3.72276,10.3256,,3,Intensity Outside,Image 1,1,,
0.777,0.598736,1.98604,-3.03105,7.00312,,3,Intensity Outside,Image 1,1,,
0.999,0.598736,1.17008,-2.38388,4.72404,,3,Intensity Outside,Image 1,1,,
1.221,0.598736,0.708973,-1.87082,3.28877,,3,Intensity Outside,Image 1,1,,
1.443,0.598736,0.454381,-1.45508,2.36384,,3,Intensity Outside,Image 1,1,,
1.665,0.598736,0.317796,-1.1941,1.82969,,3,Intensity Outside,Image 1,1,,
1.887,0.598736,0.246653,-1.16966,1.66297,,3,Intensity Outside,Image 1,1,,
2.109,0.598736,0.207979,-1.31974,1.7357,,3,Intensity Outside,Image 1,1,,
2.331,0.598736,0.17453,-1.28419,1.63325,,3,Intensity Outside,Image 1,1,,
2.553,0.598736,0.139866,-1.03357,1.3133,,3,Intensity Outside,Image 1,1,,
2.775,0.598736,0.113992,-0.921652,1.14964,,3,Intensity Outside,Image 1,1,,
2.997,0.598736,0.0981098,-0.875367,1.07159,,3,Intensity Outside,Image 1,1,,
3.219,0.598736,0.0874322,-0.716299,0.891163,,3,Intensity Outside,Image 1,1,,
3.441,0.598736,0.0813028,-0.615374,0.77798,,3,Intensity Outside,Image 1,1,,
3.663,0.598736,0.0796172,-0.622351,0.781585,,3,Intensity Outside,Image 1,1,,
3.885,0.598736,0.0801531,-0.631208,0.791515,,3,Intensity Outside,Image 1,1,,
4.107,0.598736,0.0836922,-0.662774,0.830158,,3,Intensity Outside,Image 1,1,,
4.329,0.598736,0.0946648,-0.820032,1.00936,,3,Intensity Outside,Image 1,1,,
4.551,0.598736,0.115792,-1.16211,1.39369,,3,Intensity Outside,Image 1,1,,
4.773,0.598736,0.13903,-1.5256,1.80366,,3,Intensity Outside,Image 1,1,,
4.995,0.598736,0.154739,-1.61609,1.92557,,3,Intensity Outside,Image 1,1,,
5.217,0.598736,0.168083,-1.50646,1.84263,,3,Intensity Outside,Image 1,1,,
5.439,0.598736,0.185205,-1.49688,1.86729,,3,Intensity Outside,Image 1,1,,
5.661,0.598736,0.19471,-1.47672,1.86614,,3,Intensity Outside,Image 1,1,,
5.883,0.598736,0.192773,-1.35553,1.74107,,3,Intensity Outside,Image 1,1,,
6.105,0.598736,0.190104,-1.27766,1.65787,,3,Intensity Outside,Image 1,1,,
6.327,0.598736,0.194622,-1.35809,1.74733,,3,Intensity Outside,Image 1,1,,
6.549,0.598736,0.193527,-1.39357,1.78063,,3,Intensity Outside,Image 1,1,,
6.771,0.598736,0.178143,-1.34124,1.69753,,3,Intensity Outside,Image 1,1,,
6.993,0.598736,0.154875,-1.19789,1.50764,,3,Intensity Outside,Image 1,1,,
7.215,0.598736,0.133956,-1.02739,1.2953,,3,Intensity Outside,Image 1,1,,
7.437,0.598736,0.125026,-1.01106,1.26111,,3,Intensity Outside,Image 1,1,,
7.659,0.598736,0.121318,-1.05378,1.29641,,3,Intensity Outside,Image 1,1,,
7.881,0.598736,0.116761,-1.07888,1.3124,,3,Intensity Outside,Image 1,1,,
8.103,0.598736,0.112847,-1.10456,1.33025,,3,Intensity Outside,Image 1,1,,
8.325,0.598736,0.104742,-0.986844,1.19633,,3,Intensity Outside,Image 1,1,,
8.547,0.598736,0.100686,-0.995012,1.19639,,3,Intensity Outside,Image 1,1,,
8.769,0.598736,0.104213,-1.25139,1.45982,,3,Intensity Outside,Image 1,1,,
8.991,0.598736,0.107769,-1.49665,1.71219,,3,Intensity Outside,Image 1,1,,
9.213,0.598736,0.0955088,-1.24386,1.43488,,3,Intensity Outside,Image 1,1,,
9.435,0.598736,0.0791001,-0.830899,0.9891,,3,Intensity Outside,Image 1,1,,
9.657,0.598736,0.0699107,-0.5591,0.698921,,3,Intensity Outside,Image 1,1,,
9.879,0.598736,0.0665708,-0.465959,0.5991,,3,Intensity Outside,Image 1,1,,
10.101,0.598736,0.0656537,-0.481942,0.613249,,3,Intensity Outside,Image 1,1,,
10.323,0.598736,0.0645375,-0.544738,0.673813,,3,Intensity Outside,Image 1,1,,
10.545,0.598736,0.0613179,-0.508989,0.631625,,3,Intensity Outside,Image 1,1,,
10.767,0.598736,0.0581896,-0.418307,0.534687,,3,Intensity Outside,Image 1,1,,
10.989,0.598736,0.0568702,-0.377057,0.490797,,3,Intensity Outside,Image 1,1,,
11.211,0.598736,0.0576336,-0.384131,0.499398,,3,Intensity Outside,Image 1,1,,
11.433,0.598736,0.0592635,-0.398418,0.516945,,3,Intensity Outside,Image 1,1,,
11.655,0.598736,0.0600286,-0.398462,0.518519,,3,Intensity Outside,Image 1,1,,
11.877,0.598736,0.0598566,-0.393134,0.512848,,3,Intensity Outside,Image 1,1,,
12.099,0.598736,0.057529,-0.366004,0.481062,,3,Intensity Outside,Image 1,1,,
12.321,0.598736,0.0569627,-0.360268,0.474193,,3,Intensity Outside,Image 1,1,,
12.543,0.598736,0.0596066,-0.394538,0.513751,,3,Intensity Outside,Image 1,1,,
12.765,0.598736,0.0621741,-0.418831,0.54318,,3,Intensity Outside,Image 1,1,,
12.987,0.598736,0.0630621,-0.395029,0.521154,,3,Intensity Outside,Image 1,1,,
13.209,0.598736,0.063434,-0.375845,0.502713,,3,Intensity Outside,Image 1,1,,
13.431,0.598736,0.0645689,-0.383994,0.513132,,3,Intensity Outside,Image 1,1,,
13.653,0.598736,0.0648536,-0.39867,0.528377,,3,Intensity Outside,Image 1,1,,
13.875,0.598736,0.0620572,-0.37071,0.494824,,3,Intensity Outside,Image 1,1,,
14.097,0.598736,0.0604726,-0.356142,0.477087,,3,Intensity Outside,Image 1,1,,
14.319,0.598736,0.0615564,-0.374064,0.497176,,3,Intensity Outside,Image 1,1,,
14.541,0.598736,0.0634669,-0.405186,0.53212,,3,Intensity Outside,Image 1,1,,
14.763,0.598736,0.0638509,-0.414666,0.542368,,3,Intensity Outside,Image 1,1,,
14.985,0.598736,0.0627881,-0.40459,0.530166,,3,Intensity Outside,Image 1,1,,
15.207,0.598736,0.0606748,-0.376023,0.497373,,3,Intensity Outside,Image 1,1,,
