
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0.29551,,Surface,M,1,7,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0.0384186,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,47,
0,,Surface,M,1,52,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,65,
0,,Surface,M,1,69,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0,,Surface,M,1,74,
0.65712,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0.782832,,Surface,M,1,89,
0,,Surface,M,1,91,
0.889763,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0.920718,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0.796623,,Surface,M,1,115,
0.980195,,Surface,M,1,117,
0,,Surface,M,1,119,
0,,Surface,M,1,120,
0.599761,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,124,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0.981819,,Surface,M,1,128,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,132,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.861444,,Surface,M,1,136,
0.431146,,Surface,M,1,137,
0.840491,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,140,
0.899208,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.806644,,Surface,M,1,151,
0,,Surface,M,1,152,
0,,Surface,M,1,153,
0.798541,,Surface,M,1,154,
0,,Surface,M,1,156,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
1,,Surface,M,1,160,
0,,Surface,M,1,161,
0,,Surface,M,1,162,
0.404722,,Surface,M,1,164,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0.986509,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0,,Surface,M,1,174,
0,,Surface,M,1,175,
0.0143228,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
0,,Surface,M,1,180,
0.940668,,Surface,M,1,181,
0,,Surface,M,1,182,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0,,Surface,M,1,185,
0,,Surface,M,1,186,
0,,Surface,M,1,188,
0.697795,,Surface,M,1,189,
0,,Surface,M,1,191,
0.830663,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,194,
0,,Surface,M,1,195,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0,,Surface,M,1,198,
0.719556,,Surface,M,1,199,
0,,Surface,M,1,200,
0,,Surface,M,1,201,
0,,Surface,M,1,202,
0,,Surface,M,1,203,
0,,Surface,M,1,204,
0,,Surface,M,1,205,
0.919219,,Surface,M,1,206,
0,,Surface,M,1,207,
0,,Surface,M,1,208,
0,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,211,
0.852935,,Surface,M,1,212,
0,,Surface,M,1,213,
0,,Surface,M,1,214,
0.982335,,Surface,M,1,215,
0,,Surface,M,1,216,
0.903286,,Surface,M,1,217,
0,,Surface,M,1,218,
0.985527,,Surface,M,1,219,
0,,Surface,M,1,220,
0,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,223,
0,,Surface,M,1,224,
0,,Surface,M,1,225,
0,,Surface,M,1,226,
0.818421,,Surface,M,1,227,
0,,Surface,M,1,228,
0,,Surface,M,1,229,
0.85901,,Surface,M,1,230,
0,,Surface,M,1,231,
0.923422,,Surface,M,1,232,
0.888918,,Surface,M,1,233,
0,,Surface,M,1,234,
0,,Surface,M,1,235,
0.0035261,,Surface,M,1,236,
0.653598,,Surface,M,1,237,
0,,Surface,M,1,238,
0,,Surface,M,1,239,
0,,Surface,M,1,240,
0.978783,,Surface,M,1,241,
0.793884,,Surface,M,1,242,
0.956034,,Surface,M,1,243,
0,,Surface,M,1,245,
0.706892,,Surface,M,1,246,
0.946432,,Surface,M,1,248,
0.960256,,Surface,M,1,249,
0,,Surface,M,1,250,
0.570463,,Surface,M,1,251,
0,,Surface,M,1,253,
0.138647,,Surface,M,1,254,
0.380646,,Surface,M,1,255,
0,,Surface,M,1,257,
0.379764,,Surface,M,1,258,
0,,Surface,M,1,259,
0.930622,,Surface,M,1,260,
0,,Surface,M,1,261,
0,,Surface,M,1,262,
0,,Surface,M,1,263,
0.812959,,Surface,M,1,264,
0.585731,,Surface,M,1,265,
0.984457,,Surface,M,1,267,
0.359291,,Surface,M,1,268,
1,,Surface,M,1,269,
0.722829,,Surface,M,1,270,
0.663388,,Surface,M,1,271,
0,,Surface,M,1,272,
1,,Surface,M,1,273,
0,,Surface,M,1,274,
0,,Surface,M,1,275,
0,,Surface,M,1,276,
0.95032,,Surface,M,1,277,
0,,Surface,M,1,278,
0,,Surface,M,1,279,
0,,Surface,M,1,280,
0.978863,,Surface,M,1,281,
0,,Surface,M,1,282,
0,,Surface,M,1,283,
0,,Surface,M,1,284,
0.981905,,Surface,M,1,285,
0,,Surface,M,1,287,
0.56101,,Surface,M,1,288,
0,,Surface,M,1,289,
0,,Surface,M,1,290,
0.96695,,Surface,M,1,291,
0.746833,,Surface,M,1,292,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0.906176,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0.91611,,Surface,M,1,301,
0,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0,,Surface,M,1,306,
0.978882,,Surface,M,1,307,
0,,Surface,M,1,308,
0,,Surface,M,1,309,
0.87359,,Surface,M,1,310,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,313,
0.950792,,Surface,M,1,314,
0,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,319,
0,,Surface,M,1,320,
0.958311,,Surface,M,1,321,
0,,Surface,M,1,322,
0.987552,,Surface,M,1,323,
0,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0.905565,,Surface,M,1,327,
0.201735,,Surface,M,1,328,
0,,Surface,M,1,329,
0,,Surface,M,1,330,
0,,Surface,M,1,331,
0,,Surface,M,1,332,
0.888031,,Surface,M,1,333,
0,,Surface,M,1,334,
0,,Surface,M,1,335,
0.103655,,Surface,M,1,336,
0,,Surface,M,1,338,
0,,Surface,M,1,339,
0.823078,,Surface,M,1,340,
0,,Surface,M,1,341,
0,,Surface,M,1,342,
0.711129,,Surface,M,1,343,
0.707752,,Surface,M,1,344,
0,,Surface,M,1,345,
0.962841,,Surface,M,1,346,
0,,Surface,M,1,347,
0.544001,,Surface,M,1,349,
0.97934,,Surface,M,1,350,
0.00460278,,Surface,M,1,352,
0,,Surface,M,1,353,
0.688334,,Surface,M,1,354,
0,,Surface,M,1,355,
1,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0.349069,,Surface,M,1,360,
0,,Surface,M,1,361,
0.45703,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0.489136,,Surface,M,1,365,
0.97647,,Surface,M,1,366,
0,,Surface,M,1,367,
0.611299,,Surface,M,1,368,
0.974687,,Surface,M,1,369,
0,,Surface,M,1,370,
0.953168,,Surface,M,1,371,
0.685895,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,374,
0,,Surface,M,1,376,
0.0212428,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.695672,,Surface,M,1,381,
0.860117,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0.876514,,Surface,M,1,386,
0.317416,,Surface,M,1,387,
0,,Surface,M,1,390,
0.979379,,Surface,M,1,391,
0.94869,,Surface,M,1,392,
0.43043,,Surface,M,1,393,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0.897662,,Surface,M,1,396,
0,,Surface,M,1,397,
0.373884,,Surface,M,1,398,
0,,Surface,M,1,399,
0.000516627,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0,,Surface,M,1,403,
0.940006,,Surface,M,1,404,
0.964303,,Surface,M,1,405,
0,,Surface,M,1,407,
0.974666,,Surface,M,1,409,
0.8594,,Surface,M,1,410,
0.00293845,,Surface,M,1,411,
0.882539,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,414,
0.79465,,Surface,M,1,416,
0.0250857,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0.0231018,,Surface,M,1,420,
0,,Surface,M,1,421,
0.898917,,Surface,M,1,422,
0,,Surface,M,1,423,
0.931746,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0.924276,,Surface,M,1,430,
0,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0.919638,,Surface,M,1,434,
0,,Surface,M,1,435,
0,,Surface,M,1,436,
0,,Surface,M,1,437,
0.951825,,Surface,M,1,438,
0.950332,,Surface,M,1,439,
0.912258,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0.964397,,Surface,M,1,443,
0.844343,,Surface,M,1,444,
0.890988,,Surface,M,1,445,
0,,Surface,M,1,447,
0.11554,,Surface,M,1,448,
0,,Surface,M,1,449,
0,,Surface,M,1,452,
0.0728494,,Surface,M,1,453,
0.967357,,Surface,M,1,455,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0,,Surface,M,1,459,
0,,Surface,M,1,460,
0,,Surface,M,1,461,
0,,Surface,M,1,462,
0,,Surface,M,1,463,
0,,Surface,M,1,467,
0.640459,,Surface,M,1,468,
0.645812,,Surface,M,1,469,
0.290528,,Surface,M,1,470,
0,,Surface,M,1,472,
0.840777,,Surface,M,1,473,
0.437859,,Surface,M,1,474,
0.879792,,Surface,M,1,475,
0,,Surface,M,1,476,
0,,Surface,M,1,477,
1,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0.962007,,Surface,M,1,482,
0,,Surface,M,1,484,
0,,Surface,M,1,485,
0.963567,,Surface,M,1,486,
0,,Surface,M,1,488,
0.776403,,Surface,M,1,489,
0.0149289,,Surface,M,1,490,
0.943811,,Surface,M,1,491,
0.684944,,Surface,M,1,492,
0.964149,,Surface,M,1,493,
0.967912,,Surface,M,1,494,
0.508837,,Surface,M,1,495,
0,,Surface,M,1,496,
0.658346,,Surface,M,1,498,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0.797088,,Surface,M,1,501,
0,,Surface,M,1,502,
0,,Surface,M,1,505,
0,,Surface,M,1,507,
0.936309,,Surface,M,1,508,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,513,
0.944614,,Surface,M,1,514,
0.959347,,Surface,M,1,515,
0.986072,,Surface,M,1,516,
0.958022,,Surface,M,1,517,
0.415775,,Surface,M,1,518,
0,,Surface,M,1,520,
0.0932598,,Surface,M,1,521,
0,,Surface,M,1,522,
0.861155,,Surface,M,1,523,
0,,Surface,M,1,524,
0.63649,,Surface,M,1,525,
0,,Surface,M,1,527,
0,,Surface,M,1,528,
0,,Surface,M,1,529,
0.983929,,Surface,M,1,530,
0.781473,,Surface,M,1,531,
0,,Surface,M,1,532,
0,,Surface,M,1,533,
0.954209,,Surface,M,1,534,
0,,Surface,M,1,535,
0,,Surface,M,1,536,
0.982751,,Surface,M,1,538,
0.69149,,Surface,M,1,539,
0.722845,,Surface,M,1,541,
0.986651,,Surface,M,1,542,
0.751276,,Surface,M,1,544,
0.772393,,Surface,M,1,546,
0.96727,,Surface,M,1,547,
0.863457,,Surface,M,1,548,
0.59988,,Surface,M,1,549,
0.0835307,,Surface,M,1,550,
0,,Surface,M,1,551,
0.613594,,Surface,M,1,552,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,555,
0.937495,,Surface,M,1,556,
0.967141,,Surface,M,1,557,
0.592306,,Surface,M,1,558,
0.0193401,,Surface,M,1,559,
0.724117,,Surface,M,1,560,
0.510037,,Surface,M,1,561,
0.975782,,Surface,M,1,562,
0.925311,,Surface,M,1,563,
0.825116,,Surface,M,1,564,
0.908224,,Surface,M,1,565,
0.91505,,Surface,M,1,567,
0.115557,,Surface,M,1,568,
0.822033,,Surface,M,1,569,
0.902765,,Surface,M,1,570,
0.0352231,,Surface,M,1,571,
0,,Surface,M,1,574,
0,,Surface,M,1,575,
0.956113,,Surface,M,1,576,
0.562931,,Surface,M,1,577,
0.875489,,Surface,M,1,578,
0.94779,,Surface,M,1,579,
0.00532557,,Surface,M,1,580,
0.00364007,,Surface,M,1,581,
0.950535,,Surface,M,1,582,
0.0696803,,Surface,M,1,583,
0,,Surface,M,1,584,
0.936105,,Surface,M,1,586,
0,,Surface,M,1,587,
0,,Surface,M,1,588,
0.0512196,,Surface,M,1,590,
0,,Surface,M,1,591,
0.961882,,Surface,M,1,593,
0.90057,,Surface,M,1,594,
0.968013,,Surface,M,1,595,
0.866839,,Surface,M,1,596,
0.081752,,Surface,M,1,597,
0,,Surface,M,1,598,
0.710943,,Surface,M,1,599,
0.951544,,Surface,M,1,601,
0,,Surface,M,1,602,
0.829972,,Surface,M,1,603,
0.0761436,,Surface,M,1,604,
0.00200199,,Surface,M,1,605,
0,,Surface,M,1,606,
0.648137,,Surface,M,1,607,
0.0595916,,Surface,M,1,608,
0.704667,,Surface,M,1,609,
0.959898,,Surface,M,1,610,
0,,Surface,M,1,611,
0,,Surface,M,1,612,
0.689064,,Surface,M,1,613,
0.936204,,Surface,M,1,614,
0,,Surface,M,1,615,
0.941347,,Surface,M,1,617,
0.662719,,Surface,M,1,618,
0.794352,,Surface,M,1,619,
0.964287,,Surface,M,1,620,
0.0142336,,Surface,M,1,621,
0,,Surface,M,1,622,
0,,Surface,M,1,623,
0.00349682,,Surface,M,1,624,
0.838514,,Surface,M,1,626,
0.290077,,Surface,M,1,627,
0.911676,,Surface,M,1,628,
0.564526,,Surface,M,1,629,
0.0123034,,Surface,M,1,632,
0.971932,,Surface,M,1,633,
0.975497,,Surface,M,1,634,
