
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,3,
0,µm^3,Surface,N2,1,5,
0,µm^3,Surface,N2,1,6,
0.0196607,µm^3,Surface,N2,1,7,
0,µm^3,Surface,N2,1,9,
0,µm^3,Surface,N2,1,10,
0.00969833,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
0,µm^3,Surface,N2,1,14,
0,µm^3,Surface,N2,1,15,
0,µm^3,Surface,N2,1,17,
0,µm^3,Surface,N2,1,44,
0,µm^3,Surface,N2,1,45,
0,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0,µm^3,Surface,N2,1,65,
0,µm^3,Surface,N2,1,69,
0,µm^3,Surface,N2,1,71,
0,µm^3,Surface,N2,1,72,
0,µm^3,Surface,N2,1,74,
0.0800121,µm^3,Surface,N2,1,75,
0,µm^3,Surface,N2,1,76,
0,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,79,
0,µm^3,Surface,N2,1,80,
0,µm^3,Surface,N2,1,81,
0,µm^3,Surface,N2,1,82,
0,µm^3,Surface,N2,1,85,
0,µm^3,Surface,N2,1,87,
0,µm^3,Surface,N2,1,88,
0.117361,µm^3,Surface,N2,1,89,
0,µm^3,Surface,N2,1,91,
0.0907724,µm^3,Surface,N2,1,94,
0,µm^3,Surface,N2,1,95,
0,µm^3,Surface,N2,1,96,
0,µm^3,Surface,N2,1,97,
0,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0.0981722,µm^3,Surface,N2,1,112,
0,µm^3,Surface,N2,1,113,
0,µm^3,Surface,N2,1,114,
0.0190704,µm^3,Surface,N2,1,115,
0.0126926,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,119,
