
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.00446,µm,Surface,M,1,3,
1.84138,µm,Surface,M,1,5,
4.55358,µm,Surface,M,1,6,
0,µm,Surface,M,1,7,
3.35368,µm,Surface,M,1,9,
0.246233,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
2.48556,µm,Surface,M,1,12,
1.0103,µm,Surface,M,1,14,
2.19116,µm,Surface,M,1,15,
2.09782,µm,Surface,M,1,17,
7.7951,µm,Surface,M,1,44,
7.71527,µm,Surface,M,1,45,
2.50297,µm,Surface,M,1,47,
5.29503,µm,Surface,M,1,52,
4.11233,µm,Surface,M,1,54,
4.55316,µm,Surface,M,1,55,
9.3093,µm,Surface,M,1,59,
3.58111,µm,Surface,M,1,60,
1.08034,µm,Surface,M,1,61,
2.5742,µm,Surface,M,1,62,
0.833807,µm,Surface,M,1,63,
1.55579,µm,Surface,M,1,65,
1.89669,µm,Surface,M,1,69,
1.66565,µm,Surface,M,1,71,
1.885,µm,Surface,M,1,72,
8.69747,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
10.3636,µm,Surface,M,1,76,
0.207621,µm,Surface,M,1,77,
11.1243,µm,Surface,M,1,79,
0.720771,µm,Surface,M,1,80,
9.35403,µm,Surface,M,1,81,
1.11939,µm,Surface,M,1,82,
10.6105,µm,Surface,M,1,85,
4.43624,µm,Surface,M,1,87,
4.38852,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
3.96444,µm,Surface,M,1,91,
0,µm,Surface,M,1,94,
1.97802,µm,Surface,M,1,95,
3.32991,µm,Surface,M,1,96,
6.15765,µm,Surface,M,1,97,
5.32246,µm,Surface,M,1,100,
0.372789,µm,Surface,M,1,101,
1.37571,µm,Surface,M,1,104,
13.3792,µm,Surface,M,1,105,
0,µm,Surface,M,1,112,
3.46171,µm,Surface,M,1,113,
6.6998,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,117,
0.900031,µm,Surface,M,1,119,
7.54961,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
11.5239,µm,Surface,M,1,122,
0.787861,µm,Surface,M,1,124,
6.44691,µm,Surface,M,1,126,
5.96068,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
6.39494,µm,Surface,M,1,130,
1.17019,µm,Surface,M,1,131,
3.24402,µm,Surface,M,1,132,
2.52305,µm,Surface,M,1,133,
1.99936,µm,Surface,M,1,134,
6.03919,µm,Surface,M,1,135,
0,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
4.92463,µm,Surface,M,1,139,
3.04035,µm,Surface,M,1,140,
0,µm,Surface,M,1,141,
0.82376,µm,Surface,M,1,142,
1.21108,µm,Surface,M,1,143,
4.70853,µm,Surface,M,1,144,
6.39367,µm,Surface,M,1,145,
0.356527,µm,Surface,M,1,146,
1.8772,µm,Surface,M,1,147,
3.3759,µm,Surface,M,1,148,
0.842871,µm,Surface,M,1,149,
0.406178,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0.396828,µm,Surface,M,1,152,
0.974505,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
0.0999807,µm,Surface,M,1,156,
0.235077,µm,Surface,M,1,158,
2.13638,µm,Surface,M,1,159,
-0.0162043,µm,Surface,M,1,160,
0.285602,µm,Surface,M,1,161,
5.33393,µm,Surface,M,1,162,
0,µm,Surface,M,1,164,
9.59706,µm,Surface,M,1,166,
1.17148,µm,Surface,M,1,167,
