
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
83.1153,µm,Surface,Distance from Origin,1,3,
83.2158,µm,Surface,Distance from Origin,1,5,
83.1352,µm,Surface,Distance from Origin,1,6,
83.1124,µm,Surface,Distance from Origin,1,7,
83.111,µm,Surface,Distance from Origin,1,9,
83.6505,µm,Surface,Distance from Origin,1,10,
83.376,µm,Surface,Distance from Origin,1,11,
83.4278,µm,Surface,Distance from Origin,1,12,
83.761,µm,Surface,Distance from Origin,1,14,
83.8539,µm,Surface,Distance from Origin,1,15,
84.2194,µm,Surface,Distance from Origin,1,17,
81.4196,µm,Surface,Distance from Origin,1,44,
81.7387,µm,Surface,Distance from Origin,1,45,
81.3823,µm,Surface,Distance from Origin,1,47,
82.249,µm,Surface,Distance from Origin,1,52,
82.3656,µm,Surface,Distance from Origin,1,54,
82.054,µm,Surface,Distance from Origin,1,55,
80.9824,µm,Surface,Distance from Origin,1,59,
80.344,µm,Surface,Distance from Origin,1,60,
80.7097,µm,Surface,Distance from Origin,1,61,
80.5298,µm,Surface,Distance from Origin,1,62,
80.8852,µm,Surface,Distance from Origin,1,63,
81.0921,µm,Surface,Distance from Origin,1,65,
80.7741,µm,Surface,Distance from Origin,1,69,
81.3885,µm,Surface,Distance from Origin,1,71,
80.9178,µm,Surface,Distance from Origin,1,72,
79.9884,µm,Surface,Distance from Origin,1,74,
79.9235,µm,Surface,Distance from Origin,1,75,
80.7816,µm,Surface,Distance from Origin,1,76,
79.9136,µm,Surface,Distance from Origin,1,77,
80.8215,µm,Surface,Distance from Origin,1,79,
80.4566,µm,Surface,Distance from Origin,1,80,
80.8832,µm,Surface,Distance from Origin,1,81,
80.6281,µm,Surface,Distance from Origin,1,82,
78.5078,µm,Surface,Distance from Origin,1,85,
78.3777,µm,Surface,Distance from Origin,1,87,
78.5457,µm,Surface,Distance from Origin,1,88,
79.2928,µm,Surface,Distance from Origin,1,89,
78.703,µm,Surface,Distance from Origin,1,91,
76.1304,µm,Surface,Distance from Origin,1,94,
75.8797,µm,Surface,Distance from Origin,1,95,
75.8125,µm,Surface,Distance from Origin,1,96,
76.2174,µm,Surface,Distance from Origin,1,97,
76.2676,µm,Surface,Distance from Origin,1,100,
76.284,µm,Surface,Distance from Origin,1,101,
77.3003,µm,Surface,Distance from Origin,1,104,
78.6167,µm,Surface,Distance from Origin,1,105,
73.6032,µm,Surface,Distance from Origin,1,112,
73.7814,µm,Surface,Distance from Origin,1,113,
74.5053,µm,Surface,Distance from Origin,1,114,
74.027,µm,Surface,Distance from Origin,1,115,
74.3221,µm,Surface,Distance from Origin,1,117,
74.6067,µm,Surface,Distance from Origin,1,119,
75.3174,µm,Surface,Distance from Origin,1,120,
75.4547,µm,Surface,Distance from Origin,1,121,
76.5598,µm,Surface,Distance from Origin,1,122,
71.8166,µm,Surface,Distance from Origin,1,124,
72.6376,µm,Surface,Distance from Origin,1,126,
72.7227,µm,Surface,Distance from Origin,1,127,
72.3589,µm,Surface,Distance from Origin,1,128,
72.8734,µm,Surface,Distance from Origin,1,130,
72.3063,µm,Surface,Distance from Origin,1,131,
72.7126,µm,Surface,Distance from Origin,1,132,
72.6564,µm,Surface,Distance from Origin,1,133,
72.5407,µm,Surface,Distance from Origin,1,134,
73.3756,µm,Surface,Distance from Origin,1,135,
73.0954,µm,Surface,Distance from Origin,1,136,
73.0487,µm,Surface,Distance from Origin,1,137,
73.1551,µm,Surface,Distance from Origin,1,138,
73.3062,µm,Surface,Distance from Origin,1,139,
70.8061,µm,Surface,Distance from Origin,1,140,
70.9101,µm,Surface,Distance from Origin,1,141,
70.5535,µm,Surface,Distance from Origin,1,142,
70.8956,µm,Surface,Distance from Origin,1,143,
71.1005,µm,Surface,Distance from Origin,1,144,
71.361,µm,Surface,Distance from Origin,1,145,
70.7526,µm,Surface,Distance from Origin,1,146,
70.8733,µm,Surface,Distance from Origin,1,147,
71.3071,µm,Surface,Distance from Origin,1,148,
70.925,µm,Surface,Distance from Origin,1,149,
71.1007,µm,Surface,Distance from Origin,1,150,
71.2751,µm,Surface,Distance from Origin,1,151,
71.2363,µm,Surface,Distance from Origin,1,152,
71.4232,µm,Surface,Distance from Origin,1,153,
70.1112,µm,Surface,Distance from Origin,1,154,
70.2582,µm,Surface,Distance from Origin,1,156,
70.042,µm,Surface,Distance from Origin,1,158,
70.5296,µm,Surface,Distance from Origin,1,159,
70.2784,µm,Surface,Distance from Origin,1,160,
70.3162,µm,Surface,Distance from Origin,1,161,
70.8187,µm,Surface,Distance from Origin,1,162,
70.6163,µm,Surface,Distance from Origin,1,164,
71.333,µm,Surface,Distance from Origin,1,166,
70.5093,µm,Surface,Distance from Origin,1,167,
70.8952,µm,Surface,Distance from Origin,1,168,
70.6745,µm,Surface,Distance from Origin,1,169,
69.0318,µm,Surface,Distance from Origin,1,171,
68.8566,µm,Surface,Distance from Origin,1,172,
69.4999,µm,Surface,Distance from Origin,1,173,
69.1091,µm,Surface,Distance from Origin,1,174,
69.896,µm,Surface,Distance from Origin,1,175,
69.67,µm,Surface,Distance from Origin,1,176,
69.8416,µm,Surface,Distance from Origin,1,177,
69.409,µm,Surface,Distance from Origin,1,178,
69.5201,µm,Surface,Distance from Origin,1,179,
69.3272,µm,Surface,Distance from Origin,1,180,
69.4777,µm,Surface,Distance from Origin,1,181,
69.6224,µm,Surface,Distance from Origin,1,182,
69.696,µm,Surface,Distance from Origin,1,183,
70.2064,µm,Surface,Distance from Origin,1,184,
69.9343,µm,Surface,Distance from Origin,1,185,
70.3388,µm,Surface,Distance from Origin,1,186,
69.9836,µm,Surface,Distance from Origin,1,188,
68.1045,µm,Surface,Distance from Origin,1,189,
68.1123,µm,Surface,Distance from Origin,1,191,
68.0843,µm,Surface,Distance from Origin,1,192,
68.6332,µm,Surface,Distance from Origin,1,193,
68.8883,µm,Surface,Distance from Origin,1,194,
69.1143,µm,Surface,Distance from Origin,1,195,
68.4188,µm,Surface,Distance from Origin,1,196,
68.5196,µm,Surface,Distance from Origin,1,197,
68.8618,µm,Surface,Distance from Origin,1,198,
69.1677,µm,Surface,Distance from Origin,1,199,
68.4694,µm,Surface,Distance from Origin,1,200,
69.1721,µm,Surface,Distance from Origin,1,201,
69.151,µm,Surface,Distance from Origin,1,202,
69.6438,µm,Surface,Distance from Origin,1,203,
69.1851,µm,Surface,Distance from Origin,1,204,
69.341,µm,Surface,Distance from Origin,1,205,
67.1841,µm,Surface,Distance from Origin,1,206,
67.7567,µm,Surface,Distance from Origin,1,207,
67.9011,µm,Surface,Distance from Origin,1,208,
67.8337,µm,Surface,Distance from Origin,1,209,
67.6667,µm,Surface,Distance from Origin,1,210,
67.4092,µm,Surface,Distance from Origin,1,211,
67.3849,µm,Surface,Distance from Origin,1,212,
68.0767,µm,Surface,Distance from Origin,1,213,
67.3369,µm,Surface,Distance from Origin,1,214,
67.5653,µm,Surface,Distance from Origin,1,215,
67.8908,µm,Surface,Distance from Origin,1,216,
67.6705,µm,Surface,Distance from Origin,1,217,
67.9687,µm,Surface,Distance from Origin,1,218,
67.6884,µm,Surface,Distance from Origin,1,219,
67.7949,µm,Surface,Distance from Origin,1,220,
67.7625,µm,Surface,Distance from Origin,1,221,
67.5993,µm,Surface,Distance from Origin,1,222,
68.4791,µm,Surface,Distance from Origin,1,223,
68.6,µm,Surface,Distance from Origin,1,224,
66.5472,µm,Surface,Distance from Origin,1,225,
66.3947,µm,Surface,Distance from Origin,1,226,
66.3009,µm,Surface,Distance from Origin,1,227,
67.0567,µm,Surface,Distance from Origin,1,228,
