
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.2254,µm,Surface,Image 1,1,3,
6.339,µm,Surface,Image 1,1,5,
4.70889,µm,Surface,Image 1,1,6,
8.10243,µm,Surface,Image 1,1,7,
6.49056,µm,Surface,Image 1,1,9,
6.8028,µm,Surface,Image 1,1,10,
8.0999,µm,Surface,Image 1,1,11,
5.81405,µm,Surface,Image 1,1,12,
6.62146,µm,Surface,Image 1,1,14,
5.63461,µm,Surface,Image 1,1,15,
5.63741,µm,Surface,Image 1,1,17,
4.0415,µm,Surface,Image 1,1,44,
3.73125,µm,Surface,Image 1,1,45,
7.61423,µm,Surface,Image 1,1,47,
4.83192,µm,Surface,Image 1,1,52,
5.77671,µm,Surface,Image 1,1,54,
5.63394,µm,Surface,Image 1,1,55,
3.46676,µm,Surface,Image 1,1,59,
8.13791,µm,Surface,Image 1,1,60,
7.76365,µm,Surface,Image 1,1,61,
8.78078,µm,Surface,Image 1,1,62,
7.26265,µm,Surface,Image 1,1,63,
7.10294,µm,Surface,Image 1,1,65,
9.51096,µm,Surface,Image 1,1,69,
7.37569,µm,Surface,Image 1,1,71,
10.1147,µm,Surface,Image 1,1,72,
4.48318,µm,Surface,Image 1,1,74,
7.46485,µm,Surface,Image 1,1,75,
2.85228,µm,Surface,Image 1,1,76,
7.01673,µm,Surface,Image 1,1,77,
2.51496,µm,Surface,Image 1,1,79,
7.68496,µm,Surface,Image 1,1,80,
3.52533,µm,Surface,Image 1,1,81,
7.73364,µm,Surface,Image 1,1,82,
4.63235,µm,Surface,Image 1,1,85,
10.5941,µm,Surface,Image 1,1,87,
10.053,µm,Surface,Image 1,1,88,
7.50589,µm,Surface,Image 1,1,89,
10.9739,µm,Surface,Image 1,1,91,
11.0357,µm,Surface,Image 1,1,94,
13.4538,µm,Surface,Image 1,1,95,
12.9869,µm,Surface,Image 1,1,96,
9.06296,µm,Surface,Image 1,1,97,
11.2679,µm,Surface,Image 1,1,100,
11.977,µm,Surface,Image 1,1,101,
8.32177,µm,Surface,Image 1,1,104,
2.06499,µm,Surface,Image 1,1,105,
13.423,µm,Surface,Image 1,1,112,
11.7476,µm,Surface,Image 1,1,113,
8.42208,µm,Surface,Image 1,1,114,
13.2382,µm,Surface,Image 1,1,115,
13.0031,µm,Surface,Image 1,1,117,
13.6799,µm,Surface,Image 1,1,119,
7.75014,µm,Surface,Image 1,1,120,
11.9653,µm,Surface,Image 1,1,121,
4.32216,µm,Surface,Image 1,1,122,
15.9158,µm,Surface,Image 1,1,124,
9.58758,µm,Surface,Image 1,1,126,
9.81326,µm,Surface,Image 1,1,127,
14.1892,µm,Surface,Image 1,1,128,
9.42833,µm,Surface,Image 1,1,130,
15.6265,µm,Surface,Image 1,1,131,
11.6852,µm,Surface,Image 1,1,132,
12.5013,µm,Surface,Image 1,1,133,
13.2105,µm,Surface,Image 1,1,134,
9.2098,µm,Surface,Image 1,1,135,
13.6345,µm,Surface,Image 1,1,136,
13.9338,µm,Surface,Image 1,1,137,
13.0429,µm,Surface,Image 1,1,138,
10.4991,µm,Surface,Image 1,1,139,
12.8776,µm,Surface,Image 1,1,140,
15.8272,µm,Surface,Image 1,1,141,
17.2197,µm,Surface,Image 1,1,142,
16.3349,µm,Surface,Image 1,1,143,
11.5485,µm,Surface,Image 1,1,144,
10.3289,µm,Surface,Image 1,1,145,
16.7353,µm,Surface,Image 1,1,146,
13.673,µm,Surface,Image 1,1,147,
12.2851,µm,Surface,Image 1,1,148,
17.0287,µm,Surface,Image 1,1,149,
16.4383,µm,Surface,Image 1,1,150,
15.0604,µm,Surface,Image 1,1,151,
14.9118,µm,Surface,Image 1,1,152,
14.2503,µm,Surface,Image 1,1,153,
16.0266,µm,Surface,Image 1,1,154,
15.0015,µm,Surface,Image 1,1,156,
17.0234,µm,Surface,Image 1,1,158,
14.0025,µm,Surface,Image 1,1,159,
15.7792,µm,Surface,Image 1,1,160,
16.0192,µm,Surface,Image 1,1,161,
11.3683,µm,Surface,Image 1,1,162,
15.2499,µm,Surface,Image 1,1,164,
8.59917,µm,Surface,Image 1,1,166,
16.4907,µm,Surface,Image 1,1,167,
11.9664,µm,Surface,Image 1,1,168,
12.2473,µm,Surface,Image 1,1,169,
17.9629,µm,Surface,Image 1,1,171,
17.4955,µm,Surface,Image 1,1,172,
15.22,µm,Surface,Image 1,1,173,
17.7423,µm,Surface,Image 1,1,174,
11.7239,µm,Surface,Image 1,1,175,
15.8656,µm,Surface,Image 1,1,176,
14.7876,µm,Surface,Image 1,1,177,
14.8759,µm,Surface,Image 1,1,178,
13.9569,µm,Surface,Image 1,1,179,
18.0275,µm,Surface,Image 1,1,180,
17.7458,µm,Surface,Image 1,1,181,
16.5051,µm,Surface,Image 1,1,182,
13.5571,µm,Surface,Image 1,1,183,
11.5777,µm,Surface,Image 1,1,184,
14.0833,µm,Surface,Image 1,1,185,
12.7445,µm,Surface,Image 1,1,186,
16.7173,µm,Surface,Image 1,1,188,
16.759,µm,Surface,Image 1,1,189,
17.2916,µm,Surface,Image 1,1,191,
17.3171,µm,Surface,Image 1,1,192,
13.4483,µm,Surface,Image 1,1,193,
13.8599,µm,Surface,Image 1,1,194,
10.8575,µm,Surface,Image 1,1,195,
14.2702,µm,Surface,Image 1,1,196,
16.7488,µm,Surface,Image 1,1,197,
12.7711,µm,Surface,Image 1,1,198,
16.347,µm,Surface,Image 1,1,199,
17.8152,µm,Surface,Image 1,1,200,
12.5427,µm,Surface,Image 1,1,201,
16.3433,µm,Surface,Image 1,1,202,
10.0357,µm,Surface,Image 1,1,203,
13.4033,µm,Surface,Image 1,1,204,
12.3024,µm,Surface,Image 1,1,205,
18.7183,µm,Surface,Image 1,1,206,
13.7869,µm,Surface,Image 1,1,207,
12.1527,µm,Surface,Image 1,1,208,
12.5762,µm,Surface,Image 1,1,209,
13.984,µm,Surface,Image 1,1,210,
16.5789,µm,Surface,Image 1,1,211,
