
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.02441,,Surface,4,Image 1,1,3,
8.74609,,Surface,4,Image 1,1,5,
6.38965,,Surface,4,Image 1,1,6,
6.37891,,Surface,4,Image 1,1,7,
5.73535,,Surface,4,Image 1,1,9,
8.35156,,Surface,4,Image 1,1,10,
8.35156,,Surface,4,Image 1,1,11,
7.2168,,Surface,4,Image 1,1,12,
8.21484,,Surface,4,Image 1,1,14,
8.77344,,Surface,4,Image 1,1,15,
7.74609,,Surface,4,Image 1,1,17,
5.76318,,Surface,4,Image 1,1,44,
6.98047,,Surface,4,Image 1,1,45,
6.45508,,Surface,4,Image 1,1,47,
6.10352,,Surface,4,Image 1,1,52,
5.35107,,Surface,4,Image 1,1,54,
5.68286,,Surface,4,Image 1,1,55,
6.12646,,Surface,4,Image 1,1,59,
6.15137,,Surface,4,Image 1,1,60,
7.94141,,Surface,4,Image 1,1,61,
7.63672,,Surface,4,Image 1,1,62,
8.10156,,Surface,4,Image 1,1,63,
7.72266,,Surface,4,Image 1,1,65,
8.41797,,Surface,4,Image 1,1,69,
7.53516,,Surface,4,Image 1,1,71,
7.17578,,Surface,4,Image 1,1,72,
7.32422,,Surface,4,Image 1,1,74,
9.50781,,Surface,4,Image 1,1,75,
8.66797,,Surface,4,Image 1,1,76,
6.84766,,Surface,4,Image 1,1,77,
5.4043,,Surface,4,Image 1,1,79,
9.13281,,Surface,4,Image 1,1,80,
5.98779,,Surface,4,Image 1,1,81,
9.39062,,Surface,4,Image 1,1,82,
6.13428,,Surface,4,Image 1,1,85,
6.8457,,Surface,4,Image 1,1,87,
8.66797,,Surface,4,Image 1,1,88,
8.74219,,Surface,4,Image 1,1,89,
7.1582,,Surface,4,Image 1,1,91,
7.10938,,Surface,4,Image 1,1,94,
8.23047,,Surface,4,Image 1,1,95,
7.62109,,Surface,4,Image 1,1,96,
8.86719,,Surface,4,Image 1,1,97,
6.33203,,Surface,4,Image 1,1,100,
6.28613,,Surface,4,Image 1,1,101,
8.82812,,Surface,4,Image 1,1,104,
7.82617,,Surface,4,Image 1,1,105,
7.23438,,Surface,4,Image 1,1,112,
6.22852,,Surface,4,Image 1,1,113,
6.38672,,Surface,4,Image 1,1,114,
6.99414,,Surface,4,Image 1,1,115,
7.19727,,Surface,4,Image 1,1,117,
7.67578,,Surface,4,Image 1,1,119,
5.73145,,Surface,4,Image 1,1,120,
6.83203,,Surface,4,Image 1,1,121,
6.24414,,Surface,4,Image 1,1,122,
8.26562,,Surface,4,Image 1,1,124,
5.88867,,Surface,4,Image 1,1,126,
6.79297,,Surface,4,Image 1,1,127,
6.88477,,Surface,4,Image 1,1,128,
5.73242,,Surface,4,Image 1,1,130,
6.91016,,Surface,4,Image 1,1,131,
8.88281,,Surface,4,Image 1,1,132,
8.68359,,Surface,4,Image 1,1,133,
6.83398,,Surface,4,Image 1,1,134,
8.91406,,Surface,4,Image 1,1,135,
8.76953,,Surface,4,Image 1,1,136,
8.34375,,Surface,4,Image 1,1,137,
7.125,,Surface,4,Image 1,1,138,
6.32227,,Surface,4,Image 1,1,139,
6.24219,,Surface,4,Image 1,1,140,
7.58594,,Surface,4,Image 1,1,141,
6.24121,,Surface,4,Image 1,1,142,
9.34375,,Surface,4,Image 1,1,143,
6.66895,,Surface,4,Image 1,1,144,
8.24609,,Surface,4,Image 1,1,145,
6.57227,,Surface,4,Image 1,1,146,
5.91699,,Surface,4,Image 1,1,147,
9.35938,,Surface,4,Image 1,1,148,
7.39844,,Surface,4,Image 1,1,149,
8.09375,,Surface,4,Image 1,1,150,
6.21875,,Surface,4,Image 1,1,151,
6.84961,,Surface,4,Image 1,1,152,
7.56641,,Surface,4,Image 1,1,153,
7.95312,,Surface,4,Image 1,1,154,
7.46484,,Surface,4,Image 1,1,156,
8.94531,,Surface,4,Image 1,1,158,
7.12891,,Surface,4,Image 1,1,159,
6.8457,,Surface,4,Image 1,1,160,
8.21094,,Surface,4,Image 1,1,161,
6.56836,,Surface,4,Image 1,1,162,
7.49219,,Surface,4,Image 1,1,164,
6.0459,,Surface,4,Image 1,1,166,
7.89062,,Surface,4,Image 1,1,167,
6.32031,,Surface,4,Image 1,1,168,
6.84375,,Surface,4,Image 1,1,169,
7.27344,,Surface,4,Image 1,1,171,
6.96289,,Surface,4,Image 1,1,172,
9.20312,,Surface,4,Image 1,1,173,
6.80859,,Surface,4,Image 1,1,174,
