
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.4154,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.3419,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0401,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
29.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
26.7396,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.5081,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
25.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
26.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
25.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
26.0471,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
19.8335,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.0874,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
23.9333,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
22.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
23.4796,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
18.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
22.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
28.1589,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
23.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
28.594,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
28.8526,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
25.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
28.5139,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
25.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.2744,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
28.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
17.4801,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
28.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.8902,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
28.2047,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
28.1889,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
22.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.4069,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
28.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
23.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
24.5903,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.4688,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
21.4802,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.7447,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.3588,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.0445,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
27.469,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
12.6834,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
22.4666,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.0927,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
22.9195,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
22.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.6692,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
23.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
19.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
12.6949,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
13.1858,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.6016,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
12.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
20.3619,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
15.5332,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.3131,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
16.867,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
13.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
22.2222,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.9558,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.7479,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
14.9134,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.9057,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
19.9636,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
18.4429,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
