
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,3,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.400329,,Surface,N2,1,7,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.0463949,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0,,Surface,N2,1,17,
0,,Surface,N2,1,44,
0,,Surface,N2,1,45,
0,,Surface,N2,1,47,
0,,Surface,N2,1,52,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0,,Surface,N2,1,61,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,65,
0,,Surface,N2,1,69,
0,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,74,
0.655678,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0,,Surface,N2,1,77,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,82,
0,,Surface,N2,1,85,
0,,Surface,N2,1,87,
0,,Surface,N2,1,88,
0.378553,,Surface,N2,1,89,
0,,Surface,N2,1,91,
0.418036,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,104,
0,,Surface,N2,1,105,
0.72246,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0,,Surface,N2,1,114,
0.333544,,Surface,N2,1,115,
0.340717,,Surface,N2,1,117,
0,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0.245436,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,124,
0,,Surface,N2,1,126,
0,,Surface,N2,1,127,
0.667722,,Surface,N2,1,128,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0.034863,,Surface,N2,1,135,
0.549191,,Surface,N2,1,136,
0.158467,,Surface,N2,1,137,
0.489335,,Surface,N2,1,138,
0,,Surface,N2,1,139,
0,,Surface,N2,1,140,
0.43419,,Surface,N2,1,141,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,150,
0.759996,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0,,Surface,N2,1,153,
0.0708323,,Surface,N2,1,154,
0,,Surface,N2,1,156,
