
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.14981,,Surface,5,Image 1,1,3,
5.12266,,Surface,5,Image 1,1,5,
2.71915,,Surface,5,Image 1,1,6,
58.878,,Surface,5,Image 1,1,7,
2.29582,,Surface,5,Image 1,1,9,
8.0182,,Surface,5,Image 1,1,10,
32.5271,,Surface,5,Image 1,1,11,
4.61077,,Surface,5,Image 1,1,12,
6.97092,,Surface,5,Image 1,1,14,
7.10569,,Surface,5,Image 1,1,15,
3.72355,,Surface,5,Image 1,1,17,
1.09865,,Surface,5,Image 1,1,44,
2.59404,,Surface,5,Image 1,1,45,
3.5084,,Surface,5,Image 1,1,47,
1.62316,,Surface,5,Image 1,1,52,
4.16502,,Surface,5,Image 1,1,54,
3.0482,,Surface,5,Image 1,1,55,
1.09473,,Surface,5,Image 1,1,59,
0.00251942,,Surface,5,Image 1,1,60,
4.2895,,Surface,5,Image 1,1,61,
6.42524,,Surface,5,Image 1,1,62,
9.46572,,Surface,5,Image 1,1,63,
2.82131,,Surface,5,Image 1,1,65,
0.960791,,Surface,5,Image 1,1,69,
4.63647,,Surface,5,Image 1,1,71,
1.7707,,Surface,5,Image 1,1,72,
7.74997,,Surface,5,Image 1,1,74,
199.768,,Surface,5,Image 1,1,75,
6.33392,,Surface,5,Image 1,1,76,
3.07191,,Surface,5,Image 1,1,77,
0.0757285,,Surface,5,Image 1,1,79,
5.64058,,Surface,5,Image 1,1,80,
1.64848,,Surface,5,Image 1,1,81,
6.3146,,Surface,5,Image 1,1,82,
0.00438165,,Surface,5,Image 1,1,85,
15.9637,,Surface,5,Image 1,1,87,
8.27679,,Surface,5,Image 1,1,88,
184.409,,Surface,5,Image 1,1,89,
0.674287,,Surface,5,Image 1,1,91,
159.855,,Surface,5,Image 1,1,94,
9.92897,,Surface,5,Image 1,1,95,
3.41307,,Surface,5,Image 1,1,96,
0.434813,,Surface,5,Image 1,1,97,
3.02961,,Surface,5,Image 1,1,100,
0.348946,,Surface,5,Image 1,1,101,
4.15691,,Surface,5,Image 1,1,104,
2.20193,,Surface,5,Image 1,1,105,
177.665,,Surface,5,Image 1,1,112,
1.9515,,Surface,5,Image 1,1,113,
4.2998,,Surface,5,Image 1,1,114,
104.099,,Surface,5,Image 1,1,115,
84.1188,,Surface,5,Image 1,1,117,
5.00201,,Surface,5,Image 1,1,119,
3.07598,,Surface,5,Image 1,1,120,
132.404,,Surface,5,Image 1,1,121,
2.9918,,Surface,5,Image 1,1,122,
7.24112,,Surface,5,Image 1,1,124,
4.55519,,Surface,5,Image 1,1,126,
3.92347,,Surface,5,Image 1,1,127,
165.027,,Surface,5,Image 1,1,128,
2.57322,,Surface,5,Image 1,1,130,
1.63364,,Surface,5,Image 1,1,131,
16.0608,,Surface,5,Image 1,1,132,
3.66363,,Surface,5,Image 1,1,133,
7.81276,,Surface,5,Image 1,1,134,
9.41442,,Surface,5,Image 1,1,135,
151.444,,Surface,5,Image 1,1,136,
110.081,,Surface,5,Image 1,1,137,
115.95,,Surface,5,Image 1,1,138,
5.73209,,Surface,5,Image 1,1,139,
3.62955,,Surface,5,Image 1,1,140,
158.314,,Surface,5,Image 1,1,141,
5.15512,,Surface,5,Image 1,1,142,
6.75799,,Surface,5,Image 1,1,143,
2.11217,,Surface,5,Image 1,1,144,
5.32877,,Surface,5,Image 1,1,145,
2.16156,,Surface,5,Image 1,1,146,
4.93943,,Surface,5,Image 1,1,147,
5.04983,,Surface,5,Image 1,1,148,
5.04396,,Surface,5,Image 1,1,149,
4.19312,,Surface,5,Image 1,1,150,
155.257,,Surface,5,Image 1,1,151,
1.40504,,Surface,5,Image 1,1,152,
7.37076,,Surface,5,Image 1,1,153,
105.132,,Surface,5,Image 1,1,154,
9.67915,,Surface,5,Image 1,1,156,
9.43265,,Surface,5,Image 1,1,158,
3.7241,,Surface,5,Image 1,1,159,
108.472,,Surface,5,Image 1,1,160,
3.82109,,Surface,5,Image 1,1,161,
3.6972,,Surface,5,Image 1,1,162,
67.7938,,Surface,5,Image 1,1,164,
0.13796,,Surface,5,Image 1,1,166,
6.62134,,Surface,5,Image 1,1,167,
4.63882,,Surface,5,Image 1,1,168,
1.53013,,Surface,5,Image 1,1,169,
187.145,,Surface,5,Image 1,1,171,
3.38448,,Surface,5,Image 1,1,172,
4.84356,,Surface,5,Image 1,1,173,
4.48773,,Surface,5,Image 1,1,174,
1.56439,,Surface,5,Image 1,1,175,
33.3378,,Surface,5,Image 1,1,176,
4.14379,,Surface,5,Image 1,1,177,
12.6661,,Surface,5,Image 1,1,178,
1.57824,,Surface,5,Image 1,1,179,
1.82046,,Surface,5,Image 1,1,180,
136.846,,Surface,5,Image 1,1,181,
4.31577,,Surface,5,Image 1,1,182,
4.91073,,Surface,5,Image 1,1,183,
4.16102,,Surface,5,Image 1,1,184,
8.24466,,Surface,5,Image 1,1,185,
13.806,,Surface,5,Image 1,1,186,
2.19766,,Surface,5,Image 1,1,188,
56.2385,,Surface,5,Image 1,1,189,
5.569,,Surface,5,Image 1,1,191,
78.8908,,Surface,5,Image 1,1,192,
6.60394,,Surface,5,Image 1,1,193,
4.83288,,Surface,5,Image 1,1,194,
5.66569,,Surface,5,Image 1,1,195,
1.38628,,Surface,5,Image 1,1,196,
10.1893,,Surface,5,Image 1,1,197,
3.62106,,Surface,5,Image 1,1,198,
120.799,,Surface,5,Image 1,1,199,
2.65104,,Surface,5,Image 1,1,200,
5.01204,,Surface,5,Image 1,1,201,
11.0129,,Surface,5,Image 1,1,202,
0.0486737,,Surface,5,Image 1,1,203,
3.68872,,Surface,5,Image 1,1,204,
0.77517,,Surface,5,Image 1,1,205,
146.873,,Surface,5,Image 1,1,206,
3.04572,,Surface,5,Image 1,1,207,
1.70106,,Surface,5,Image 1,1,208,
5.57431,,Surface,5,Image 1,1,209,
4.38726,,Surface,5,Image 1,1,210,
4.14087,,Surface,5,Image 1,1,211,
71.272,,Surface,5,Image 1,1,212,
2.84324,,Surface,5,Image 1,1,213,
5.12364,,Surface,5,Image 1,1,214,
97.0463,,Surface,5,Image 1,1,215,
14.1648,,Surface,5,Image 1,1,216,
67.7587,,Surface,5,Image 1,1,217,
3.53529,,Surface,5,Image 1,1,218,
161.201,,Surface,5,Image 1,1,219,
6.95833,,Surface,5,Image 1,1,220,
8.16206,,Surface,5,Image 1,1,221,
7.851,,Surface,5,Image 1,1,222,
0.733735,,Surface,5,Image 1,1,223,
4.85475,,Surface,5,Image 1,1,224,
4.48549,,Surface,5,Image 1,1,225,
6.98909,,Surface,5,Image 1,1,226,
105.534,,Surface,5,Image 1,1,227,
6.65466,,Surface,5,Image 1,1,228,
2.22324,,Surface,5,Image 1,1,229,
144.894,,Surface,5,Image 1,1,230,
6.55138,,Surface,5,Image 1,1,231,
151.054,,Surface,5,Image 1,1,232,
47.3464,,Surface,5,Image 1,1,233,
3.62152,,Surface,5,Image 1,1,234,
4.97101,,Surface,5,Image 1,1,235,
14.2489,,Surface,5,Image 1,1,236,
64.0339,,Surface,5,Image 1,1,237,
5.3481,,Surface,5,Image 1,1,238,
4.69938,,Surface,5,Image 1,1,239,
0.775572,,Surface,5,Image 1,1,240,
119.534,,Surface,5,Image 1,1,241,
114.749,,Surface,5,Image 1,1,242,
76.5633,,Surface,5,Image 1,1,243,
8.06106,,Surface,5,Image 1,1,245,
78.5747,,Surface,5,Image 1,1,246,
110.673,,Surface,5,Image 1,1,248,
90.5621,,Surface,5,Image 1,1,249,
23.1873,,Surface,5,Image 1,1,250,
156.229,,Surface,5,Image 1,1,251,
0.734837,,Surface,5,Image 1,1,253,
42.1485,,Surface,5,Image 1,1,254,
140.494,,Surface,5,Image 1,1,255,
9.17035,,Surface,5,Image 1,1,257,
33.9409,,Surface,5,Image 1,1,258,
7.67038,,Surface,5,Image 1,1,259,
121.859,,Surface,5,Image 1,1,260,
5.52724,,Surface,5,Image 1,1,261,
3.25278,,Surface,5,Image 1,1,262,
2.74603,,Surface,5,Image 1,1,263,
117.278,,Surface,5,Image 1,1,264,
202.835,,Surface,5,Image 1,1,265,
101.491,,Surface,5,Image 1,1,267,
166.083,,Surface,5,Image 1,1,268,
199.44,,Surface,5,Image 1,1,269,
129.711,,Surface,5,Image 1,1,270,
119.789,,Surface,5,Image 1,1,271,
8.48384,,Surface,5,Image 1,1,272,
167.344,,Surface,5,Image 1,1,273,
3.55117,,Surface,5,Image 1,1,274,
2.91366,,Surface,5,Image 1,1,275,
1.02715,,Surface,5,Image 1,1,276,
142.507,,Surface,5,Image 1,1,277,
3.23336,,Surface,5,Image 1,1,278,
2.59971,,Surface,5,Image 1,1,279,
6.8935,,Surface,5,Image 1,1,280,
220.301,,Surface,5,Image 1,1,281,
7.08027,,Surface,5,Image 1,1,282,
5.19054,,Surface,5,Image 1,1,283,
2.6227,,Surface,5,Image 1,1,284,
103.22,,Surface,5,Image 1,1,285,
4.14222,,Surface,5,Image 1,1,287,
120.562,,Surface,5,Image 1,1,288,
0.0884514,,Surface,5,Image 1,1,289,
2.91311,,Surface,5,Image 1,1,290,
311.77,,Surface,5,Image 1,1,291,
258.448,,Surface,5,Image 1,1,292,
2.87704,,Surface,5,Image 1,1,293,
5.29248,,Surface,5,Image 1,1,294,
68.7778,,Surface,5,Image 1,1,295,
9.24854,,Surface,5,Image 1,1,296,
4.17298,,Surface,5,Image 1,1,297,
0.776601,,Surface,5,Image 1,1,298,
3.08463,,Surface,5,Image 1,1,299,
14.3479,,Surface,5,Image 1,1,300,
140.241,,Surface,5,Image 1,1,301,
2.05197,,Surface,5,Image 1,1,303,
6.63892,,Surface,5,Image 1,1,304,
6.14628,,Surface,5,Image 1,1,305,
2.74053,,Surface,5,Image 1,1,306,
130.311,,Surface,5,Image 1,1,307,
5.3668,,Surface,5,Image 1,1,308,
9.98933,,Surface,5,Image 1,1,309,
291.819,,Surface,5,Image 1,1,310,
5.77939,,Surface,5,Image 1,1,311,
3.46768,,Surface,5,Image 1,1,312,
2.30348,,Surface,5,Image 1,1,313,
148.205,,Surface,5,Image 1,1,314,
3.63631,,Surface,5,Image 1,1,315,
2.58115,,Surface,5,Image 1,1,316,
6.86057,,Surface,5,Image 1,1,317,
5.97447,,Surface,5,Image 1,1,319,
1.10918,,Surface,5,Image 1,1,320,
70.4896,,Surface,5,Image 1,1,321,
2.47147,,Surface,5,Image 1,1,322,
116.634,,Surface,5,Image 1,1,323,
4.10127,,Surface,5,Image 1,1,324,
10.288,,Surface,5,Image 1,1,325,
14.3286,,Surface,5,Image 1,1,326,
110.207,,Surface,5,Image 1,1,327,
35.7065,,Surface,5,Image 1,1,328,
5.07888,,Surface,5,Image 1,1,329,
2.50406,,Surface,5,Image 1,1,330,
7.14201,,Surface,5,Image 1,1,331,
1.35216,,Surface,5,Image 1,1,332,
117.887,,Surface,5,Image 1,1,333,
5.38762,,Surface,5,Image 1,1,334,
2.09883,,Surface,5,Image 1,1,335,
86.2954,,Surface,5,Image 1,1,336,
4.45022,,Surface,5,Image 1,1,338,
2.72667,,Surface,5,Image 1,1,339,
103.289,,Surface,5,Image 1,1,340,
0.737452,,Surface,5,Image 1,1,341,
7.06102,,Surface,5,Image 1,1,342,
136.995,,Surface,5,Image 1,1,343,
44.8905,,Surface,5,Image 1,1,344,
4.53338,,Surface,5,Image 1,1,345,
134.699,,Surface,5,Image 1,1,346,
5.05723,,Surface,5,Image 1,1,347,
136.927,,Surface,5,Image 1,1,349,
199.426,,Surface,5,Image 1,1,350,
32.7073,,Surface,5,Image 1,1,352,
18.6441,,Surface,5,Image 1,1,353,
79.181,,Surface,5,Image 1,1,354,
6.26292,,Surface,5,Image 1,1,355,
148.003,,Surface,5,Image 1,1,356,
3.9121,,Surface,5,Image 1,1,357,
3.8423,,Surface,5,Image 1,1,358,
4.46712,,Surface,5,Image 1,1,359,
51.2447,,Surface,5,Image 1,1,360,
3.91617,,Surface,5,Image 1,1,361,
138.237,,Surface,5,Image 1,1,362,
8.12558,,Surface,5,Image 1,1,363,
3.80795,,Surface,5,Image 1,1,364,
201.805,,Surface,5,Image 1,1,365,
144.614,,Surface,5,Image 1,1,366,
5.39066,,Surface,5,Image 1,1,367,
148.384,,Surface,5,Image 1,1,368,
159.551,,Surface,5,Image 1,1,369,
15.335,,Surface,5,Image 1,1,370,
179.84,,Surface,5,Image 1,1,371,
273.06,,Surface,5,Image 1,1,372,
1.70117,,Surface,5,Image 1,1,373,
0.00150601,,Surface,5,Image 1,1,374,
5.10625,,Surface,5,Image 1,1,376,
39.4305,,Surface,5,Image 1,1,377,
8.06058,,Surface,5,Image 1,1,378,
6.13781,,Surface,5,Image 1,1,379,
141.84,,Surface,5,Image 1,1,381,
144.28,,Surface,5,Image 1,1,382,
10.4995,,Surface,5,Image 1,1,383,
2.07287,,Surface,5,Image 1,1,384,
1.17497,,Surface,5,Image 1,1,385,
101.571,,Surface,5,Image 1,1,386,
47.2842,,Surface,5,Image 1,1,387,
4.39286,,Surface,5,Image 1,1,390,
165.955,,Surface,5,Image 1,1,391,
181.04,,Surface,5,Image 1,1,392,
138.234,,Surface,5,Image 1,1,393,
3.21172,,Surface,5,Image 1,1,394,
5.48873,,Surface,5,Image 1,1,395,
132.596,,Surface,5,Image 1,1,396,
5.50122,,Surface,5,Image 1,1,397,
75.3765,,Surface,5,Image 1,1,398,
6.81586,,Surface,5,Image 1,1,399,
22.0849,,Surface,5,Image 1,1,400,
8.12506,,Surface,5,Image 1,1,401,
2.76315,,Surface,5,Image 1,1,402,
3.25134,,Surface,5,Image 1,1,403,
253.452,,Surface,5,Image 1,1,404,
310.579,,Surface,5,Image 1,1,405,
8.47252,,Surface,5,Image 1,1,407,
203.792,,Surface,5,Image 1,1,409,
194.311,,Surface,5,Image 1,1,410,
15.4226,,Surface,5,Image 1,1,411,
122.972,,Surface,5,Image 1,1,412,
5.4004,,Surface,5,Image 1,1,413,
8.57652,,Surface,5,Image 1,1,414,
143.47,,Surface,5,Image 1,1,416,
28.195,,Surface,5,Image 1,1,417,
3.46659,,Surface,5,Image 1,1,418,
7.73895,,Surface,5,Image 1,1,419,
32.1228,,Surface,5,Image 1,1,420,
2.44333,,Surface,5,Image 1,1,421,
180.837,,Surface,5,Image 1,1,422,
5.94345,,Surface,5,Image 1,1,423,
193.684,,Surface,5,Image 1,1,424,
4.10511,,Surface,5,Image 1,1,425,
6.64669,,Surface,5,Image 1,1,426,
6.66818,,Surface,5,Image 1,1,427,
10.3927,,Surface,5,Image 1,1,428,
330.787,,Surface,5,Image 1,1,430,
5.71866,,Surface,5,Image 1,1,431,
3.08104,,Surface,5,Image 1,1,432,
1.9359,,Surface,5,Image 1,1,433,
109.052,,Surface,5,Image 1,1,434,
4.84038,,Surface,5,Image 1,1,435,
2.15008,,Surface,5,Image 1,1,436,
17.2642,,Surface,5,Image 1,1,437,
172.637,,Surface,5,Image 1,1,438,
304.217,,Surface,5,Image 1,1,439,
142.469,,Surface,5,Image 1,1,440,
2.19795,,Surface,5,Image 1,1,441,
3.97484,,Surface,5,Image 1,1,442,
323.977,,Surface,5,Image 1,1,443,
131.258,,Surface,5,Image 1,1,444,
234.45,,Surface,5,Image 1,1,445,
10.5749,,Surface,5,Image 1,1,447,
70.3193,,Surface,5,Image 1,1,448,
2.21073,,Surface,5,Image 1,1,449,
2.3574,,Surface,5,Image 1,1,452,
48.991,,Surface,5,Image 1,1,453,
246.104,,Surface,5,Image 1,1,455,
9.79807,,Surface,5,Image 1,1,457,
5.31477,,Surface,5,Image 1,1,458,
5.44996,,Surface,5,Image 1,1,459,
16.2918,,Surface,5,Image 1,1,460,
4.90917,,Surface,5,Image 1,1,461,
