
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
62.0194,µm,Surface,Position,1,3,
60.8399,µm,Surface,Position,1,5,
62.5689,µm,Surface,Position,1,6,
59.0765,µm,Surface,Position,1,7,
56.4295,µm,Surface,Position,1,9,
60.1455,µm,Surface,Position,1,10,
58.9802,µm,Surface,Position,1,11,
61.4308,µm,Surface,Position,1,12,
60.5904,µm,Surface,Position,1,14,
61.5114,µm,Surface,Position,1,15,
61.5745,µm,Surface,Position,1,17,
63.2692,µm,Surface,Position,1,44,
63.5136,µm,Surface,Position,1,45,
59.6306,µm,Surface,Position,1,47,
62.4129,µm,Surface,Position,1,52,
61.5011,µm,Surface,Position,1,54,
61.6768,µm,Surface,Position,1,55,
63.8439,µm,Surface,Position,1,59,
59.1728,µm,Surface,Position,1,60,
54.481,µm,Surface,Position,1,61,
58.464,µm,Surface,Position,1,62,
54.2221,µm,Surface,Position,1,63,
54.3669,µm,Surface,Position,1,65,
57.7339,µm,Surface,Position,1,69,
55.126,µm,Surface,Position,1,71,
57.163,µm,Surface,Position,1,72,
62.6298,µm,Surface,Position,1,74,
52.9665,µm,Surface,Position,1,75,
64.3596,µm,Surface,Position,1,76,
52.3444,µm,Surface,Position,1,77,
64.8287,µm,Surface,Position,1,79,
54.085,µm,Surface,Position,1,80,
63.7854,µm,Surface,Position,1,81,
54.3777,µm,Surface,Position,1,82,
62.6784,µm,Surface,Position,1,85,
56.6177,µm,Surface,Position,1,87,
57.1589,µm,Surface,Position,1,88,
52.2842,µm,Surface,Position,1,89,
56.3039,µm,Surface,Position,1,91,
51.5324,µm,Surface,Position,1,94,
53.3759,µm,Surface,Position,1,95,
54.2579,µm,Surface,Position,1,96,
58.1819,µm,Surface,Position,1,97,
55.944,µm,Surface,Position,1,100,
52.3313,µm,Surface,Position,1,101,
50.0444,µm,Surface,Position,1,104,
65.1139,µm,Surface,Position,1,105,
50.0996,µm,Surface,Position,1,112,
55.5302,µm,Surface,Position,1,113,
58.7239,µm,Surface,Position,1,114,
50.4173,µm,Surface,Position,1,115,
50.6608,µm,Surface,Position,1,117,
51.7458,µm,Surface,Position,1,119,
59.5276,µm,Surface,Position,1,120,
51.3537,µm,Surface,Position,1,121,
62.9556,µm,Surface,Position,1,122,
50.1639,µm,Surface,Position,1,124,
57.6572,µm,Surface,Position,1,126,
57.3986,µm,Surface,Position,1,127,
49.1895,µm,Surface,Position,1,128,
57.7835,µm,Surface,Position,1,130,
50.4507,µm,Surface,Position,1,131,
55.4608,µm,Surface,Position,1,132,
54.7106,µm,Surface,Position,1,133,
54.0672,µm,Surface,Position,1,134,
57.8703,µm,Surface,Position,1,135,
49.6154,µm,Surface,Position,1,136,
49.8692,µm,Surface,Position,1,137,
