
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.65036e-05,,Surface,1,Image 1,1,3,
0.00439453,,Surface,1,Image 1,1,5,
1.65036e-05,,Surface,1,Image 1,1,6,
0.147461,,Surface,1,Image 1,1,7,
1.66893e-05,,Surface,1,Image 1,1,9,
0.0839844,,Surface,1,Image 1,1,10,
0.828125,,Surface,1,Image 1,1,11,
0.00634766,,Surface,1,Image 1,1,12,
0.598633,,Surface,1,Image 1,1,14,
0.0722656,,Surface,1,Image 1,1,15,
0.166016,,Surface,1,Image 1,1,17,
0.386475,,Surface,1,Image 1,1,44,
1.65036e-05,,Surface,1,Image 1,1,45,
1.65036e-05,,Surface,1,Image 1,1,47,
0.00115967,,Surface,1,Image 1,1,52,
0.0101318,,Surface,1,Image 1,1,54,
0.268555,,Surface,1,Image 1,1,55,
1.65036e-05,,Surface,1,Image 1,1,59,
0.190674,,Surface,1,Image 1,1,60,
0.251953,,Surface,1,Image 1,1,61,
2.28882e-05,,Surface,1,Image 1,1,62,
8.1875,,Surface,1,Image 1,1,63,
1.71661e-05,,Surface,1,Image 1,1,65,
1.65036e-05,,Surface,1,Image 1,1,69,
0.000595093,,Surface,1,Image 1,1,71,
1.65036e-05,,Surface,1,Image 1,1,72,
2.28882e-05,,Surface,1,Image 1,1,74,
0.000732422,,Surface,1,Image 1,1,75,
1.65036e-05,,Surface,1,Image 1,1,76,
1.90735e-05,,Surface,1,Image 1,1,77,
1.65036e-05,,Surface,1,Image 1,1,79,
1.94141,,Surface,1,Image 1,1,80,
1.65036e-05,,Surface,1,Image 1,1,81,
0.0683594,,Surface,1,Image 1,1,82,
1.65036e-05,,Surface,1,Image 1,1,85,
1.65036e-05,,Surface,1,Image 1,1,87,
1.65036e-05,,Surface,1,Image 1,1,88,
0.679688,,Surface,1,Image 1,1,89,
0.00115967,,Surface,1,Image 1,1,91,
6.10352e-05,,Surface,1,Image 1,1,94,
11.7344,,Surface,1,Image 1,1,95,
1.65036e-05,,Surface,1,Image 1,1,96,
3.05176e-05,,Surface,1,Image 1,1,97,
1.65036e-05,,Surface,1,Image 1,1,100,
0.020752,,Surface,1,Image 1,1,101,
0.0195312,,Surface,1,Image 1,1,104,
1.65036e-05,,Surface,1,Image 1,1,105,
3.05176e-05,,Surface,1,Image 1,1,112,
0.0939941,,Surface,1,Image 1,1,113,
0.00476074,,Surface,1,Image 1,1,114,
1.65036e-05,,Surface,1,Image 1,1,115,
1.65036e-05,,Surface,1,Image 1,1,117,
1.65701e-05,,Surface,1,Image 1,1,119,
1.65701e-05,,Surface,1,Image 1,1,120,
2.51172,,Surface,1,Image 1,1,121,
1.65036e-05,,Surface,1,Image 1,1,122,
0.0273438,,Surface,1,Image 1,1,124,
0.00793457,,Surface,1,Image 1,1,126,
0.46582,,Surface,1,Image 1,1,127,
1.71661e-05,,Surface,1,Image 1,1,128,
0.0229492,,Surface,1,Image 1,1,130,
0.000190735,,Surface,1,Image 1,1,131,
7.09375,,Surface,1,Image 1,1,132,
0.000198364,,Surface,1,Image 1,1,133,
10.6484,,Surface,1,Image 1,1,134,
0.000976562,,Surface,1,Image 1,1,135,
0.00012207,,Surface,1,Image 1,1,136,
1.65036e-05,,Surface,1,Image 1,1,137,
3.05176e-05,,Surface,1,Image 1,1,138,
1.65036e-05,,Surface,1,Image 1,1,139,
0.0600586,,Surface,1,Image 1,1,140,
0.00012207,,Surface,1,Image 1,1,141,
0.905273,,Surface,1,Image 1,1,142,
0.195312,,Surface,1,Image 1,1,143,
0.443359,,Surface,1,Image 1,1,144,
1.65036e-05,,Surface,1,Image 1,1,145,
0.00250244,,Surface,1,Image 1,1,146,
0.00262451,,Surface,1,Image 1,1,147,
0.000976562,,Surface,1,Image 1,1,148,
0.0297852,,Surface,1,Image 1,1,149,
1.94531,,Surface,1,Image 1,1,150,
0.00683594,,Surface,1,Image 1,1,151,
1.82422,,Surface,1,Image 1,1,152,
4.80469,,Surface,1,Image 1,1,153,
0.000244141,,Surface,1,Image 1,1,154,
8.75,,Surface,1,Image 1,1,156,
8.40625,,Surface,1,Image 1,1,158,
1.65105e-05,,Surface,1,Image 1,1,159,
1.65036e-05,,Surface,1,Image 1,1,160,
0.539062,,Surface,1,Image 1,1,161,
0.131836,,Surface,1,Image 1,1,162,
0.000976562,,Surface,1,Image 1,1,164,
1.65036e-05,,Surface,1,Image 1,1,166,
2.25,,Surface,1,Image 1,1,167,
2.46875,,Surface,1,Image 1,1,168,
0.00787354,,Surface,1,Image 1,1,169,
0.0283203,,Surface,1,Image 1,1,171,
2.97461,,Surface,1,Image 1,1,172,
0.00195312,,Surface,1,Image 1,1,173,
0.575195,,Surface,1,Image 1,1,174,
0.5625,,Surface,1,Image 1,1,175,
6.375,,Surface,1,Image 1,1,176,
0.992188,,Surface,1,Image 1,1,177,
0.0263672,,Surface,1,Image 1,1,178,
0.00732422,,Surface,1,Image 1,1,179,
2.28882e-05,,Surface,1,Image 1,1,180,
0.378906,,Surface,1,Image 1,1,181,
19.125,,Surface,1,Image 1,1,182,
0.210449,,Surface,1,Image 1,1,183,
0.376953,,Surface,1,Image 1,1,184,
6.39062,,Surface,1,Image 1,1,185,
3.69531,,Surface,1,Image 1,1,186,
1.00879,,Surface,1,Image 1,1,188,
1.90735e-05,,Surface,1,Image 1,1,189,
0.405273,,Surface,1,Image 1,1,191,
1.65036e-05,,Surface,1,Image 1,1,192,
1.65105e-05,,Surface,1,Image 1,1,193,
0.00244141,,Surface,1,Image 1,1,194,
1.90735e-05,,Surface,1,Image 1,1,195,
0.155884,,Surface,1,Image 1,1,196,
0.185547,,Surface,1,Image 1,1,197,
0.511963,,Surface,1,Image 1,1,198,
0.000732422,,Surface,1,Image 1,1,199,
0.0551758,,Surface,1,Image 1,1,200,
0.019043,,Surface,1,Image 1,1,201,
3.125,,Surface,1,Image 1,1,202,
0.519531,,Surface,1,Image 1,1,203,
3.05176e-05,,Surface,1,Image 1,1,204,
0.086792,,Surface,1,Image 1,1,205,
