
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.04,,Surface,7,Image 1,1,3,
4.85556,,Surface,7,Image 1,1,5,
5.92308,,Surface,7,Image 1,1,6,
7.86154,,Surface,7,Image 1,1,7,
4.78947,,Surface,7,Image 1,1,9,
5.64379,,Surface,7,Image 1,1,10,
7.35897,,Surface,7,Image 1,1,11,
4.37778,,Surface,7,Image 1,1,12,
5.35135,,Surface,7,Image 1,1,14,
6.44898,,Surface,7,Image 1,1,15,
5,,Surface,7,Image 1,1,17,
8.66667,,Surface,7,Image 1,1,44,
8.125,,Surface,7,Image 1,1,45,
3.78947,,Surface,7,Image 1,1,47,
4.22857,,Surface,7,Image 1,1,52,
4.5,,Surface,7,Image 1,1,54,
7.16667,,Surface,7,Image 1,1,55,
3.55556,,Surface,7,Image 1,1,59,
6.55556,,Surface,7,Image 1,1,60,
5.33708,,Surface,7,Image 1,1,61,
3.70732,,Surface,7,Image 1,1,62,
9.9079,,Surface,7,Image 1,1,63,
4.33333,,Surface,7,Image 1,1,65,
3.25581,,Surface,7,Image 1,1,69,
5.80769,,Surface,7,Image 1,1,71,
3.78571,,Surface,7,Image 1,1,72,
7.17391,,Surface,7,Image 1,1,74,
8.71429,,Surface,7,Image 1,1,75,
4.35714,,Surface,7,Image 1,1,76,
4.77612,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,79,
5.46457,,Surface,7,Image 1,1,80,
6.55556,,Surface,7,Image 1,1,81,
5.17568,,Surface,7,Image 1,1,82,
3.4,,Surface,7,Image 1,1,85,
4.93878,,Surface,7,Image 1,1,87,
4.69014,,Surface,7,Image 1,1,88,
10.4085,,Surface,7,Image 1,1,89,
3.51282,,Surface,7,Image 1,1,91,
10.7154,,Surface,7,Image 1,1,94,
10.6533,,Surface,7,Image 1,1,95,
3.35294,,Surface,7,Image 1,1,96,
3.46154,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,100,
3.3913,,Surface,7,Image 1,1,101,
4.53704,,Surface,7,Image 1,1,104,
4.16216,,Surface,7,Image 1,1,105,
11.1,,Surface,7,Image 1,1,112,
4.32,,Surface,7,Image 1,1,113,
5.53125,,Surface,7,Image 1,1,114,
9.15493,,Surface,7,Image 1,1,115,
8.55556,,Surface,7,Image 1,1,117,
4.34211,,Surface,7,Image 1,1,119,
5.61538,,Surface,7,Image 1,1,120,
8.38961,,Surface,7,Image 1,1,121,
3.77778,,Surface,7,Image 1,1,122,
4.9058,,Surface,7,Image 1,1,124,
6.6875,,Surface,7,Image 1,1,126,
6.025,,Surface,7,Image 1,1,127,
10.7312,,Surface,7,Image 1,1,128,
6.16667,,Surface,7,Image 1,1,130,
4.04878,,Surface,7,Image 1,1,131,
8.95726,,Surface,7,Image 1,1,132,
3.77465,,Surface,7,Image 1,1,133,
9.11111,,Surface,7,Image 1,1,134,
6.19171,,Surface,7,Image 1,1,135,
11.9636,,Surface,7,Image 1,1,136,
8.71831,,Surface,7,Image 1,1,137,
9.49219,,Surface,7,Image 1,1,138,
4.16667,,Surface,7,Image 1,1,139,
4.92857,,Surface,7,Image 1,1,140,
9.49261,,Surface,7,Image 1,1,141,
7.56757,,Surface,7,Image 1,1,142,
5.15948,,Surface,7,Image 1,1,143,
6.31482,,Surface,7,Image 1,1,144,
4.23611,,Surface,7,Image 1,1,145,
4.60526,,Surface,7,Image 1,1,146,
4.5,,Surface,7,Image 1,1,147,
4.94304,,Surface,7,Image 1,1,148,
4.3375,,Surface,7,Image 1,1,149,
4.93966,,Surface,7,Image 1,1,150,
9.47222,,Surface,7,Image 1,1,151,
4.6,,Surface,7,Image 1,1,152,
6.77612,,Surface,7,Image 1,1,153,
9.05556,,Surface,7,Image 1,1,154,
10.3065,,Surface,7,Image 1,1,156,
8.48598,,Surface,7,Image 1,1,158,
4.46875,,Surface,7,Image 1,1,159,
10.759,,Surface,7,Image 1,1,160,
5.31818,,Surface,7,Image 1,1,161,
5.1746,,Surface,7,Image 1,1,162,
7.34807,,Surface,7,Image 1,1,164,
3.375,,Surface,7,Image 1,1,166,
7.18182,,Surface,7,Image 1,1,167,
6.95,,Surface,7,Image 1,1,168,
3.40909,,Surface,7,Image 1,1,169,
12.1145,,Surface,7,Image 1,1,171,
4.56863,,Surface,7,Image 1,1,172,
5.2,,Surface,7,Image 1,1,173,
4.4,,Surface,7,Image 1,1,174,
5.57895,,Surface,7,Image 1,1,175,
9.1017,,Surface,7,Image 1,1,176,
5.71186,,Surface,7,Image 1,1,177,
4.75556,,Surface,7,Image 1,1,178,
3.92308,,Surface,7,Image 1,1,179,
3.83333,,Surface,7,Image 1,1,180,
9.61702,,Surface,7,Image 1,1,181,
12.6042,,Surface,7,Image 1,1,182,
4.14815,,Surface,7,Image 1,1,183,
5.63095,,Surface,7,Image 1,1,184,
7.49091,,Surface,7,Image 1,1,185,
8.37143,,Surface,7,Image 1,1,186,
5.2875,,Surface,7,Image 1,1,188,
8.375,,Surface,7,Image 1,1,189,
5.68831,,Surface,7,Image 1,1,191,
7.45455,,Surface,7,Image 1,1,192,
4.88591,,Surface,7,Image 1,1,193,
5.47115,,Surface,7,Image 1,1,194,
4.72727,,Surface,7,Image 1,1,195,
3.5,,Surface,7,Image 1,1,196,
6.07692,,Surface,7,Image 1,1,197,
4.84375,,Surface,7,Image 1,1,198,
8.64542,,Surface,7,Image 1,1,199,
4.24138,,Surface,7,Image 1,1,200,
4.76923,,Surface,7,Image 1,1,201,
8.05357,,Surface,7,Image 1,1,202,
4.5,,Surface,7,Image 1,1,203,
4.30233,,Surface,7,Image 1,1,204,
6.1,,Surface,7,Image 1,1,205,
10.1619,,Surface,7,Image 1,1,206,
4.54348,,Surface,7,Image 1,1,207,
3.71429,,Surface,7,Image 1,1,208,
4.51613,,Surface,7,Image 1,1,209,
4.15702,,Surface,7,Image 1,1,210,
4.08571,,Surface,7,Image 1,1,211,
8.14894,,Surface,7,Image 1,1,212,
4,,Surface,7,Image 1,1,213,
4.58824,,Surface,7,Image 1,1,214,
9.4,,Surface,7,Image 1,1,215,
8.62151,,Surface,7,Image 1,1,216,
9.28571,,Surface,7,Image 1,1,217,
4.9186,,Surface,7,Image 1,1,218,
9.83571,,Surface,7,Image 1,1,219,
8.28571,,Surface,7,Image 1,1,220,
6.75214,,Surface,7,Image 1,1,221,
8.03846,,Surface,7,Image 1,1,222,
3.59375,,Surface,7,Image 1,1,223,
5.27679,,Surface,7,Image 1,1,224,
4.66667,,Surface,7,Image 1,1,225,
7.19355,,Surface,7,Image 1,1,226,
13.44,,Surface,7,Image 1,1,227,
7.57692,,Surface,7,Image 1,1,228,
4.32432,,Surface,7,Image 1,1,229,
9.74667,,Surface,7,Image 1,1,230,
5.73846,,Surface,7,Image 1,1,231,
10.1688,,Surface,7,Image 1,1,232,
7.33333,,Surface,7,Image 1,1,233,
5.45833,,Surface,7,Image 1,1,234,
4.03448,,Surface,7,Image 1,1,235,
7.35417,,Surface,7,Image 1,1,236,
8.69466,,Surface,7,Image 1,1,237,
5.68116,,Surface,7,Image 1,1,238,
4.39683,,Surface,7,Image 1,1,239,
4.2,,Surface,7,Image 1,1,240,
10.6087,,Surface,7,Image 1,1,241,
9.2029,,Surface,7,Image 1,1,242,
9.28,,Surface,7,Image 1,1,243,
7.14545,,Surface,7,Image 1,1,245,
9.83871,,Surface,7,Image 1,1,246,
9.43103,,Surface,7,Image 1,1,248,
8.65625,,Surface,7,Image 1,1,249,
4.90476,,Surface,7,Image 1,1,250,
7.83099,,Surface,7,Image 1,1,251,
3.6,,Surface,7,Image 1,1,253,
5.78125,,Surface,7,Image 1,1,254,
7.90667,,Surface,7,Image 1,1,255,
4.9122,,Surface,7,Image 1,1,257,
6.46154,,Surface,7,Image 1,1,258,
5.41509,,Surface,7,Image 1,1,259,
10.2462,,Surface,7,Image 1,1,260,
4.73333,,Surface,7,Image 1,1,261,
3.91667,,Surface,7,Image 1,1,262,
4.33333,,Surface,7,Image 1,1,263,
8.95556,,Surface,7,Image 1,1,264,
9.43624,,Surface,7,Image 1,1,265,
9.95349,,Surface,7,Image 1,1,267,
8.59453,,Surface,7,Image 1,1,268,
12.1939,,Surface,7,Image 1,1,269,
9.62,,Surface,7,Image 1,1,270,
8.51531,,Surface,7,Image 1,1,271,
7.72549,,Surface,7,Image 1,1,272,
10.6136,,Surface,7,Image 1,1,273,
8.83333,,Surface,7,Image 1,1,274,
4.41176,,Surface,7,Image 1,1,275,
5.73077,,Surface,7,Image 1,1,276,
11.3594,,Surface,7,Image 1,1,277,
4.45455,,Surface,7,Image 1,1,278,
4.50769,,Surface,7,Image 1,1,279,
7.209,,Surface,7,Image 1,1,280,
11.7355,,Surface,7,Image 1,1,281,
7.60938,,Surface,7,Image 1,1,282,
6.0339,,Surface,7,Image 1,1,283,
3.72727,,Surface,7,Image 1,1,284,
10.9,,Surface,7,Image 1,1,285,
4.55959,,Surface,7,Image 1,1,287,
8.87554,,Surface,7,Image 1,1,288,
6,,Surface,7,Image 1,1,289,
6.33333,,Surface,7,Image 1,1,290,
13.2174,,Surface,7,Image 1,1,291,
12.7678,,Surface,7,Image 1,1,292,
3.75342,,Surface,7,Image 1,1,293,
3.69231,,Surface,7,Image 1,1,294,
10.1625,,Surface,7,Image 1,1,295,
11.5405,,Surface,7,Image 1,1,296,
4.64045,,Surface,7,Image 1,1,297,
7.42857,,Surface,7,Image 1,1,298,
4.92857,,Surface,7,Image 1,1,299,
8.31852,,Surface,7,Image 1,1,300,
9.62626,,Surface,7,Image 1,1,301,
3.95455,,Surface,7,Image 1,1,303,
6.52245,,Surface,7,Image 1,1,304,
4.6375,,Surface,7,Image 1,1,305,
5.11765,,Surface,7,Image 1,1,306,
10.4308,,Surface,7,Image 1,1,307,
5.05164,,Surface,7,Image 1,1,308,
9.57812,,Surface,7,Image 1,1,309,
11.5,,Surface,7,Image 1,1,310,
7.15,,Surface,7,Image 1,1,311,
3.25,,Surface,7,Image 1,1,312,
4.45,,Surface,7,Image 1,1,313,
10.7562,,Surface,7,Image 1,1,314,
4,,Surface,7,Image 1,1,315,
3.6,,Surface,7,Image 1,1,316,
4.28889,,Surface,7,Image 1,1,317,
5.66935,,Surface,7,Image 1,1,319,
5.88889,,Surface,7,Image 1,1,320,
10.7568,,Surface,7,Image 1,1,321,
3.90625,,Surface,7,Image 1,1,322,
9.56,,Surface,7,Image 1,1,323,
4.47458,,Surface,7,Image 1,1,324,
5.45455,,Surface,7,Image 1,1,325,
4.66667,,Surface,7,Image 1,1,326,
9.76316,,Surface,7,Image 1,1,327,
14.1389,,Surface,7,Image 1,1,328,
4.43333,,Surface,7,Image 1,1,329,
4.43333,,Surface,7,Image 1,1,330,
8.10784,,Surface,7,Image 1,1,331,
4.17143,,Surface,7,Image 1,1,332,
9.6129,,Surface,7,Image 1,1,333,
6.15079,,Surface,7,Image 1,1,334,
4.30508,,Surface,7,Image 1,1,335,
6.60128,,Surface,7,Image 1,1,336,
4.72826,,Surface,7,Image 1,1,338,
5.13208,,Surface,7,Image 1,1,339,
11,,Surface,7,Image 1,1,340,
3.87879,,Surface,7,Image 1,1,341,
4.88889,,Surface,7,Image 1,1,342,
9.31373,,Surface,7,Image 1,1,343,
8.33333,,Surface,7,Image 1,1,344,
4.91176,,Surface,7,Image 1,1,345,
9.87129,,Surface,7,Image 1,1,346,
8.14286,,Surface,7,Image 1,1,347,
8.82042,,Surface,7,Image 1,1,349,
12.0282,,Surface,7,Image 1,1,350,
6.42857,,Surface,7,Image 1,1,352,
9.09415,,Surface,7,Image 1,1,353,
10.0928,,Surface,7,Image 1,1,354,
6.14286,,Surface,7,Image 1,1,355,
10.7031,,Surface,7,Image 1,1,356,
4.35484,,Surface,7,Image 1,1,357,
5.13333,,Surface,7,Image 1,1,358,
6.12281,,Surface,7,Image 1,1,359,
7.76238,,Surface,7,Image 1,1,360,
5.88235,,Surface,7,Image 1,1,361,
10.7007,,Surface,7,Image 1,1,362,
9.96629,,Surface,7,Image 1,1,363,
5.59278,,Surface,7,Image 1,1,364,
9.16376,,Surface,7,Image 1,1,365,
11.8824,,Surface,7,Image 1,1,366,
5.4878,,Surface,7,Image 1,1,367,
11.5754,,Surface,7,Image 1,1,368,
12.6207,,Surface,7,Image 1,1,369,
9.12931,,Surface,7,Image 1,1,370,
11.5068,,Surface,7,Image 1,1,371,
10.1472,,Surface,7,Image 1,1,372,
5.25532,,Surface,7,Image 1,1,373,
5,,Surface,7,Image 1,1,374,
3.71698,,Surface,7,Image 1,1,376,
8.30909,,Surface,7,Image 1,1,377,
5.01163,,Surface,7,Image 1,1,378,
5.75949,,Surface,7,Image 1,1,379,
9.53901,,Surface,7,Image 1,1,381,
10.5946,,Surface,7,Image 1,1,382,
4.34066,,Surface,7,Image 1,1,383,
4.81482,,Surface,7,Image 1,1,384,
4.05556,,Surface,7,Image 1,1,385,
11.4839,,Surface,7,Image 1,1,386,
8.53846,,Surface,7,Image 1,1,387,
5.06838,,Surface,7,Image 1,1,390,
11.6132,,Surface,7,Image 1,1,391,
13.1345,,Surface,7,Image 1,1,392,
9.56757,,Surface,7,Image 1,1,393,
4.48971,,Surface,7,Image 1,1,394,
5.02941,,Surface,7,Image 1,1,395,
10.1184,,Surface,7,Image 1,1,396,
4.68919,,Surface,7,Image 1,1,397,
7.2,,Surface,7,Image 1,1,398,
4.70899,,Surface,7,Image 1,1,399,
