
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0507522,,Surface,5,Image 1,1,3,
0.0641903,,Surface,5,Image 1,1,5,
0.740206,,Surface,5,Image 1,1,6,
7.62233,,Surface,5,Image 1,1,7,
0.0702275,,Surface,5,Image 1,1,9,
0.292163,,Surface,5,Image 1,1,10,
0.40122,,Surface,5,Image 1,1,11,
0.00153235,,Surface,5,Image 1,1,12,
0.824038,,Surface,5,Image 1,1,14,
0.234637,,Surface,5,Image 1,1,15,
0.0357158,,Surface,5,Image 1,1,17,
0.202525,,Surface,5,Image 1,1,44,
0.305606,,Surface,5,Image 1,1,45,
0.000357604,,Surface,5,Image 1,1,47,
0.0259657,,Surface,5,Image 1,1,52,
1.00068,,Surface,5,Image 1,1,54,
0.687753,,Surface,5,Image 1,1,55,
0.0781814,,Surface,5,Image 1,1,59,
5.09709e-05,,Surface,5,Image 1,1,60,
0.172057,,Surface,5,Image 1,1,61,
0.394908,,Surface,5,Image 1,1,62,
0.0768778,,Surface,5,Image 1,1,63,
0.0719661,,Surface,5,Image 1,1,65,
0.00342186,,Surface,5,Image 1,1,69,
0.540415,,Surface,5,Image 1,1,71,
0.000157435,,Surface,5,Image 1,1,72,
0.665888,,Surface,5,Image 1,1,74,
4.65361,,Surface,5,Image 1,1,75,
0.00545388,,Surface,5,Image 1,1,76,
0.150389,,Surface,5,Image 1,1,77,
0.00943434,,Surface,5,Image 1,1,79,
0.797294,,Surface,5,Image 1,1,80,
0.395016,,Surface,5,Image 1,1,81,
0.0911138,,Surface,5,Image 1,1,82,
0.000373336,,Surface,5,Image 1,1,85,
0.325982,,Surface,5,Image 1,1,87,
0.457449,,Surface,5,Image 1,1,88,
6.1469,,Surface,5,Image 1,1,89,
0.00542132,,Surface,5,Image 1,1,91,
4.37534,,Surface,5,Image 1,1,94,
0.333055,,Surface,5,Image 1,1,95,
0.035432,,Surface,5,Image 1,1,96,
0.000508614,,Surface,5,Image 1,1,97,
0.00771969,,Surface,5,Image 1,1,100,
0.00198196,,Surface,5,Image 1,1,101,
0.11014,,Surface,5,Image 1,1,104,
0.0103768,,Surface,5,Image 1,1,105,
6.94136,,Surface,5,Image 1,1,112,
0.0344847,,Surface,5,Image 1,1,113,
0.183516,,Surface,5,Image 1,1,114,
5.87785,,Surface,5,Image 1,1,115,
21.9868,,Surface,5,Image 1,1,117,
0.00377698,,Surface,5,Image 1,1,119,
0.278977,,Surface,5,Image 1,1,120,
9.86926,,Surface,5,Image 1,1,121,
0.0372795,,Surface,5,Image 1,1,122,
0.287622,,Surface,5,Image 1,1,124,
2.14799,,Surface,5,Image 1,1,126,
0.651724,,Surface,5,Image 1,1,127,
12.0871,,Surface,5,Image 1,1,128,
0.508034,,Surface,5,Image 1,1,130,
0.210827,,Surface,5,Image 1,1,131,
0.473705,,Surface,5,Image 1,1,132,
0.0168019,,Surface,5,Image 1,1,133,
0.0304116,,Surface,5,Image 1,1,134,
