
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.603329,,Surface,5,Image 1,1,3,
1.19447,,Surface,5,Image 1,1,5,
0.592925,,Surface,5,Image 1,1,6,
11.6665,,Surface,5,Image 1,1,7,
0.636673,,Surface,5,Image 1,1,9,
1.39748,,Surface,5,Image 1,1,10,
7.76764,,Surface,5,Image 1,1,11,
1.23052,,Surface,5,Image 1,1,12,
1.74064,,Surface,5,Image 1,1,14,
1.32848,,Surface,5,Image 1,1,15,
0.959243,,Surface,5,Image 1,1,17,
0.30108,,Surface,5,Image 1,1,44,
0.566603,,Surface,5,Image 1,1,45,
1.02384,,Surface,5,Image 1,1,47,
0.48489,,Surface,5,Image 1,1,52,
1.07279,,Surface,5,Image 1,1,54,
0.78711,,Surface,5,Image 1,1,55,
0.293154,,Surface,5,Image 1,1,59,
0.000921535,,Surface,5,Image 1,1,60,
0.910037,,Surface,5,Image 1,1,61,
1.63765,,Surface,5,Image 1,1,62,
2.24921,,Surface,5,Image 1,1,63,
0.748756,,Surface,5,Image 1,1,65,
0.247845,,Surface,5,Image 1,1,69,
0.776532,,Surface,5,Image 1,1,71,
0.51975,,Surface,5,Image 1,1,72,
1.8067,,Surface,5,Image 1,1,74,
46.4118,,Surface,5,Image 1,1,75,
1.53407,,Surface,5,Image 1,1,76,
0.785899,,Surface,5,Image 1,1,77,
0.0255376,,Surface,5,Image 1,1,79,
1.03981,,Surface,5,Image 1,1,80,
0.460906,,Surface,5,Image 1,1,81,
1.52724,,Surface,5,Image 1,1,82,
0.00169402,,Surface,5,Image 1,1,85,
3.90418,,Surface,5,Image 1,1,87,
1.96595,,Surface,5,Image 1,1,88,
40.5307,,Surface,5,Image 1,1,89,
0.165271,,Surface,5,Image 1,1,91,
36.4527,,Surface,5,Image 1,1,94,
2.52271,,Surface,5,Image 1,1,95,
0.902904,,Surface,5,Image 1,1,96,
0.114146,,Surface,5,Image 1,1,97,
0.852391,,Surface,5,Image 1,1,100,
0.108882,,Surface,5,Image 1,1,101,
1.04907,,Surface,5,Image 1,1,104,
0.551257,,Surface,5,Image 1,1,105,
47.5962,,Surface,5,Image 1,1,112,
0.58013,,Surface,5,Image 1,1,113,
0.926443,,Surface,5,Image 1,1,114,
27.7718,,Surface,5,Image 1,1,115,
15.9799,,Surface,5,Image 1,1,117,
1.32594,,Surface,5,Image 1,1,119,
0.810229,,Surface,5,Image 1,1,120,
29.6562,,Surface,5,Image 1,1,121,
0.847244,,Surface,5,Image 1,1,122,
1.57118,,Surface,5,Image 1,1,124,
0.770325,,Surface,5,Image 1,1,126,
0.911816,,Surface,5,Image 1,1,127,
40.0301,,Surface,5,Image 1,1,128,
0.64308,,Surface,5,Image 1,1,130,
0.385352,,Surface,5,Image 1,1,131,
3.27725,,Surface,5,Image 1,1,132,
0.871902,,Surface,5,Image 1,1,133,
1.97211,,Surface,5,Image 1,1,134,
1.35217,,Surface,5,Image 1,1,135,
37.0449,,Surface,5,Image 1,1,136,
20.9354,,Surface,5,Image 1,1,137,
27.2281,,Surface,5,Image 1,1,138,
1.60749,,Surface,5,Image 1,1,139,
0.71854,,Surface,5,Image 1,1,140,
30.2658,,Surface,5,Image 1,1,141,
1.05048,,Surface,5,Image 1,1,142,
1.23388,,Surface,5,Image 1,1,143,
0.519419,,Surface,5,Image 1,1,144,
1.21016,,Surface,5,Image 1,1,145,
0.577887,,Surface,5,Image 1,1,146,
1.41482,,Surface,5,Image 1,1,147,
0.921677,,Surface,5,Image 1,1,148,
1.17411,,Surface,5,Image 1,1,149,
0.927108,,Surface,5,Image 1,1,150,
39.3216,,Surface,5,Image 1,1,151,
0.255874,,Surface,5,Image 1,1,152,
1.6823,,Surface,5,Image 1,1,153,
19.5466,,Surface,5,Image 1,1,154,
2.54077,,Surface,5,Image 1,1,156,
2.1206,,Surface,5,Image 1,1,158,
1.09727,,Surface,5,Image 1,1,159,
18.5186,,Surface,5,Image 1,1,160,
0.787441,,Surface,5,Image 1,1,161,
0.754157,,Surface,5,Image 1,1,162,
18.3919,,Surface,5,Image 1,1,164,
0.0437658,,Surface,5,Image 1,1,166,
1.28646,,Surface,5,Image 1,1,167,
0.889555,,Surface,5,Image 1,1,168,
0.516168,,Surface,5,Image 1,1,169,
36.526,,Surface,5,Image 1,1,171,
0.884461,,Surface,5,Image 1,1,172,
0.967563,,Surface,5,Image 1,1,173,
1.05426,,Surface,5,Image 1,1,174,
0.346481,,Surface,5,Image 1,1,175,
6.02257,,Surface,5,Image 1,1,176,
0.737812,,Surface,5,Image 1,1,177,
2.64437,,Surface,5,Image 1,1,178,
0.450327,,Surface,5,Image 1,1,179,
0.363857,,Surface,5,Image 1,1,180,
33.3573,,Surface,5,Image 1,1,181,
0.847917,,Surface,5,Image 1,1,182,
1.37465,,Surface,5,Image 1,1,183,
0.905271,,Surface,5,Image 1,1,184,
2.14428,,Surface,5,Image 1,1,185,
2.49828,,Surface,5,Image 1,1,186,
0.503603,,Surface,5,Image 1,1,188,
12.3129,,Surface,5,Image 1,1,189,
1.02764,,Surface,5,Image 1,1,191,
16.5917,,Surface,5,Image 1,1,192,
1.49224,,Surface,5,Image 1,1,193,
1.03033,,Surface,5,Image 1,1,194,
1.20995,,Surface,5,Image 1,1,195,
0.457801,,Surface,5,Image 1,1,196,
2.16937,,Surface,5,Image 1,1,197,
0.785436,,Surface,5,Image 1,1,198,
20.1543,,Surface,5,Image 1,1,199,
0.793156,,Surface,5,Image 1,1,200,
0.740516,,Surface,5,Image 1,1,201,
1.84315,,Surface,5,Image 1,1,202,
0.0151189,,Surface,5,Image 1,1,203,
0.880535,,Surface,5,Image 1,1,204,
0.178438,,Surface,5,Image 1,1,205,
35.6525,,Surface,5,Image 1,1,206,
0.634937,,Surface,5,Image 1,1,207,
0.425665,,Surface,5,Image 1,1,208,
1.24964,,Surface,5,Image 1,1,209,
0.985005,,Surface,5,Image 1,1,210,
0.943538,,Surface,5,Image 1,1,211,
13.5765,,Surface,5,Image 1,1,212,
0.742691,,Surface,5,Image 1,1,213,
1.26538,,Surface,5,Image 1,1,214,
19.0643,,Surface,5,Image 1,1,215,
3.0846,,Surface,5,Image 1,1,216,
12.7822,,Surface,5,Image 1,1,217,
0.65492,,Surface,5,Image 1,1,218,
32.226,,Surface,5,Image 1,1,219,
1.1913,,Surface,5,Image 1,1,220,
1.69209,,Surface,5,Image 1,1,221,
2.17145,,Surface,5,Image 1,1,222,
0.217334,,Surface,5,Image 1,1,223,
1.12877,,Surface,5,Image 1,1,224,
1.45528,,Surface,5,Image 1,1,225,
1.41186,,Surface,5,Image 1,1,226,
17.254,,Surface,5,Image 1,1,227,
1.51254,,Surface,5,Image 1,1,228,
0.368463,,Surface,5,Image 1,1,229,
31.1797,,Surface,5,Image 1,1,230,
1.41986,,Surface,5,Image 1,1,231,
37.1665,,Surface,5,Image 1,1,232,
7.13516,,Surface,5,Image 1,1,233,
0.948368,,Surface,5,Image 1,1,234,
1.31229,,Surface,5,Image 1,1,235,
3.44433,,Surface,5,Image 1,1,236,
14.1106,,Surface,5,Image 1,1,237,
1.16857,,Surface,5,Image 1,1,238,
1.00737,,Surface,5,Image 1,1,239,
0.232338,,Surface,5,Image 1,1,240,
24.3886,,Surface,5,Image 1,1,241,
25.3974,,Surface,5,Image 1,1,242,
13.5873,,Surface,5,Image 1,1,243,
1.57594,,Surface,5,Image 1,1,245,
20.258,,Surface,5,Image 1,1,246,
26.7726,,Surface,5,Image 1,1,248,
17.7528,,Surface,5,Image 1,1,249,
4.88825,,Surface,5,Image 1,1,250,
40.5794,,Surface,5,Image 1,1,251,
0.202227,,Surface,5,Image 1,1,253,
9.89706,,Surface,5,Image 1,1,254,
33.6468,,Surface,5,Image 1,1,255,
2.1498,,Surface,5,Image 1,1,257,
6.93109,,Surface,5,Image 1,1,258,
1.38794,,Surface,5,Image 1,1,259,
23.9881,,Surface,5,Image 1,1,260,
1.29079,,Surface,5,Image 1,1,261,
0.919192,,Surface,5,Image 1,1,262,
0.801874,,Surface,5,Image 1,1,263,
30.2097,,Surface,5,Image 1,1,264,
40.3635,,Surface,5,Image 1,1,265,
22.1279,,Surface,5,Image 1,1,267,
41.8508,,Surface,5,Image 1,1,268,
44.9269,,Surface,5,Image 1,1,269,
30.3366,,Surface,5,Image 1,1,270,
26.7305,,Surface,5,Image 1,1,271,
1.86894,,Surface,5,Image 1,1,272,
30.2343,,Surface,5,Image 1,1,273,
1.10042,,Surface,5,Image 1,1,274,
0.719246,,Surface,5,Image 1,1,275,
0.167083,,Surface,5,Image 1,1,276,
34.0789,,Surface,5,Image 1,1,277,
0.771821,,Surface,5,Image 1,1,278,
0.613499,,Surface,5,Image 1,1,279,
1.57274,,Surface,5,Image 1,1,280,
48.5776,,Surface,5,Image 1,1,281,
1.21356,,Surface,5,Image 1,1,282,
