
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.278891,4.51323,-8.2555,17.2819,,1,Intensity,Image 1,1,,
-1.221,0.278891,4.65339,-8.71273,18.0195,,1,Intensity,Image 1,1,,
-0.999,0.278891,4.86511,-9.36125,19.0915,,1,Intensity,Image 1,1,,
-0.777,0.278891,5.07164,-10.0558,20.1991,,1,Intensity,Image 1,1,,
-0.555,0.278891,5.05557,-10.5062,20.6174,,1,Intensity,Image 1,1,,
-0.333,0.278891,4.67625,-10.4269,19.7794,,1,Intensity,Image 1,1,,
-0.111,0.278891,4.00676,-9.71239,17.7259,,1,Intensity,Image 1,1,,
0.111,0.278891,3.19981,-8.37256,14.7722,,1,Intensity,Image 1,1,,
0.333,0.278891,2.20086,-6.182,10.5837,,1,Intensity,Image 1,1,,
0.555,0.278891,1.33857,-4.19308,6.87022,,1,Intensity,Image 1,1,,
0.777,0.278891,0.719953,-2.81745,4.25735,,1,Intensity,Image 1,1,,
0.999,0.278891,0.345165,-1.91014,2.60047,,1,Intensity,Image 1,1,,
1.221,0.278891,0.155896,-1.31708,1.62887,,1,Intensity,Image 1,1,,
1.443,0.278891,0.0695987,-0.943162,1.08236,,1,Intensity,Image 1,1,,
1.665,0.278891,0.0325345,-0.628802,0.693871,,1,Intensity,Image 1,1,,
1.887,0.278891,0.0162826,-0.408252,0.440817,,1,Intensity,Image 1,1,,
2.109,0.278891,0.0101891,-0.342025,0.362403,,1,Intensity,Image 1,1,,
2.331,0.278891,0.00945653,-0.455203,0.474116,,1,Intensity,Image 1,1,,
2.553,0.278891,0.0104593,-0.634425,0.655344,,1,Intensity,Image 1,1,,
2.775,0.278891,0.00932029,-0.601115,0.619755,,1,Intensity,Image 1,1,,
2.997,0.278891,0.00635303,-0.411008,0.423714,,1,Intensity,Image 1,1,,
3.219,0.278891,0.00384392,-0.239225,0.246912,,1,Intensity,Image 1,1,,
3.441,0.278891,0.00241212,-0.132809,0.137633,,1,Intensity,Image 1,1,,
3.663,0.278891,0.00185096,-0.081596,0.0852979,,1,Intensity,Image 1,1,,
3.885,0.278891,0.00181682,-0.0689199,0.0725536,,1,Intensity,Image 1,1,,
4.107,0.278891,0.00176013,-0.0619353,0.0654555,,1,Intensity,Image 1,1,,
4.329,0.278891,0.00179248,-0.0613806,0.0649656,,1,Intensity,Image 1,1,,
4.551,0.278891,0.00231018,-0.0887119,0.0933322,,1,Intensity,Image 1,1,,
4.773,0.278891,0.00380762,-0.159251,0.166866,,1,Intensity,Image 1,1,,
4.995,0.278891,0.00692792,-0.2889,0.302756,,1,Intensity,Image 1,1,,
5.217,0.278891,0.0123855,-0.465161,0.489932,,1,Intensity,Image 1,1,,
5.439,0.278891,0.0171637,-0.574432,0.60876,,1,Intensity,Image 1,1,,
5.661,0.278891,0.018097,-0.606313,0.642507,,1,Intensity,Image 1,1,,
5.883,0.278891,0.0195993,-0.823847,0.863045,,1,Intensity,Image 1,1,,
6.105,0.278891,0.0240556,-1.16862,1.21673,,1,Intensity,Image 1,1,,
6.327,0.278891,0.0231384,-1.12242,1.1687,,1,Intensity,Image 1,1,,
6.549,0.278891,0.0154054,-0.754428,0.785239,,1,Intensity,Image 1,1,,
6.771,0.278891,0.00950688,-0.443186,0.4622,,1,Intensity,Image 1,1,,
6.993,0.278891,0.00765048,-0.316589,0.33189,,1,Intensity,Image 1,1,,
7.215,0.278891,0.00625911,-0.268413,0.280931,,1,Intensity,Image 1,1,,
7.437,0.278891,0.00424426,-0.18319,0.191679,,1,Intensity,Image 1,1,,
7.659,0.278891,0.00303738,-0.115696,0.12177,,1,Intensity,Image 1,1,,
7.881,0.278891,0.00252076,-0.0868351,0.0918766,,1,Intensity,Image 1,1,,
8.103,0.278891,0.00266512,-0.099501,0.104831,,1,Intensity,Image 1,1,,
8.325,0.278891,0.0031641,-0.154407,0.160735,,1,Intensity,Image 1,1,,
8.547,0.278891,0.00439294,-0.266784,0.27557,,1,Intensity,Image 1,1,,
8.769,0.278891,0.00706227,-0.429536,0.44366,,1,Intensity,Image 1,1,,
8.991,0.278891,0.00847233,-0.514236,0.531181,,1,Intensity,Image 1,1,,
9.213,0.278891,0.00572257,-0.364845,0.37629,,1,Intensity,Image 1,1,,
9.435,0.278891,0.00338748,-0.20805,0.214825,,1,Intensity,Image 1,1,,
9.657,0.278891,0.00236836,-0.114094,0.118831,,1,Intensity,Image 1,1,,
9.879,0.278891,0.00192209,-0.0670325,0.0708767,,1,Intensity,Image 1,1,,
10.101,0.278891,0.00178305,-0.047363,0.0509291,,1,Intensity,Image 1,1,,
10.323,0.278891,0.00177854,-0.0433112,0.0468683,,1,Intensity,Image 1,1,,
10.545,0.278891,0.00180705,-0.0445147,0.0481288,,1,Intensity,Image 1,1,,
10.767,0.278891,0.00188338,-0.0460788,0.0498456,,1,Intensity,Image 1,1,,
10.989,0.278891,0.00206122,-0.049149,0.0532715,,1,Intensity,Image 1,1,,
11.211,0.278891,0.00206208,-0.0474526,0.0515768,,1,Intensity,Image 1,1,,
11.433,0.278891,0.00193363,-0.0458109,0.0496781,,1,Intensity,Image 1,1,,
11.655,0.278891,0.00193434,-0.0460252,0.0498939,,1,Intensity,Image 1,1,,
11.877,0.278891,0.0022213,-0.0526632,0.0571058,,1,Intensity,Image 1,1,,
12.099,0.278891,0.00239462,-0.0582788,0.0630681,,1,Intensity,Image 1,1,,
12.321,0.278891,0.00229557,-0.0585164,0.0631075,,1,Intensity,Image 1,1,,
12.543,0.278891,0.00207482,-0.054141,0.0582907,,1,Intensity,Image 1,1,,
12.765,0.278891,0.00200291,-0.0513063,0.0553121,,1,Intensity,Image 1,1,,
12.987,0.278891,0.00187688,-0.0489773,0.0527311,,1,Intensity,Image 1,1,,
13.209,0.278891,0.00160557,-0.0426835,0.0458947,,1,Intensity,Image 1,1,,
13.431,0.278891,0.00137574,-0.0352296,0.0379811,,1,Intensity,Image 1,1,,
13.653,0.278891,0.00134822,-0.036148,0.0388444,,1,Intensity,Image 1,1,,
13.875,0.278891,0.0017958,-0.0519937,0.0555853,,1,Intensity,Image 1,1,,
14.097,0.278891,0.00261419,-0.0728972,0.0781255,,1,Intensity,Image 1,1,,
14.319,0.278891,0.00308099,-0.0837932,0.0899552,,1,Intensity,Image 1,1,,
14.541,0.278891,0.0030951,-0.0892416,0.0954318,,1,Intensity,Image 1,1,,
14.763,0.278891,0.00308158,-0.102125,0.108288,,1,Intensity,Image 1,1,,
14.985,0.278891,0.00297652,-0.101749,0.107703,,1,Intensity,Image 1,1,,
15.207,0.278891,0.00302215,-0.105231,0.111275,,1,Intensity,Image 1,1,,
15.429,0.278891,0.0031058,-0.118153,0.124365,,1,Intensity,Image 1,1,,
15.651,0.278891,0.00383551,-0.169706,0.177377,,1,Intensity,Image 1,1,,
15.873,0.278891,0.00500493,-0.226383,0.236393,,1,Intensity,Image 1,1,,
16.095,0.278891,0.00471995,-0.201793,0.211233,,1,Intensity,Image 1,1,,
16.317,0.278891,0.00370814,-0.143982,0.151398,,1,Intensity,Image 1,1,,
16.539,0.278891,0.00337451,-0.109786,0.116535,,1,Intensity,Image 1,1,,
16.761,0.278891,0.00380574,-0.11573,0.123342,,1,Intensity,Image 1,1,,
16.983,0.278891,0.00444919,-0.140938,0.149836,,1,Intensity,Image 1,1,,
17.205,0.278891,0.00381376,-0.122466,0.130093,,1,Intensity,Image 1,1,,
17.427,0.278891,0.00321689,-0.104068,0.110501,,1,Intensity,Image 1,1,,
17.649,0.278891,0.003326,-0.109228,0.11588,,1,Intensity,Image 1,1,,
17.871,0.278891,0.00331805,-0.104317,0.110953,,1,Intensity,Image 1,1,,
18.093,0.278891,0.00335067,-0.10414,0.110841,,1,Intensity,Image 1,1,,
18.315,0.278891,0.00380144,-0.1271,0.134703,,1,Intensity,Image 1,1,,
18.537,0.278891,0.00537337,-0.181468,0.192214,,1,Intensity,Image 1,1,,
