
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.7658,,Surface,2,Image 1,1,3,
1.19381,,Surface,2,Image 1,1,5,
2.55269,,Surface,2,Image 1,1,6,
1.88477,,Surface,2,Image 1,1,7,
1.36125,,Surface,2,Image 1,1,9,
2.89896,,Surface,2,Image 1,1,10,
2.50978,,Surface,2,Image 1,1,11,
0.891898,,Surface,2,Image 1,1,12,
1.8987,,Surface,2,Image 1,1,14,
1.79677,,Surface,2,Image 1,1,15,
0.615611,,Surface,2,Image 1,1,17,
1.1454,,Surface,2,Image 1,1,44,
1.07654,,Surface,2,Image 1,1,45,
0.303043,,Surface,2,Image 1,1,47,
0.799249,,Surface,2,Image 1,1,52,
0.367504,,Surface,2,Image 1,1,54,
0.246171,,Surface,2,Image 1,1,55,
0.0925122,,Surface,2,Image 1,1,59,
0.508907,,Surface,2,Image 1,1,60,
1.49068,,Surface,2,Image 1,1,61,
0.334974,,Surface,2,Image 1,1,62,
2.60278,,Surface,2,Image 1,1,63,
1.03191,,Surface,2,Image 1,1,65,
0.209665,,Surface,2,Image 1,1,69,
1.61705,,Surface,2,Image 1,1,71,
0.259241,,Surface,2,Image 1,1,72,
0.776071,,Surface,2,Image 1,1,74,
1.76876,,Surface,2,Image 1,1,75,
1.15562,,Surface,2,Image 1,1,76,
1.2336,,Surface,2,Image 1,1,77,
0.161242,,Surface,2,Image 1,1,79,
1.00221,,Surface,2,Image 1,1,80,
0.594635,,Surface,2,Image 1,1,81,
1.16211,,Surface,2,Image 1,1,82,
0.0569407,,Surface,2,Image 1,1,85,
0.641955,,Surface,2,Image 1,1,87,
0.544792,,Surface,2,Image 1,1,88,
1.62973,,Surface,2,Image 1,1,89,
0.250024,,Surface,2,Image 1,1,91,
0.80745,,Surface,2,Image 1,1,94,
1.63909,,Surface,2,Image 1,1,95,
0.484052,,Surface,2,Image 1,1,96,
0.0927489,,Surface,2,Image 1,1,97,
0.851208,,Surface,2,Image 1,1,100,
0.591855,,Surface,2,Image 1,1,101,
0.899223,,Surface,2,Image 1,1,104,
1.27455,,Surface,2,Image 1,1,105,
0.346151,,Surface,2,Image 1,1,112,
0.330948,,Surface,2,Image 1,1,113,
0.695392,,Surface,2,Image 1,1,114,
1.22969,,Surface,2,Image 1,1,115,
0.726289,,Surface,2,Image 1,1,117,
0.830016,,Surface,2,Image 1,1,119,
1.87146,,Surface,2,Image 1,1,120,
0.167038,,Surface,2,Image 1,1,121,
0.618793,,Surface,2,Image 1,1,122,
1.38396,,Surface,2,Image 1,1,124,
0.264693,,Surface,2,Image 1,1,126,
2.0397,,Surface,2,Image 1,1,127,
0.716177,,Surface,2,Image 1,1,128,
0.738179,,Surface,2,Image 1,1,130,
